id,y
151.0,65.71956
152.0,59.39821
153.0,71.30931
154.0,73.81705
155.0,75.63047
156.0,61.563713
157.0,83.57491
158.0,58.75157
159.0,67.28663
160.0,65.78738
161.0,65.84618
162.0,79.40666
163.0,63.45475
164.0,68.78623
165.0,60.561737
166.0,70.345634
167.0,61.0559
168.0,61.081238
169.0,71.97113
170.0,72.22015
171.0,68.93979
172.0,66.65062
173.0,58.575203
174.0,74.42855
175.0,58.59945
176.0,72.218094
177.0,69.842415
178.0,64.906784
179.0,67.568184
180.0,71.35396
181.0,76.7169
182.0,79.99274
183.0,74.40269
184.0,78.796715
185.0,73.9108
186.0,60.887375
187.0,62.96924
188.0,61.86541
189.0,60.916924
190.0,73.9316
191.0,78.79191
192.0,78.11831
193.0,59.68251
194.0,67.54161
195.0,78.23643
196.0,70.50647
197.0,75.86887
198.0,81.1713
199.0,75.928276
200.0,58.574837
201.0,76.13043
202.0,72.02294
203.0,77.2539
204.0,74.331184
205.0,74.2644
206.0,73.0618
207.0,58.578995
208.0,58.58705
209.0,65.433105
210.0,73.25459
211.0,68.47225
212.0,67.17749
213.0,60.23713
214.0,59.145523
215.0,58.692055
216.0,68.05698
217.0,72.76868
218.0,62.130905
219.0,75.83774
220.0,75.56737
221.0,74.58021
222.0,58.572517
223.0,63.939934
224.0,71.27048
225.0,93.42274
226.0,75.05858
227.0,78.93001
228.0,73.631775
229.0,75.817795
230.0,71.647224
231.0,74.76767
232.0,62.331696
233.0,73.22001
234.0,58.5765
235.0,69.14305
236.0,68.19134
237.0,58.574562
238.0,75.39984
239.0,69.3985
240.0,72.08281
241.0,71.417015
242.0,59.152237
243.0,71.67516
244.0,69.56531
245.0,58.60388
246.0,69.91247
247.0,77.717735
248.0,74.01552
249.0,63.734276
250.0,71.259
251.0,72.767944
252.0,75.564316
253.0,58.57843
254.0,61.893364
255.0,71.84703
256.0,80.20519
257.0,74.26656
258.0,61.99314
259.0,70.915955
260.0,58.575882
261.0,84.43118
262.0,61.60549
263.0,63.6696
264.0,66.56617
265.0,66.29728
266.0,86.58842
267.0,74.921425
268.0,66.527664
269.0,62.56752
270.0,79.252754
271.0,58.588295
272.0,63.40509
273.0,63.080086
274.0,68.25643
275.0,69.68567
276.0,69.691376
277.0,76.10913
278.0,78.17314
279.0,72.70907
280.0,71.39096
281.0,80.10598
282.0,67.44147
283.0,67.298256
284.0,64.58756
285.0,84.59529
286.0,82.0564
287.0,74.23719
288.0,80.18889
289.0,63.721863
290.0,67.61059
291.0,77.60834
292.0,66.76943
293.0,82.05311
294.0,62.809784
295.0,66.80511
296.0,58.63243
297.0,65.47478
298.0,66.30982
299.0,72.47199
300.0,71.85142
301.0,67.372765
302.0,70.753525
303.0,71.25799
304.0,77.70536
305.0,59.91005
306.0,77.58321
307.0,58.573204
308.0,74.38313
309.0,73.939644
310.0,62.532883
311.0,68.58985
312.0,74.81209
313.0,77.11309
314.0,77.478584
315.0,62.926575
316.0,59.29165
317.0,78.18605
318.0,60.28132
319.0,75.75596
320.0,58.575676
321.0,78.25899
322.0,66.1124
323.0,76.353935
324.0,80.47461
325.0,72.20213
326.0,79.69188
327.0,79.51994
328.0,63.5383
329.0,69.94357
330.0,74.589424
331.0,58.623863
332.0,64.62051
333.0,77.31138
334.0,76.41435
335.0,62.10749
336.0,74.92183
337.0,71.47348
338.0,68.80962
339.0,78.52062
340.0,66.63695
341.0,76.18599
342.0,60.572296
343.0,74.4541
344.0,72.42616
345.0,58.713066
346.0,59.187584
347.0,65.90532
348.0,58.622276
349.0,70.1934
350.0,70.391556
351.0,69.766945
352.0,74.99434
353.0,75.1409
354.0,67.91628
355.0,77.68604
356.0,72.47528
357.0,58.575066
358.0,75.37626
359.0,70.78936
360.0,83.59132
361.0,64.95946
362.0,64.45679
363.0,71.53727
364.0,79.29318
365.0,58.5754
366.0,67.91219
367.0,58.572227
368.0,69.19014
369.0,74.86891
370.0,63.619995
371.0,58.609116
372.0,76.203514
373.0,67.65676
374.0,70.29422
375.0,58.630318
376.0,77.73367
377.0,70.98759
378.0,70.34868
379.0,66.41894
380.0,68.28515
381.0,71.52225
382.0,75.71433
383.0,70.94198
384.0,71.366486
385.0,80.44948
386.0,66.10587
387.0,62.222687
388.0,58.800957
389.0,76.76345
390.0,77.343895
391.0,58.64849
392.0,81.42537
393.0,63.67933
394.0,79.87182
395.0,70.135544
396.0,62.721985
397.0,79.968254
398.0,58.580193
399.0,79.95274
400.0,78.10895
401.0,58.64724
402.0,74.62933
403.0,77.18145
404.0,79.59034
405.0,72.74735
406.0,59.53292
407.0,66.22852
408.0,74.22662
409.0,82.98372
410.0,76.60739
411.0,65.527794
412.0,64.19076
413.0,78.79338
414.0,58.769974
415.0,66.7396
416.0,69.53348
417.0,74.53271
418.0,71.584595
419.0,58.63173
420.0,76.29605
421.0,69.88543
422.0,67.07931
423.0,72.18479
424.0,72.29542
425.0,77.20792
426.0,72.497696
427.0,76.92845
428.0,74.90882
429.0,77.21397
430.0,64.66707
431.0,60.568382
432.0,74.16794
433.0,67.64335
434.0,65.81621
435.0,61.71118
436.0,70.6372
437.0,61.536575
438.0,74.941826
439.0,78.3485
440.0,62.77038
441.0,60.614494
442.0,62.150894
443.0,62.73294
444.0,63.07898
445.0,66.66477
446.0,74.64334
447.0,78.077545
448.0,75.67115
449.0,63.97515
450.0,74.90424
451.0,68.61192
452.0,68.78297
453.0,70.82534
454.0,70.65565
455.0,58.5766
456.0,61.092278
457.0,75.53851
458.0,81.367516
459.0,69.40207
460.0,78.51809
461.0,67.31934
462.0,63.10987
463.0,88.27885
464.0,68.237976
465.0,74.356255
466.0,58.815414
467.0,69.76516
468.0,58.60044
469.0,80.71353
470.0,66.04272
471.0,61.28334
472.0,77.58745
473.0,73.329765
474.0,82.98603
475.0,65.94941
476.0,79.17373
477.0,69.74636
478.0,73.01854
479.0,62.73552
480.0,67.31697
481.0,66.59151
482.0,75.06875
483.0,59.166397
484.0,76.657196
485.0,68.22412
486.0,68.11382
487.0,74.39479
488.0,58.62374
489.0,66.305504
490.0,74.64058
491.0,75.31403
492.0,72.7763
493.0,58.77455
494.0,85.198006
495.0,62.27549
496.0,66.036095
497.0,64.94404
498.0,71.276375
499.0,67.510826
500.0,71.287926
501.0,74.107704
502.0,73.451996
503.0,78.32471
504.0,76.990585
505.0,76.88217
506.0,74.077484
507.0,79.617935
508.0,75.598854
509.0,69.543
510.0,65.52379
511.0,59.930046
512.0,58.709656
513.0,66.12104
514.0,76.07376
515.0,70.921715
516.0,69.780754
517.0,73.61384
518.0,63.6344
519.0,66.8713
520.0,80.48699
521.0,58.574585
522.0,67.470375
523.0,69.15783
524.0,61.798943
525.0,75.06243
526.0,66.076775
527.0,70.027306
528.0,68.081276
529.0,67.01363
530.0,83.328224
531.0,58.620308
532.0,59.416977
533.0,75.73749
534.0,65.39105
535.0,61.785324
536.0,69.03247
537.0,77.36019
538.0,77.618164
539.0,58.582016
540.0,58.66533
541.0,82.57187
542.0,63.26551
543.0,70.75004
544.0,71.40268
545.0,62.998505
546.0,80.328766
547.0,68.65088
548.0,67.90647
549.0,65.155624
550.0,83.43063
551.0,61.051056
552.0,67.6638
553.0,58.66413
554.0,65.627594
555.0,69.52308
556.0,69.18355
557.0,68.4922
558.0,58.57776
559.0,79.88581
560.0,69.65601
561.0,81.07634
562.0,68.58055
563.0,63.77897
564.0,77.09267
565.0,67.136566
566.0,70.20202
567.0,59.39289
568.0,62.94378
569.0,71.351944
570.0,77.58183
571.0,68.93619
572.0,73.95622
573.0,71.208565
574.0,59.70156
575.0,71.67989
576.0,65.3024
577.0,74.92594
578.0,77.452065
579.0,58.58262
580.0,83.38561
581.0,63.229477
582.0,69.725204
583.0,71.76398
584.0,76.68785
585.0,74.6649
586.0,58.902664
587.0,71.85036
588.0,71.46621
589.0,74.73565
590.0,64.61569
591.0,72.56163
592.0,73.05659
593.0,76.379395
594.0,58.595604
595.0,70.55682
596.0,61.858948
597.0,68.37394
598.0,84.82669
599.0,75.83113
600.0,58.685013
601.0,78.61247
602.0,58.64499
603.0,67.21907
604.0,59.036896
605.0,64.88444
606.0,67.15468
607.0,78.352936
608.0,82.09602
609.0,63.83519
610.0,58.78119
611.0,71.89579
612.0,78.25838
613.0,67.914116
614.0,77.59145
615.0,62.415565
616.0,66.23108
617.0,59.948425
618.0,58.57759
619.0,65.38643
620.0,76.290306
621.0,59.533577
622.0,86.82684
623.0,74.71493
624.0,68.017715
625.0,62.626038
626.0,74.95026
627.0,73.77981
628.0,66.07873
629.0,61.34118
630.0,73.52736
631.0,81.58223
632.0,70.692154
633.0,65.49947
634.0,73.4738
635.0,77.95283
636.0,58.58304
637.0,77.55762
638.0,65.0629
639.0,61.293076
640.0,79.91149
641.0,62.50255
642.0,68.02078
643.0,72.48145
644.0,58.614075
645.0,77.44714
646.0,74.788025
647.0,68.89092
648.0,60.587364
649.0,58.677208
650.0,70.88267
651.0,67.72768
652.0,86.31352
653.0,64.56677
654.0,62.19275
655.0,64.36508
656.0,70.34656
657.0,67.65054
658.0,85.51984
659.0,72.61404
660.0,66.27682
661.0,66.75837
662.0,58.57444
663.0,77.709885
664.0,63.419525
665.0,74.02318
666.0,74.26823
667.0,89.11188
668.0,86.40898
669.0,65.95064
670.0,58.57476
671.0,74.77785
672.0,58.65042
673.0,58.57325
674.0,74.59968
675.0,58.57701
676.0,75.23504
677.0,58.57856
678.0,67.11381
679.0,58.61125
680.0,65.38312
681.0,58.659134
682.0,78.61846
683.0,78.30598
684.0,59.272774
685.0,71.23133
686.0,77.54097
687.0,58.578712
688.0,58.918465
689.0,77.04714
690.0,68.2135
691.0,78.79761
692.0,58.57534
693.0,85.850296
694.0,72.03671
695.0,58.575974
696.0,70.85588
697.0,67.1197
698.0,81.101105
699.0,72.157425
700.0,70.76031
701.0,74.294586
702.0,62.201836
703.0,60.511864
704.0,73.70421
705.0,80.50218
706.0,73.05241
707.0,70.85374
708.0,64.220985
709.0,63.97123
710.0,72.74032
711.0,77.25958
712.0,58.575325
713.0,69.77463
714.0,67.685486
715.0,70.30489
716.0,60.93566
717.0,65.65155
718.0,70.618385
719.0,71.74294
720.0,75.83314
721.0,84.067154
722.0,70.04486
723.0,70.03961
724.0,70.70265
725.0,71.949585
726.0,70.127655
727.0,62.84749
728.0,66.15972
729.0,58.57493
730.0,81.57536
731.0,70.280914
732.0,76.75194
733.0,69.42523
734.0,84.251076
735.0,65.84314
736.0,67.49704
737.0,62.795418
738.0,77.52027
739.0,73.64413
740.0,59.2978
741.0,58.59987
742.0,76.476685
743.0,58.662857
744.0,66.36046
745.0,63.431107
746.0,58.6268
747.0,68.64528
748.0,64.44905
749.0,73.531624
750.0,67.70762
751.0,63.938904
752.0,58.57466
753.0,72.50566
754.0,63.919487
755.0,80.23669
756.0,66.52626
757.0,82.09207
758.0,62.11576
759.0,66.0658
760.0,71.17952
761.0,73.248055
762.0,58.769966
763.0,61.136078
764.0,76.03317
765.0,70.20426
766.0,70.97449
767.0,68.60265
768.0,70.80091
769.0,62.7228
770.0,76.08003
771.0,66.18242
772.0,61.745056
773.0,78.97471
774.0,71.19391
775.0,69.18798
