id,y
286,96.611694
287,81.90405
288,62.232643
289,59.75436
290,55.335228
291,89.72834
292,88.35627
293,93.70651
294,71.4486
295,66.43653
296,57.157345
297,43.357643
298,83.96495
299,76.794876
300,77.80583
301,46.297714
302,89.6112
303,76.75734
304,87.038
305,67.5887
306,81.46721
307,86.65948
308,73.38696
309,91.88381
310,70.7302
311,78.79927
312,84.3721
313,90.16622
314,87.59835
315,61.619465
316,70.75373
317,86.03233
318,60.165775
319,74.13422
320,78.79304
321,86.82649
322,67.7114
323,81.977425
324,76.9864
325,71.23191
326,91.03265
327,88.70187
328,78.11698
329,81.77024
330,81.68492
331,88.04242
332,91.84997
333,89.64126
334,88.5481
335,64.37046
336,71.984055
337,73.14172
338,54.64473
339,74.69677
340,48.7855
341,81.226494
342,75.78753
343,69.40108
344,78.52908
345,71.33305
346,93.77567
347,72.55953
348,71.9808
349,73.94939
350,60.24201
351,78.90309
352,80.646965
353,72.82844
354,59.89927
355,82.56501
356,92.85761
357,81.870804
358,86.76138
359,86.896515
360,78.6974
361,71.846214
362,65.335014
363,79.18433
364,89.50776
365,55.819572
366,77.68172
367,60.808735
368,74.24536
369,77.12385
370,65.60373
371,88.50091
372,90.816574
373,80.86435
374,90.33119
375,76.602295
376,77.955444
377,79.87024
378,79.4248
379,75.08993
380,73.93371
381,94.28715
382,90.73689
383,63.124866
384,78.2143
385,92.71636
386,49.05418
387,83.79202
388,50.257557
389,86.62532
390,77.46913
391,38.953
392,83.45129
393,76.65586
394,80.08111
395,65.51038
396,80.46428
397,89.0761
398,57.008892
399,95.27165
400,69.14697
401,80.85262
402,89.598015
403,49.534943
404,88.61918
405,78.181076
406,59.93344
407,81.67119
408,67.643524
409,87.278275
410,46.290813
411,51.192917
412,81.47058
413,93.038574
414,58.350555
415,82.648926
416,92.70552
417,85.254
418,75.04032
419,72.84494
420,73.86206
421,59.52477
422,61.161232
423,72.27894
424,69.708565
425,86.75476
426,52.168625
427,87.11038
428,82.89076
429,92.10419
430,80.64052
431,70.560074
432,90.075676
433,75.52211
434,75.63626
435,88.58545
436,75.29117
437,74.95705
438,84.86397
439,84.80622
440,55.151726
441,65.87103
442,58.651703
443,70.8234
444,59.74564
445,76.33914
446,81.76363
447,77.94876
448,76.79079
449,61.067818
450,86.04374
451,67.11263
452,54.416702
453,64.248245
454,57.3166
455,51.736977
456,74.65203
457,78.469185
458,86.68722
459,83.833664
460,89.90974
461,63.426273
462,76.58841
463,85.561745
464,69.695404
465,81.15294
466,89.566635
467,78.41654
468,77.81826
469,76.04318
470,80.97873
471,49.19264
472,69.20715
473,91.668884
474,90.048416
475,74.79915
476,81.24505
477,70.36449
478,85.8614
479,61.585148
480,75.4708
481,64.8568
482,87.385895
483,59.603363
484,74.960304
485,71.09079
486,48.741478
487,79.24301
488,92.96562
489,78.55884
490,66.71479
491,91.42363
492,96.803764
493,67.11626
494,85.80069
495,62.71339
496,59.416687
497,56.200905
498,79.80484
499,67.33404
500,56.43498
501,78.41378
502,80.52854
503,74.04857
504,82.30896
505,85.30038
506,79.63886
507,77.89111
508,89.84075
509,81.385155
510,68.70642
511,71.437386
512,50.1013
513,64.32217
514,85.65658
515,65.58781
516,91.687805
517,96.99023
518,64.42994
519,61.12974
520,84.63646
521,68.66128
522,74.65696
523,85.11124
524,91.16049
525,73.05906
526,70.4077
527,81.18996
528,62.06022
529,60.196728
530,87.60326
531,72.006355
532,67.68798
533,86.39441
534,71.23297
535,69.74531
536,71.036606
537,79.802765
538,82.50499
539,86.52005
540,70.9509
541,89.614944
542,59.369583
543,82.974335
544,79.01213
545,77.35696
546,75.092224
547,80.13509
548,83.90158
549,60.8094
550,90.941795
551,85.07516
552,74.80936
553,77.3529
554,78.393135
555,61.74029
556,79.36092
557,80.812874
558,85.29294
559,79.0582
560,76.875694
561,88.69658
562,85.71667
563,68.0107
564,77.84577
565,81.41463
566,81.99568
567,52.60957
568,80.83837
569,81.924805
570,89.49014
571,79.67075
572,82.539734
573,77.09709
574,47.56754
575,80.4971
576,57.788475
577,74.207664
578,92.99232
579,83.377525
580,94.27296
581,40.4652
582,80.574135
583,81.114586
584,93.60748
585,68.64689
586,67.82027
587,95.828354
588,69.0358
589,66.91043
590,85.97349
591,83.214516
592,77.21811
593,91.17503
594,58.393497
595,77.53145
596,85.946495
597,93.718994
598,65.183525
599,80.088974
600,69.040695
601,94.589645
602,68.31324
603,70.98777
604,48.82673
605,73.76599
606,69.79003
607,93.09609
608,88.26686
609,88.8308
610,56.43642
611,87.814926
612,80.97067
613,71.56523
614,79.25711
615,65.29066
616,63.728363
617,45.31726
618,76.23772
619,72.90582
620,85.9482
621,83.90199
622,82.01258
623,87.310455
624,65.276306
625,62.91322
626,63.126625
627,80.8933
628,79.508224
629,70.81654
630,71.01198
631,90.18719
632,85.33839
633,58.258026
634,79.74375
635,88.58584
636,71.43213
637,71.91631
638,75.40198
639,42.897095
640,83.608765
641,82.5939
642,67.432556
643,83.16837
644,80.78724
645,95.89078
646,87.9089
647,75.42477
648,78.7874
649,66.672966
650,88.985
651,85.816475
652,83.84179
653,72.30502
654,72.67702
655,83.856926
656,82.10611
657,77.88376
658,84.51413
659,77.88932
660,76.86498
661,83.68123
662,66.153435
663,92.63694
664,58.842808
665,86.83621
666,69.037834
667,92.102005
668,82.4879
669,89.07414
670,69.349915
671,86.59675
672,67.790306
673,55.507614
674,74.016266
675,56.13507
676,72.62338
677,71.21142
678,67.02107
679,63.78895
680,68.948555
681,86.75186
682,89.4464
683,71.78495
684,85.40975
685,78.814674
686,88.186935
687,49.020782
688,91.07283
689,90.63978
690,54.739044
691,88.29202
692,50.05265
693,91.21972
694,81.64832
695,73.56905
696,93.18192
697,66.71716
698,94.3585
699,93.987564
700,75.52298
701,86.673965
702,76.77169
703,72.8315
704,78.92452
705,85.725746
706,80.04818
707,78.20684
708,65.77009
709,63.47999
710,82.25767
711,84.35548
712,40.14947
713,73.7847
714,53.678726
715,85.210976
716,74.17075
717,66.08619
718,83.1342
719,81.400635
720,61.82751
721,86.21076
722,67.27842
723,75.00966
724,85.38152
725,75.328064
726,72.6837
727,68.34843
728,83.941055
729,70.285835
730,80.68789
731,72.30703
732,91.72089
733,67.89262
734,92.502075
735,90.1789
736,74.40263
737,48.08615
738,61.67696
739,95.18506
740,74.150475
741,73.7344
742,82.31276
743,84.9297
744,70.78856
745,84.00583
746,85.01793
747,64.240944
748,81.824104
749,86.000336
750,78.43438
751,55.2747
752,72.62822
753,70.924515
754,66.22675
755,89.242744
756,63.000942
757,92.80298
758,49.009098
759,66.57753
760,80.947945
761,78.974464
762,86.93844
763,64.920135
764,87.299995
765,76.27289
766,62.810238
767,92.15272
768,75.81176
769,66.77713
770,88.79703
771,65.40776
772,76.648994
773,92.52364
774,62.204464
775,89.72142
