id,y
434.0,69.866646
435.0,62.460888
436.0,69.457825
437.0,65.01305
438.0,70.598564
439.0,77.02179
440.0,63.28087
441.0,60.375313
442.0,59.86333
443.0,66.5666
444.0,62.028584
445.0,64.44681
446.0,73.679695
447.0,78.46801
448.0,73.578636
449.0,66.89521
450.0,67.74697
451.0,73.84654
452.0,71.26074
453.0,70.111374
454.0,70.93018
455.0,54.093887
456.0,65.11303
457.0,76.12464
458.0,76.24562
459.0,69.47759
460.0,74.35657
461.0,62.409508
462.0,64.94433
463.0,83.74225
464.0,73.976204
465.0,78.156166
466.0,63.80894
467.0,64.54234
468.0,57.520092
469.0,78.97192
470.0,65.95393
471.0,63.767864
472.0,74.81829
473.0,77.53285
474.0,84.3357
475.0,63.443443
476.0,79.71815
477.0,67.44255
478.0,73.440544
479.0,62.101543
480.0,61.671318
481.0,68.768196
482.0,77.16276
483.0,58.797905
484.0,72.414
485.0,71.3501
486.0,69.85195
487.0,71.76974
488.0,63.39875
489.0,60.412514
490.0,74.96088
491.0,79.68056
492.0,74.13221
493.0,61.636555
494.0,82.352875
495.0,60.38385
496.0,63.223522
497.0,66.5781
498.0,67.86623
499.0,65.73418
500.0,66.15619
501.0,73.93846
502.0,71.91647
503.0,77.60914
504.0,74.76743
505.0,75.18167
506.0,71.31266
507.0,75.42846
508.0,68.67137
509.0,69.467514
510.0,61.264133
511.0,62.542664
512.0,63.35618
513.0,68.70972
514.0,76.19885
515.0,72.86951
516.0,64.26788
517.0,78.32059
518.0,67.63457
519.0,65.29727
520.0,78.4394
521.0,63.28841
522.0,68.448296
523.0,71.10672
524.0,59.673782
525.0,72.59367
526.0,64.66173
527.0,70.66657
528.0,71.29371
529.0,69.220604
530.0,85.7471
531.0,58.64001
532.0,63.35776
533.0,78.02787
534.0,62.10561
535.0,64.64144
536.0,74.20044
537.0,80.19297
538.0,73.84898
539.0,59.25518
540.0,58.96403
541.0,84.51917
542.0,63.940063
543.0,67.65372
544.0,70.79046
545.0,62.748978
546.0,74.3057
547.0,70.432
548.0,69.190315
549.0,64.20621
550.0,86.0831
551.0,62.332546
552.0,64.954704
553.0,59.73059
554.0,77.45983
555.0,67.568886
556.0,66.7898
557.0,70.483925
558.0,57.207718
559.0,81.87581
560.0,70.12425
561.0,81.41275
562.0,66.64186
563.0,68.84188
564.0,74.71928
565.0,70.363235
566.0,73.58243
567.0,62.47017
568.0,66.44119
569.0,65.42987
570.0,74.86249
571.0,66.16542
572.0,74.83724
573.0,72.521194
574.0,63.775948
575.0,73.949615
576.0,68.94733
577.0,73.340126
578.0,80.254555
579.0,54.965076
580.0,85.2847
581.0,55.199074
582.0,69.397385
583.0,74.37613
584.0,74.79645
585.0,71.7803
586.0,57.62057
587.0,69.89508
588.0,70.87328
589.0,70.23301
590.0,73.18654
591.0,71.03401
592.0,78.68845
593.0,75.00172
594.0,61.65991
595.0,69.444496
596.0,65.629105
597.0,76.34499
598.0,83.41376
599.0,73.61652
600.0,63.63354
601.0,80.31617
602.0,63.358086
603.0,66.21567
604.0,57.0599
605.0,61.019173
606.0,69.44064
607.0,83.372116
608.0,81.98648
609.0,69.47617
610.0,60.938213
611.0,70.266045
612.0,73.82731
613.0,66.93931
614.0,83.68266
615.0,61.948425
616.0,65.37618
617.0,60.136555
618.0,54.095425
619.0,67.77399
620.0,73.919365
621.0,65.55741
622.0,82.28505
623.0,71.641136
624.0,71.69269
625.0,62.751736
626.0,79.8052
627.0,74.212006
628.0,69.60226
629.0,70.73125
630.0,75.38247
631.0,79.7003
632.0,71.01589
633.0,63.218166
634.0,74.63537
635.0,81.141235
636.0,57.39483
637.0,77.53045
638.0,69.69727
639.0,56.09943
640.0,80.692505
641.0,65.976204
642.0,65.93219
643.0,69.101166
644.0,60.07997
645.0,78.2837
646.0,74.92977
647.0,70.56405
648.0,59.08509
649.0,60.0257
650.0,69.61802
651.0,66.76916
652.0,78.09162
653.0,67.21662
654.0,62.01856
655.0,63.676094
656.0,67.027504
657.0,61.879807
658.0,82.41314
659.0,76.01088
660.0,68.54766
661.0,65.65902
662.0,54.073944
663.0,84.384865
664.0,63.13855
665.0,74.50863
666.0,67.505806
667.0,83.59014
668.0,77.841225
669.0,63.903374
670.0,54.094322
671.0,73.52942
672.0,59.30481
673.0,56.014496
674.0,76.870895
675.0,54.09652
676.0,79.45831
677.0,54.32144
678.0,69.74587
679.0,56.48406
680.0,65.55683
681.0,58.065887
682.0,77.1303
683.0,77.34753
684.0,58.3704
685.0,72.6394
686.0,69.07795
687.0,54.446278
688.0,63.339237
689.0,79.919685
690.0,62.731167
691.0,75.52457
692.0,61.543312
693.0,79.8311
694.0,72.41953
695.0,63.07293
696.0,77.86446
697.0,67.25202
698.0,84.11776
699.0,73.82731
700.0,69.09459
701.0,77.778114
702.0,67.73599
703.0,60.847797
704.0,69.011696
705.0,79.64333
706.0,71.79232
707.0,73.6407
708.0,61.086746
709.0,70.9431
710.0,72.78335
711.0,76.13711
712.0,57.184177
713.0,71.553925
714.0,67.37296
715.0,73.24656
716.0,65.85021
717.0,66.78043
718.0,64.77183
719.0,71.87636
720.0,73.92088
721.0,85.47802
722.0,72.2625
723.0,68.992485
724.0,67.89165
725.0,72.94417
726.0,71.304184
727.0,62.808132
728.0,63.262695
729.0,57.85396
730.0,82.038376
731.0,72.32885
732.0,77.704124
733.0,70.02447
734.0,84.16277
735.0,65.34546
736.0,70.94845
737.0,65.18411
738.0,70.63337
739.0,76.93248
740.0,62.040894
741.0,56.042328
742.0,78.37008
743.0,59.158962
744.0,66.14566
745.0,61.415447
746.0,57.59687
747.0,70.01127
748.0,66.33993
749.0,76.15872
750.0,77.086815
751.0,63.571014
752.0,56.831493
753.0,73.1859
754.0,69.57595
755.0,80.42905
756.0,68.34443
757.0,78.873566
758.0,65.54903
759.0,69.37766
760.0,76.66264
761.0,71.40679
762.0,63.504765
763.0,68.60239
764.0,73.735115
765.0,73.91259
766.0,70.746506
767.0,71.50257
768.0,72.50518
769.0,64.28266
770.0,79.87974
771.0,64.80703
772.0,65.99311
773.0,86.48983
774.0,69.420876
775.0,62.752617
