id,y
276.0,73.955765
277.0,77.798386
278.0,80.406654
279.0,73.35895
280.0,71.737144
281.0,85.203636
282.0,67.755775
283.0,69.70125
284.0,65.33788
285.0,84.76229
286.0,84.34445
287.0,75.67843
288.0,78.45422
289.0,68.7133
290.0,66.06821
291.0,72.4059
292.0,67.77198
293.0,83.20062
294.0,64.4142
295.0,69.21805
296.0,57.555958
297.0,61.73478
298.0,67.1573
299.0,70.38288
300.0,72.94762
301.0,67.14409
302.0,76.5485
303.0,74.03908
304.0,78.10358
305.0,58.44533
306.0,76.0865
307.0,57.38919
308.0,71.73164
309.0,75.96687
310.0,62.79834
311.0,73.359344
312.0,77.21345
313.0,73.89495
314.0,77.975204
315.0,63.128315
316.0,60.0704
317.0,80.39804
318.0,56.777428
319.0,70.35997
320.0,56.218624
321.0,72.13355
322.0,70.13569
323.0,77.89742
324.0,76.52708
325.0,68.45116
326.0,82.95917
327.0,79.22713
328.0,62.4957
329.0,71.57638
330.0,75.5946
331.0,66.85572
332.0,73.555504
333.0,78.97882
334.0,76.41969
335.0,63.96987
336.0,67.53693
337.0,71.522285
338.0,67.75859
339.0,76.54112
340.0,69.6433
341.0,76.32692
342.0,62.415524
343.0,76.63722
344.0,70.329056
345.0,63.436295
346.0,74.242256
347.0,65.21549
348.0,62.693867
349.0,70.00805
350.0,69.817085
351.0,70.72188
352.0,76.75064
353.0,73.72476
354.0,71.49382
355.0,80.53863
356.0,72.26389
357.0,58.40522
358.0,77.36061
359.0,80.30256
360.0,72.13861
361.0,64.599045
362.0,64.96811
363.0,70.64207
364.0,83.750595
365.0,58.352497
366.0,68.955696
367.0,55.604168
368.0,63.62673
369.0,76.68204
370.0,59.882954
371.0,59.8927
372.0,80.00181
373.0,71.17438
374.0,75.181915
375.0,60.46468
376.0,81.06283
377.0,69.70205
378.0,77.40322
379.0,72.87584
380.0,70.75579
381.0,75.57066
382.0,81.31468
383.0,70.594055
384.0,74.86673
385.0,78.87751
386.0,66.425835
387.0,67.173096
388.0,62.70468
389.0,77.79045
390.0,77.787674
391.0,58.225197
392.0,80.172455
393.0,65.407166
394.0,79.62526
395.0,70.45291
396.0,66.913086
397.0,81.187065
398.0,56.165173
399.0,81.80914
400.0,73.988205
401.0,62.815643
402.0,69.910255
403.0,75.88233
404.0,80.71994
405.0,73.064896
406.0,59.079136
407.0,75.088684
408.0,70.43928
409.0,80.61725
410.0,75.09943
411.0,64.18814
412.0,65.24094
413.0,82.06185
414.0,58.597008
415.0,72.06764
416.0,73.3542
417.0,76.80073
418.0,74.8987
419.0,58.392647
420.0,79.10251
421.0,63.17725
422.0,64.95627
423.0,74.59949
424.0,70.427025
425.0,77.01952
426.0,68.93921
427.0,80.32519
428.0,79.04425
429.0,82.39545
430.0,63.18055
431.0,64.71216
432.0,74.751335
433.0,66.992065
434.0,70.188034
435.0,64.70773
436.0,76.75838
437.0,62.672066
438.0,74.95024
439.0,77.565506
440.0,59.777744
441.0,62.67821
442.0,60.22353
443.0,67.37534
444.0,62.8855
445.0,74.34549
446.0,74.33042
447.0,79.51129
448.0,77.420616
449.0,62.93803
450.0,69.694374
451.0,68.644936
452.0,68.00995
453.0,70.87026
454.0,72.21364
455.0,54.970306
456.0,64.367035
457.0,76.34958
458.0,82.70413
459.0,71.204834
460.0,77.12651
461.0,61.256462
462.0,63.113323
463.0,85.33238
464.0,74.81172
465.0,80.83955
466.0,65.215775
467.0,64.53909
468.0,58.93995
469.0,79.0568
470.0,69.75416
471.0,62.17458
472.0,77.79734
473.0,71.054756
474.0,77.279495
475.0,65.36735
476.0,78.21204
477.0,70.671036
478.0,77.33821
479.0,66.93132
480.0,63.616005
481.0,68.2534
482.0,72.58843
483.0,62.455013
484.0,71.12974
485.0,70.251785
486.0,68.22845
487.0,71.91905
488.0,59.65897
489.0,71.243576
490.0,72.52456
491.0,74.74327
492.0,77.85617
493.0,62.96003
494.0,81.15421
495.0,63.02648
496.0,63.93615
497.0,67.872635
498.0,69.5523
499.0,68.61205
500.0,73.71674
501.0,67.8569
502.0,76.07056
503.0,78.34999
504.0,76.0354
505.0,81.17443
506.0,77.88713
507.0,80.11288
508.0,74.97845
509.0,68.71953
510.0,69.6246
511.0,65.6385
512.0,59.896633
513.0,66.76448
514.0,75.20664
515.0,74.702415
516.0,68.94313
517.0,79.38525
518.0,67.01192
519.0,65.25012
520.0,80.35875
521.0,55.787373
522.0,72.583664
523.0,70.86083
524.0,62.49055
525.0,74.59983
526.0,63.46791
527.0,71.47211
528.0,72.11863
529.0,66.25809
530.0,85.965775
531.0,61.674316
532.0,63.876858
533.0,76.03143
534.0,65.90724
535.0,65.05916
536.0,74.87903
537.0,74.46463
538.0,71.919586
539.0,64.319214
540.0,58.382977
541.0,85.58981
542.0,61.158604
543.0,71.52408
544.0,69.204636
545.0,66.94462
546.0,78.94408
547.0,71.31729
548.0,70.714325
549.0,67.98453
550.0,86.39479
551.0,61.742085
552.0,65.09426
553.0,57.18173
554.0,74.04541
555.0,75.24057
556.0,67.83304
557.0,61.731037
558.0,58.440804
559.0,81.526115
560.0,72.453705
561.0,82.61587
562.0,67.79727
563.0,65.62309
564.0,74.95625
565.0,78.21509
566.0,80.48742
567.0,61.762745
568.0,69.122765
569.0,66.35966
570.0,75.48643
571.0,67.38293
572.0,77.0173
573.0,74.02614
574.0,60.879353
575.0,74.715
576.0,69.43873
577.0,74.7025
578.0,80.43675
579.0,58.645905
580.0,85.155945
581.0,58.50066
582.0,71.265465
583.0,73.30929
584.0,79.24806
585.0,77.46445
586.0,63.01409
587.0,72.6854
588.0,71.67774
589.0,75.41928
590.0,70.39741
591.0,76.91872
592.0,79.16092
593.0,74.99162
594.0,63.997692
595.0,70.13825
596.0,61.24896
597.0,76.90592
598.0,82.55568
599.0,81.171555
600.0,62.458187
601.0,80.31607
602.0,58.75841
603.0,67.54819
604.0,60.33952
605.0,63.292347
606.0,70.9349
607.0,83.43111
608.0,84.50087
609.0,66.67483
610.0,60.475883
611.0,74.13629
612.0,78.772705
613.0,67.64699
614.0,78.96893
615.0,62.47536
616.0,63.50654
617.0,59.005905
618.0,57.053318
619.0,68.494286
620.0,77.455414
621.0,59.24515
622.0,84.42091
623.0,72.35205
624.0,70.78404
625.0,63.265007
626.0,76.18578
627.0,73.92316
628.0,71.50694
629.0,71.95338
630.0,75.299644
631.0,71.94542
632.0,70.82856
633.0,64.077965
634.0,77.10347
635.0,83.04227
636.0,58.682266
637.0,80.13339
638.0,72.17651
639.0,57.253906
640.0,79.651184
641.0,69.69633
642.0,69.07405
643.0,63.968136
644.0,60.677235
645.0,81.84206
646.0,79.78572
647.0,67.43475
648.0,62.92762
649.0,62.974915
650.0,72.79579
651.0,71.12885
652.0,84.949
653.0,62.23602
654.0,62.948513
655.0,66.4799
656.0,68.57092
657.0,62.82189
658.0,83.0137
659.0,75.571075
660.0,64.55688
661.0,67.704475
662.0,58.515366
663.0,80.05142
664.0,66.83033
665.0,72.56869
666.0,67.85768
667.0,83.344475
668.0,79.88807
669.0,64.01615
670.0,57.29113
671.0,76.31932
672.0,58.646435
673.0,56.64285
674.0,76.16724
675.0,55.79835
676.0,74.765526
677.0,56.738705
678.0,72.26558
679.0,60.80224
680.0,63.5762
681.0,65.64074
682.0,79.33661
683.0,77.79006
684.0,61.78243
685.0,71.049385
686.0,79.991135
687.0,53.138214
688.0,62.756615
689.0,76.788734
690.0,68.06055
691.0,75.075905
692.0,59.1432
693.0,79.20446
694.0,74.75339
695.0,60.90059
696.0,75.105064
697.0,65.527824
698.0,83.27271
699.0,74.01963
700.0,71.67653
701.0,78.334785
702.0,64.63497
703.0,65.77067
704.0,74.32608
705.0,80.193756
706.0,69.68893
707.0,68.095276
708.0,63.29984
709.0,65.4518
710.0,78.7437
711.0,77.56972
712.0,56.329914
713.0,72.229416
714.0,66.341484
715.0,72.87219
716.0,64.953
717.0,68.598694
718.0,69.207
719.0,74.66673
720.0,71.58838
721.0,82.5059
722.0,67.05646
723.0,73.48335
724.0,72.368675
725.0,75.96609
726.0,66.61212
727.0,61.600452
728.0,66.13284
729.0,65.20514
730.0,81.52234
731.0,64.942116
732.0,81.03544
733.0,69.9209
734.0,84.51642
735.0,66.95437
736.0,71.95061
737.0,66.92479
738.0,78.30483
739.0,81.02047
740.0,61.18969
741.0,58.661045
742.0,77.65545
743.0,61.604496
744.0,69.37257
745.0,63.11306
746.0,63.30696
747.0,72.7975
748.0,69.86909
749.0,71.76439
750.0,75.392586
751.0,68.545906
752.0,58.733727
753.0,74.187126
754.0,64.07466
755.0,85.262054
756.0,69.29606
757.0,81.47097
758.0,64.852516
759.0,63.2901
760.0,75.69608
761.0,73.72774
762.0,61.398605
763.0,63.757774
764.0,81.213234
765.0,71.51805
766.0,74.97485
767.0,75.4542
768.0,72.42781
769.0,63.158566
770.0,79.5428
771.0,64.90848
772.0,66.63641
773.0,84.99888
774.0,69.51795
775.0,65.326645
