id,y
402.0,65.2
403.0,73.86
404.0,79.48
405.0,71.96
406.0,66.2
407.0,64.76
408.0,66.8
409.0,81.34
410.0,76.64
411.0,64.08
412.0,66.68
413.0,82.26
414.0,58.66
415.0,67.98
416.0,74.66
417.0,73.56
418.0,69.56
419.0,56.66
420.0,77.64
421.0,61.84
422.0,62.32
423.0,65.1
424.0,74.12
425.0,77.66
426.0,63.5
427.0,81.4
428.0,74.06
429.0,82.06
430.0,61.18
431.0,62.0
432.0,78.22
433.0,68.54
434.0,69.98
435.0,68.46
436.0,77.88
437.0,64.42
438.0,79.3
439.0,74.98
440.0,59.08
441.0,61.96
442.0,59.92
443.0,63.94
444.0,59.3
445.0,75.28
446.0,76.36
447.0,75.82
448.0,75.52
449.0,63.66
450.0,66.38
451.0,68.08
452.0,72.44
453.0,65.22
454.0,68.78
455.0,56.14
456.0,58.5
457.0,77.72
458.0,77.2
459.0,70.5
460.0,76.42
461.0,64.1
462.0,66.76
463.0,78.9
464.0,68.94
465.0,79.12
466.0,72.78
467.0,61.04
468.0,61.94
469.0,77.28
470.0,70.78
471.0,66.92
472.0,77.34
473.0,72.46
474.0,76.62
475.0,62.9
476.0,75.28
477.0,65.16
478.0,75.2
479.0,62.24
480.0,66.88
481.0,64.3
482.0,65.4
483.0,59.18
484.0,70.82
485.0,69.8
486.0,66.62
487.0,71.22
488.0,67.14
489.0,72.02
490.0,74.66
491.0,76.46
492.0,80.36
493.0,68.82
494.0,73.98
495.0,62.16
496.0,65.42
497.0,62.6
498.0,73.38
499.0,66.3
500.0,65.16
501.0,67.14
502.0,69.66
503.0,74.62
504.0,74.72
505.0,77.6
506.0,79.4
507.0,74.0
508.0,75.26
509.0,69.16
510.0,67.0
511.0,66.62
512.0,57.24
513.0,64.1
514.0,74.34
515.0,73.04
516.0,69.2
517.0,78.32
518.0,61.7
519.0,60.18
520.0,75.76
521.0,64.02
522.0,70.76
523.0,72.94
524.0,67.42
525.0,72.02
526.0,61.38
527.0,69.44
528.0,64.38
529.0,64.32
530.0,75.7
531.0,63.8
532.0,60.6
533.0,72.24
534.0,69.0
535.0,60.2
536.0,73.54
537.0,76.04
538.0,73.52
539.0,67.8
540.0,57.4
541.0,80.0
542.0,61.72
543.0,69.64
544.0,67.18
545.0,61.58
546.0,75.92
547.0,72.32
548.0,71.04
549.0,70.78
550.0,79.26
551.0,68.56
552.0,60.78
553.0,58.66
554.0,72.98
555.0,72.92
556.0,70.24
557.0,65.48
558.0,59.1
559.0,75.98
560.0,66.26
561.0,78.68
562.0,70.4
563.0,66.58
564.0,72.94
565.0,79.58
566.0,78.76
567.0,58.12
568.0,67.88
569.0,65.08
570.0,72.26
571.0,64.54
572.0,74.98
573.0,72.48
574.0,59.28
575.0,71.7
576.0,65.7
577.0,75.84
578.0,78.32
579.0,62.0
580.0,80.3
581.0,57.82
582.0,70.56
583.0,75.22
584.0,82.8
585.0,75.1
586.0,63.42
587.0,76.48
588.0,67.1
589.0,72.5
590.0,69.66
591.0,75.92
592.0,80.84
593.0,76.56
594.0,63.74
595.0,63.3
596.0,69.02
597.0,77.08
598.0,78.48
599.0,79.34
600.0,59.66
601.0,77.66
602.0,54.6
603.0,61.8
604.0,55.78
605.0,61.26
606.0,69.34
607.0,82.02
608.0,78.8
609.0,60.64
610.0,54.88
611.0,75.68
612.0,77.48
613.0,58.26
614.0,77.3
615.0,64.98
616.0,57.46
617.0,64.52
618.0,62.4
619.0,66.46
620.0,74.64
621.0,58.04
622.0,76.86
623.0,71.52
624.0,66.28
625.0,64.38
626.0,72.98
627.0,74.52
628.0,73.96
629.0,68.18
630.0,74.3
631.0,72.68
632.0,73.8
633.0,61.36
634.0,69.68
635.0,80.16
636.0,61.74
637.0,75.94
638.0,72.42
639.0,61.38
640.0,81.54
641.0,70.62
642.0,69.34
643.0,61.38
644.0,54.64
645.0,81.64
646.0,76.76
647.0,65.14
648.0,70.8
649.0,60.24
650.0,74.06
651.0,71.74
652.0,80.52
653.0,67.24
654.0,66.4
655.0,63.4
656.0,69.92
657.0,60.3
658.0,77.36
659.0,75.38
660.0,63.54
661.0,66.3
662.0,57.5
663.0,79.7
664.0,62.5
665.0,71.36
666.0,66.64
667.0,82.32
668.0,77.44
669.0,69.2
670.0,57.6
671.0,76.54
672.0,57.42
673.0,54.66
674.0,72.9
675.0,64.06
676.0,72.7
677.0,58.1
678.0,69.1
679.0,62.08
680.0,62.64
681.0,62.14
682.0,78.32
683.0,74.4
684.0,57.98
685.0,68.98
686.0,75.66
687.0,58.4
688.0,68.34
689.0,82.06
690.0,62.48
691.0,72.76
692.0,59.18
693.0,68.92
694.0,73.34
695.0,59.62
696.0,74.84
697.0,65.66
698.0,81.34
699.0,77.5
700.0,73.2
701.0,77.52
702.0,60.48
703.0,66.18
704.0,73.74
705.0,75.84
706.0,64.4
707.0,61.88
708.0,67.24
709.0,62.78
710.0,78.02
711.0,77.1
712.0,55.28
713.0,71.56
714.0,67.86
715.0,73.04
716.0,69.54
717.0,70.78
718.0,72.0
719.0,71.68
720.0,64.34
721.0,78.56
722.0,66.68
723.0,77.08
724.0,72.76
725.0,68.18
726.0,62.54
727.0,57.6
728.0,69.34
729.0,60.0
730.0,78.16
731.0,64.42
732.0,76.72
733.0,65.22
734.0,78.1
735.0,65.44
736.0,69.52
737.0,63.96
738.0,71.58
739.0,69.3
740.0,57.8
741.0,60.42
742.0,78.08
743.0,56.32
744.0,72.56
745.0,67.46
746.0,63.44
747.0,69.44
748.0,70.58
749.0,66.3
750.0,76.48
751.0,64.66
752.0,66.5
753.0,69.02
754.0,64.42
755.0,80.42
756.0,69.88
757.0,80.18
758.0,59.86
759.0,58.9
760.0,76.78
761.0,75.94
762.0,63.9
763.0,57.04
764.0,78.56
765.0,68.94
766.0,75.84
767.0,76.04
768.0,67.6
769.0,59.28
770.0,80.94
771.0,67.46
772.0,62.44
773.0,79.16
774.0,69.44
775.0,70.78
