id,y
345,62.294662
346,70.63493
347,64.957596
348,57.348198
349,67.08408
350,70.69832
351,71.9364
352,71.00674
353,77.13373
354,71.27612
355,74.48939
356,67.54921
357,60.60948
358,71.09085
359,79.16336
360,80.06944
361,66.64248
362,65.88623
363,69.529655
364,83.04995
365,62.70089
366,67.09882
367,55.134155
368,59.471928
369,68.006134
370,66.79631
371,64.79204
372,77.71285
373,67.085724
374,81.100204
375,57.38737
376,77.15786
377,69.620804
378,74.99563
379,70.27143
380,67.20275
381,75.08084
382,77.744
383,71.571144
384,72.6522
385,79.3946
386,61.895172
387,68.03558
388,66.5528
389,76.481285
390,76.49821
391,59.886913
392,71.70098
393,62.514656
394,81.93151
395,72.101074
396,67.99002
397,80.99188
398,69.00164
399,82.9186
400,72.720505
401,63.236977
402,65.44633
403,70.085526
404,78.80212
405,68.01951
406,61.363613
407,77.24736
408,69.399185
409,84.38762
410,72.50925
411,63.852734
412,68.33663
413,80.06435
414,59.15028
415,67.26626
416,75.31347
417,73.85198
418,69.22638
419,59.928997
420,77.108025
421,66.87733
422,68.67729
423,77.991196
424,74.98196
425,75.673645
426,61.560284
427,73.103935
428,72.273705
429,76.54731
430,63.420444
431,61.603546
432,71.2413
433,69.67377
434,66.27289
435,68.324135
436,74.2902
437,61.412544
438,80.57364
439,76.511635
440,62.300404
441,62.499054
442,61.44372
443,66.05185
444,69.6289
445,76.52302
446,72.20653
447,72.6462
448,75.39452
449,60.873085
450,79.36462
451,68.915085
452,67.266235
453,69.8535
454,69.934616
455,54.11735
456,65.37209
457,75.776405
458,82.78401
459,65.063255
460,77.86122
461,66.91278
462,67.325424
463,83.72177
464,71.861855
465,73.080574
466,70.65311
467,69.82783
468,62.26333
469,80.36067
470,66.92252
471,64.50696
472,75.932884
473,71.4624
474,70.68388
475,59.9203
476,75.1812
477,64.768234
478,80.932365
479,61.89219
480,66.86545
481,67.78637
482,72.405785
483,61.078053
484,73.253174
485,72.22339
486,70.19963
487,69.999
488,58.711613
489,75.67684
490,75.971344
491,73.3722
492,82.20979
493,67.86843
494,85.93862
495,61.529446
496,64.329
497,67.847374
498,69.21288
499,59.26829
500,69.90289
501,69.98184
502,76.946465
503,79.971954
504,71.13092
505,79.4304
506,67.51258
507,77.76671
508,68.97647
509,64.94582
510,69.91468
511,66.99697
512,56.624466
513,66.58798
514,76.25611
515,70.98817
516,63.846405
517,75.01877
518,60.71026
519,69.974365
520,83.22376
521,62.60129
522,65.79732
523,68.37299
524,68.55186
525,69.669655
526,66.80187
527,70.10319
528,74.38478
529,65.92568
530,90.16496
531,60.94033
532,62.874134
533,74.43238
534,68.09814
535,61.73043
536,73.86163
537,77.25622
538,76.11002
539,60.42313
540,66.9503
541,83.67988
542,59.831078
543,67.55278
544,69.86523
545,65.57918
546,78.60357
547,66.70462
548,71.76127
549,64.051926
550,85.75058
551,62.09884
552,61.995213
553,62.534904
554,72.61542
555,68.84611
556,64.038605
557,65.449936
558,59.964527
559,84.44755
560,67.94609
561,77.23952
562,69.63612
563,66.21954
564,70.5724
565,76.57761
566,74.27476
567,62.649937
568,64.92924
569,66.441246
570,78.12116
571,60.989716
572,70.52573
573,69.666466
574,60.31958
575,74.83281
576,63.953697
577,71.03702
578,81.28455
579,59.82538
580,84.52372
581,64.77556
582,65.68673
583,72.2572
584,79.9703
585,71.65999
586,61.938763
587,86.2049
588,69.4677
589,75.86611
590,67.50976
591,69.838234
592,77.43123
593,72.823944
594,66.83778
595,68.294975
596,68.684044
597,74.80592
598,83.4648
599,78.393715
600,60.330803
601,83.77427
602,57.770412
603,61.633472
604,57.60856
605,63.30059
606,76.71178
607,84.98146
608,80.65452
609,69.432655
610,62.079777
611,74.83503
612,71.88598
613,64.37045
614,79.601944
615,64.45411
616,66.78247
617,61.345123
618,62.543095
619,63.48787
620,77.904305
621,66.21779
622,84.18901
623,71.991905
624,66.84412
625,62.08034
626,77.53154
627,73.68879
628,71.499725
629,67.0804
630,67.92845
631,73.51667
632,65.18387
633,63.49268
634,74.35477
635,81.43805
636,58.141804
637,73.964775
638,65.912895
639,60.93128
640,86.96902
641,66.23647
642,68.52535
643,71.52651
644,66.79389
645,75.998924
646,83.20659
647,64.95845
648,68.69726
649,59.04038
650,71.2642
651,65.66254
652,87.40276
653,69.23163
654,60.513824
655,70.64821
656,72.14409
657,59.18889
658,78.047806
659,75.69809
660,62.805374
661,67.488266
662,61.899364
663,85.149605
664,66.7674
665,74.08221
666,70.57157
667,83.55472
668,82.509735
669,63.88399
670,57.66471
671,71.74171
672,60.95334
673,57.14889
674,71.750404
675,59.377617
676,68.85483
677,59.27227
678,70.80827
679,58.67117
680,69.36245
681,64.18538
682,80.00133
683,75.23425
684,62.22713
685,70.550735
686,80.16838
687,56.956326
688,66.03993
689,80.30985
690,65.62019
691,67.50574
692,61.16677
693,78.61062
694,70.78359
695,59.47972
696,78.21106
697,69.74049
698,81.94079
699,74.97249
700,73.43104
701,85.32415
702,63.86188
703,66.16313
704,66.84459
705,81.10272
706,66.065056
707,67.31089
708,65.93031
709,64.44339
710,74.64433
711,75.124504
712,55.640083
713,71.225945
714,70.556274
715,71.345566
716,64.023
717,78.52719
718,67.9249
719,66.00255
720,67.81972
721,86.41675
722,65.46824
723,76.08015
724,71.28542
725,75.82668
726,67.20094
727,67.6644
728,66.61687
729,64.23588
730,83.20321
731,71.76453
732,77.16763
733,70.74115
734,86.327225
735,65.85607
736,67.93532
737,67.52781
738,74.82838
739,86.16991
740,63.0378
741,58.828457
742,72.95261
743,55.64854
744,67.89561
745,62.145306
746,64.55345
747,71.044304
748,70.292046
749,67.12869
750,71.577965
751,61.84041
752,62.891376
753,71.94422
754,63.066597
755,85.88833
756,68.47963
757,79.52035
758,67.4767
759,62.286724
760,72.733864
761,73.16784
762,66.654594
763,62.655617
764,80.22161
765,67.691505
766,74.30866
767,69.8397
768,73.385796
769,64.99758
770,81.97378
771,60.718685
772,65.64386
773,84.07785
774,66.47497
775,72.99629
