id,y
368.0,65.280205
369.0,75.01906
370.0,65.4821
371.0,59.429676
372.0,78.891045
373.0,67.21047
374.0,67.27704
375.0,58.03283
376.0,77.69425
377.0,71.53062
378.0,73.35149
379.0,69.75853
380.0,68.59145
381.0,73.803825
382.0,75.24355
383.0,71.94318
384.0,72.26891
385.0,80.06367
386.0,66.33779
387.0,65.00927
388.0,59.328823
389.0,76.340195
390.0,74.797516
391.0,56.437355
392.0,81.2876
393.0,64.702484
394.0,79.74501
395.0,67.77604
396.0,67.55541
397.0,81.26935
398.0,62.485638
399.0,79.70172
400.0,76.05451
401.0,62.17731
402.0,73.449905
403.0,77.13139
404.0,80.57245
405.0,73.08794
406.0,60.1963
407.0,66.026344
408.0,72.898636
409.0,82.40466
410.0,76.35823
411.0,63.442425
412.0,64.52838
413.0,79.67973
414.0,59.703663
415.0,69.03317
416.0,71.23951
417.0,71.81563
418.0,72.741425
419.0,60.730213
420.0,78.135506
421.0,69.30722
422.0,69.86735
423.0,72.134415
424.0,70.26518
425.0,78.93581
426.0,70.12921
427.0,77.58409
428.0,77.44856
429.0,78.128525
430.0,64.502396
431.0,62.289566
432.0,72.54793
433.0,71.22308
434.0,70.238266
435.0,66.514114
436.0,73.0331
437.0,61.490803
438.0,70.83284
439.0,76.275024
440.0,61.771557
441.0,59.44315
442.0,64.08639
443.0,65.937775
444.0,64.6495
445.0,71.63138
446.0,76.300735
447.0,74.58879
448.0,76.155556
449.0,65.11375
450.0,72.16991
451.0,71.1691
452.0,68.19837
453.0,69.223236
454.0,69.55638
455.0,55.817997
456.0,64.556656
457.0,75.42404
458.0,81.21742
459.0,69.87029
460.0,78.03553
461.0,64.58962
462.0,59.969242
463.0,81.99619
464.0,75.578476
465.0,77.305084
466.0,58.20416
467.0,67.66472
468.0,55.94427
469.0,81.49707
470.0,66.55527
471.0,62.664837
472.0,77.59615
473.0,74.74745
474.0,80.97789
475.0,63.521637
476.0,77.740486
477.0,70.49422
478.0,72.03987
479.0,62.727238
480.0,63.954548
481.0,67.7117
482.0,74.79326
483.0,60.674374
484.0,70.91481
485.0,68.11483
486.0,70.15506
487.0,71.71387
488.0,59.540234
489.0,67.289215
490.0,73.77383
491.0,73.2296
492.0,71.786736
493.0,60.527397
494.0,81.06947
495.0,65.302216
496.0,66.46456
497.0,66.33843
498.0,70.46654
499.0,66.97185
500.0,69.29753
501.0,68.5256
502.0,74.52346
503.0,77.743866
504.0,74.5069
505.0,77.620476
506.0,71.71962
507.0,79.286446
508.0,76.42318
509.0,67.912
510.0,64.82754
511.0,59.090435
512.0,59.779728
513.0,63.861324
514.0,77.81308
515.0,72.07539
516.0,65.14851
517.0,78.74582
518.0,68.02148
519.0,62.332542
520.0,79.78999
521.0,56.649128
522.0,70.8407
523.0,71.42693
524.0,65.07333
525.0,73.821434
526.0,63.974567
527.0,70.32767
528.0,70.33217
529.0,67.43895
530.0,83.88562
531.0,58.873753
532.0,63.476574
533.0,79.458206
534.0,66.16893
535.0,63.91671
536.0,72.17461
537.0,75.99043
538.0,78.654396
539.0,59.26423
540.0,58.62156
541.0,81.94166
542.0,64.42297
543.0,70.05056
544.0,68.94931
545.0,66.26032
546.0,77.55046
547.0,70.88621
548.0,67.77609
549.0,65.22002
550.0,81.835205
551.0,62.563255
552.0,63.061684
553.0,58.593655
554.0,68.61758
555.0,70.41758
556.0,68.65111
557.0,67.455414
558.0,55.9893
559.0,81.9085
560.0,69.67725
561.0,81.31141
562.0,70.93408
563.0,65.98471
564.0,76.54747
565.0,73.01883
566.0,75.86807
567.0,62.83527
568.0,67.29833
569.0,71.17268
570.0,77.0818
571.0,69.72209
572.0,74.61674
573.0,71.34229
574.0,63.132412
575.0,75.05555
576.0,69.67984
577.0,73.67569
578.0,79.068115
579.0,58.572235
580.0,81.61417
581.0,58.46143
582.0,70.79532
583.0,72.210915
584.0,77.32411
585.0,74.963104
586.0,61.8294
587.0,73.03318
588.0,69.66664
589.0,75.03369
590.0,70.18509
591.0,74.11409
592.0,74.43555
593.0,74.0526
594.0,59.975018
595.0,70.15254
596.0,64.46253
597.0,71.83406
598.0,82.83072
599.0,76.12122
600.0,62.816154
601.0,78.05571
602.0,59.11572
603.0,66.77252
604.0,60.433434
605.0,66.219795
606.0,66.7783
607.0,79.22856
608.0,82.20106
609.0,63.690197
610.0,58.502945
611.0,69.550385
612.0,76.40883
613.0,64.45176
614.0,79.533714
615.0,64.179115
616.0,67.68615
617.0,60.959843
618.0,55.633595
619.0,67.400085
620.0,79.29453
621.0,58.89462
622.0,81.141846
623.0,72.35785
624.0,66.86654
625.0,63.0774
626.0,76.89371
627.0,73.69931
628.0,69.260666
629.0,69.51692
630.0,72.0262
631.0,78.16858
632.0,70.73246
633.0,61.091034
634.0,71.97812
635.0,81.96553
636.0,55.541798
637.0,79.64012
638.0,68.014404
639.0,60.960613
640.0,81.725525
641.0,61.456585
642.0,67.263176
643.0,70.29773
644.0,57.775948
645.0,79.388016
646.0,76.5876
647.0,68.93016
648.0,65.82221
649.0,59.01749
650.0,67.66613
651.0,71.41953
652.0,80.87897
653.0,66.83565
654.0,65.08062
655.0,66.184006
656.0,71.10182
657.0,67.0351
658.0,81.90653
659.0,75.08816
660.0,65.819275
661.0,69.106895
662.0,55.398117
663.0,80.63037
664.0,65.30555
665.0,76.89368
666.0,71.82037
667.0,82.9854
668.0,82.11598
669.0,66.40643
670.0,55.382454
671.0,74.3877
672.0,57.068657
673.0,55.38061
674.0,75.449905
675.0,55.448925
676.0,74.81122
677.0,57.850357
678.0,71.3116
679.0,56.62637
680.0,66.646996
681.0,58.957054
682.0,77.754684
683.0,78.48174
684.0,61.226967
685.0,68.83029
686.0,76.58128
687.0,55.45162
688.0,60.994946
689.0,76.477036
690.0,63.92944
691.0,75.40929
692.0,58.640793
693.0,80.225876
694.0,73.4129
695.0,60.34969
696.0,68.6956
697.0,67.08358
698.0,81.03217
699.0,72.91582
700.0,73.66272
701.0,77.258835
702.0,65.32851
703.0,57.488018
704.0,71.58124
705.0,81.2516
706.0,71.53671
707.0,67.50946
708.0,62.514404
709.0,65.4903
710.0,75.03618
711.0,77.608826
712.0,56.24774
713.0,70.52378
714.0,65.517365
715.0,70.861374
716.0,65.587265
717.0,63.45165
718.0,68.5983
719.0,73.98627
720.0,73.42667
721.0,82.02977
722.0,69.13843
723.0,68.55611
724.0,69.45755
725.0,73.714676
726.0,68.54008
727.0,65.342926
728.0,65.23268
729.0,58.976242
730.0,83.51552
731.0,72.54073
732.0,77.14988
733.0,67.4864
734.0,83.55446
735.0,65.32791
736.0,70.77152
737.0,62.887943
738.0,70.14446
739.0,81.79392
740.0,57.450123
741.0,58.667946
742.0,77.665695
743.0,58.612144
744.0,68.71838
745.0,62.6778
746.0,60.14445
747.0,70.56843
748.0,65.58683
749.0,73.19488
750.0,72.2587
751.0,64.30613
752.0,55.463882
753.0,74.519264
754.0,65.629585
755.0,81.800385
756.0,67.21434
757.0,77.678894
758.0,64.42271
759.0,65.01968
760.0,74.74588
761.0,72.52893
762.0,60.935005
763.0,64.89817
764.0,76.10295
765.0,72.02753
766.0,71.1207
767.0,70.59473
768.0,71.74855
769.0,64.24562
770.0,74.20868
771.0,64.47903
772.0,66.45364
773.0,81.95126
774.0,70.330696
775.0,69.5493
