id,y
651,80.54764
652,73.570656
653,70.12622
654,72.62013
655,69.185715
656,84.33474
657,69.08001
658,72.23146
659,71.3911
660,80.60337
661,68.99752
662,62.47615
663,75.252
664,62.18127
665,82.50757
666,79.665436
667,75.85584
668,73.54132
669,62.6334
670,73.89023
671,82.39711
672,60.134624
673,76.00962
674,81.3794
675,57.807205
676,81.76951
677,69.67256
678,64.719604
679,63.818527
680,81.925835
681,64.839905
682,70.66076
683,71.90927
684,85.696045
685,79.42001
686,73.985115
687,62.887745
688,80.00699
689,68.715645
690,78.68215
691,83.65649
692,62.53231
693,85.460144
694,78.774956
695,77.67037
696,79.91524
697,67.95441
698,79.0411
699,63.215904
700,60.43736
701,67.0588
702,75.11553
703,64.42284
704,65.55447
705,74.64621
706,72.06667
707,71.904305
708,81.971306
709,63.481773
710,83.04461
711,77.52125
712,48.72128
713,86.8061
714,69.30059
715,79.36397
716,79.39228
717,65.87136
718,78.568634
719,73.59016
720,80.87274
721,74.81939
722,72.19455
723,78.169044
724,69.33469
725,60.410015
726,75.50794
727,77.34334
728,81.00943
729,63.055336
730,75.79999
731,80.5802
732,80.48275
733,64.67964
734,82.308975
735,79.14321
736,73.66054
737,63.52097
738,80.32663
739,70.310135
740,72.96385
741,69.11858
742,66.25937
743,81.95345
744,67.39452
745,76.60673
746,75.89968
747,81.14272
748,58.534348
749,63.82123
750,63.73132
751,70.2382
752,76.911835
753,71.92706
754,70.7036
755,82.09799
756,78.20795
757,86.97007
758,64.65294
759,78.82373
760,77.946884
761,74.98693
762,75.28184
763,77.11342
764,80.05275
765,84.78355
766,71.4698
767,70.37344
768,78.41752
769,78.03188
770,76.886444
771,59.99315
772,69.40115
773,70.225296
774,65.40687
775,75.11443
