id,y
523.0,69.653
524.0,60.36088
525.0,73.77964
526.0,62.80267
527.0,69.96688
528.0,71.61208
529.0,64.76067
530.0,87.20092
531.0,59.57851
532.0,64.85021
533.0,78.09163
534.0,65.80217
535.0,63.781197
536.0,73.40972
537.0,75.48961
538.0,72.629776
539.0,61.083683
540.0,58.64399
541.0,84.47724
542.0,62.818142
543.0,67.599045
544.0,68.18601
545.0,65.79304
546.0,76.56799
547.0,70.753494
548.0,66.83677
549.0,65.908485
550.0,87.234344
551.0,61.14285
552.0,63.621197
553.0,57.40894
554.0,73.967896
555.0,74.20962
556.0,66.86351
557.0,66.481705
558.0,56.83008
559.0,82.8046
560.0,70.80411
561.0,82.83053
562.0,65.16305
563.0,64.62718
564.0,75.65445
565.0,71.41833
566.0,76.415985
567.0,62.486317
568.0,67.6595
569.0,66.50444
570.0,76.68802
571.0,67.38872
572.0,74.31738
573.0,72.26405
574.0,62.238117
575.0,73.52033
576.0,65.22127
577.0,73.73333
578.0,80.001854
579.0,57.36278
580.0,83.888214
581.0,57.853188
582.0,69.43004
583.0,68.81935
584.0,79.49364
585.0,76.15389
586.0,61.984688
587.0,73.51201
588.0,68.77258
589.0,74.185104
590.0,72.87805
591.0,72.28267
592.0,76.97696
593.0,72.57112
594.0,64.29605
595.0,70.051834
596.0,62.668713
597.0,73.88045
598.0,82.85349
599.0,79.359695
600.0,63.79308
601.0,78.24952
602.0,59.943356
603.0,67.359375
604.0,58.506264
605.0,65.03077
606.0,66.1173
607.0,81.910774
608.0,82.99292
609.0,64.05521
610.0,59.68288
611.0,70.24962
612.0,76.45444
613.0,66.77957
614.0,80.64815
615.0,61.079937
616.0,64.457504
617.0,58.92956
618.0,56.82048
619.0,66.36853
620.0,77.3329
621.0,60.50179
622.0,84.36639
623.0,72.03961
624.0,69.88391
625.0,63.598625
626.0,75.6051
627.0,74.58279
628.0,67.65135
629.0,69.37698
630.0,74.58533
631.0,74.40711
632.0,68.983345
633.0,64.10455
634.0,74.70051
635.0,82.076614
636.0,58.536297
637.0,77.98949
638.0,71.49983
639.0,58.10964
640.0,77.2457
641.0,67.45265
642.0,69.146866
643.0,64.13511
644.0,62.54108
645.0,79.87594
646.0,76.42965
647.0,68.20346
648.0,63.522236
649.0,60.946705
650.0,70.78786
651.0,69.6808
652.0,82.85239
653.0,61.044506
654.0,61.44166
655.0,66.80049
656.0,69.7638
657.0,62.55699
658.0,81.82995
659.0,74.06603
660.0,64.88291
661.0,67.12427
662.0,53.958546
663.0,80.69075
664.0,61.42099
665.0,72.5333
666.0,67.848335
667.0,83.3241
668.0,80.158264
669.0,66.085205
670.0,56.95453
671.0,73.24902
672.0,58.993702
673.0,56.22139
674.0,76.66632
675.0,56.55416
676.0,74.9866
677.0,56.40153
678.0,68.95066
679.0,61.817738
680.0,62.518173
681.0,57.436607
682.0,79.14363
683.0,77.22514
684.0,59.65615
685.0,71.800186
686.0,76.9901
687.0,52.75074
688.0,61.056957
689.0,74.83207
690.0,65.75775
691.0,73.27581
692.0,59.32521
693.0,81.61646
694.0,74.10048
695.0,59.95949
696.0,78.494
697.0,63.199432
698.0,80.983795
699.0,74.89304
700.0,74.18451
701.0,82.09564
702.0,64.71018
703.0,64.72484
704.0,72.1994
705.0,79.69732
706.0,68.447266
707.0,68.190506
708.0,64.80052
709.0,63.977627
710.0,73.24306
711.0,76.12019
712.0,55.10954
713.0,71.609985
714.0,66.923294
715.0,72.656654
716.0,65.79545
717.0,69.24344
718.0,69.81882
719.0,72.09236
720.0,70.68228
721.0,86.97511
722.0,67.40597
723.0,69.41049
724.0,68.54831
725.0,75.3782
726.0,65.67943
727.0,60.81174
728.0,64.29908
729.0,62.871098
730.0,80.42691
731.0,68.354836
732.0,78.08915
733.0,68.77196
734.0,86.44141
735.0,67.40491
736.0,68.74506
737.0,66.196915
738.0,74.30641
739.0,82.2284
740.0,62.809475
741.0,59.829838
742.0,77.54651
743.0,58.311523
744.0,67.0752
745.0,60.694664
746.0,62.87621
747.0,74.25113
748.0,69.25936
749.0,70.98839
750.0,77.540215
751.0,67.87808
752.0,58.162563
753.0,74.33291
754.0,65.10329
755.0,83.497665
756.0,67.9238
757.0,80.606445
758.0,62.875694
759.0,64.46098
760.0,75.58717
761.0,72.65083
762.0,61.371464
763.0,63.03088
764.0,78.528465
765.0,73.4837
766.0,70.22075
767.0,73.1161
768.0,71.68927
769.0,61.55485
770.0,79.425095
771.0,64.986534
772.0,66.022316
773.0,86.37547
774.0,69.04879
775.0,68.09729
