id,y
216.0,68.27195
217.0,71.521164
218.0,60.0
219.0,78.63376
220.0,73.32
221.0,76.763374
222.0,57.67564399999999
223.0,55.330315
224.0,77.0
225.0,87.21003
226.0,75.70312
227.0,80.71252
228.0,72.0
229.0,72.76127
230.0,63.23131600000001
231.0,69.22654
232.0,59.725273
233.0,69.76563
234.0,54.0
235.0,70.0
236.0,70.34323
237.0,58.0
238.0,75.75593
239.0,65.0
240.0,73.626465
241.0,68.0
242.0,70.0
243.0,76.0
244.0,66.3358
245.0,55.0
246.0,68.76645
247.0,75.0
248.0,73.32813
249.0,62.39991800000001
250.0,72.26173399999999
251.0,71.0
252.0,76.22783000000001
253.0,56.0
254.0,63.563019999999995
255.0,72.68305
256.0,85.0
257.0,78.20625
258.0,64.78666
259.0,68.0
260.0,60.609559999999995
261.0,85.36357
262.0,60.20215
263.0,68.21615600000001
264.0,71.37965
265.0,71.0
266.0,88.0
267.0,73.35174
268.0,70.41022
269.0,63.0
270.0,73.0
271.0,57.373383
272.0,66.366295
273.0,65.248795
274.0,72.0
275.0,76.0
276.0,74.30789
277.0,75.66368
278.0,84.20495
279.0,69.33254000000001
280.0,74.59954
281.0,83.772675
282.0,65.0
283.0,67.74165
284.0,60.358665
285.0,83.0
286.0,84.0
287.0,74.0
288.0,80.0
289.0,70.0
290.0,69.0
291.0,70.716606
292.0,62.7303
293.0,79.0
294.0,67.0
295.0,67.0
296.0,55.0
297.0,64.31057
298.0,68.0
299.0,69.35925999999999
300.0,74.67324
301.0,71.0
302.0,70.67896999999999
303.0,67.47391999999999
304.0,82.0
305.0,60.34828
306.0,74.43041
307.0,57.0
308.0,73.0
309.0,71.27762
310.0,62.0
311.0,72.33993000000001
312.0,72.0
313.0,80.0
314.0,75.0
315.0,62.0
316.0,58.0
317.0,77.203964
318.0,54.547554000000005
319.0,72.29858
320.0,56.627304
321.0,76.0
322.0,70.0
323.0,78.0
324.0,82.735985
325.0,66.49133
326.0,82.50779
327.0,81.0
328.0,64.0
329.0,68.50617
330.0,74.0
331.0,64.0
332.0,73.0
333.0,77.0
334.0,77.0
335.0,64.42501999999999
336.0,71.29746
337.0,73.48352
338.0,67.0
339.0,76.0
340.0,69.0
341.0,76.0
342.0,63.595413
343.0,73.0
344.0,73.542755
345.0,62.70536800000001
346.0,66.0
347.0,67.0
348.0,60.0
349.0,70.0
350.0,70.36336999999999
351.0,65.70498
352.0,74.436516
353.0,70.0
354.0,68.25784
355.0,81.0
356.0,67.67526
357.0,54.0
358.0,73.0
359.0,75.20788
360.0,71.50296999999999
361.0,69.63436
362.0,63.341248
363.0,72.0
364.0,81.56766
365.0,57.0
366.0,66.0
367.0,54.0
368.0,62.0
369.0,73.0
370.0,62.59247
371.0,54.0
372.0,78.32311
373.0,65.34707
374.0,68.61816999999999
375.0,55.549040000000005
376.0,78.0
377.0,67.793526
378.0,71.4104
379.0,71.64708
380.0,68.30388
381.0,74.0
382.0,77.54874000000001
383.0,70.0
384.0,70.69153
385.0,80.53996
386.0,64.47742
387.0,72.27502
388.0,60.274857
389.0,73.0
390.0,76.70328
391.0,55.508019999999995
392.0,76.0
393.0,64.25493
394.0,84.0
395.0,70.46282
396.0,65.0
397.0,81.0
398.0,54.53183000000001
399.0,77.436745
400.0,74.73272
401.0,65.0
402.0,73.41896
403.0,75.42466
404.0,80.567604
405.0,72.32408000000001
406.0,59.0
407.0,68.31282
408.0,75.78645999999999
409.0,85.0
410.0,71.793564
411.0,57.0
412.0,66.0
413.0,81.53773000000001
414.0,60.450104
415.0,68.36476
416.0,75.490685
417.0,70.0
418.0,73.72194
419.0,62.0
420.0,76.76865
421.0,69.3455
422.0,63.0
423.0,71.0
424.0,72.64899
425.0,79.0
426.0,71.0
427.0,79.7553
428.0,77.56808000000001
429.0,75.0
430.0,66.0
431.0,64.41634
432.0,72.0
433.0,68.58006
434.0,67.38269
435.0,61.0
436.0,71.45255999999999
437.0,64.27375
438.0,70.70849
439.0,78.32339499999999
440.0,61.0
441.0,60.0
442.0,57.0
443.0,67.0
444.0,62.72635
445.0,69.0
446.0,74.44006
447.0,78.31964
448.0,73.69761
449.0,66.0
450.0,67.0
451.0,73.53233
452.0,71.24486
453.0,70.3991
454.0,73.0
455.0,54.0
456.0,62.0
457.0,77.0
458.0,78.56415600000001
459.0,69.66441
460.0,76.55215
461.0,61.0
462.0,66.0
463.0,83.27583
464.0,73.5025
465.0,78.33510600000001
466.0,63.264915
467.0,66.0
468.0,55.231026
469.0,79.589745
470.0,66.0
471.0,63.346534999999996
472.0,76.0
473.0,79.21169
474.0,85.54625
475.0,64.51609
476.0,80.42911
477.0,68.0
478.0,74.30937
479.0,62.227830000000004
480.0,62.592369999999995
481.0,67.0
482.0,78.30006
483.0,59.0
484.0,69.0
485.0,71.0
486.0,71.44959
487.0,71.71162
488.0,62.0
489.0,61.36934
490.0,75.574745
491.0,80.241196
492.0,77.3355
493.0,64.0
494.0,83.20878
495.0,60.0
496.0,61.0
497.0,66.21346
498.0,67.63164499999999
499.0,64.0
500.0,64.62361
501.0,72.76883000000001
502.0,72.444664
503.0,78.0
504.0,79.0
505.0,76.0
506.0,71.0
507.0,79.0
508.0,70.52405
509.0,73.0
510.0,62.0
511.0,62.0
512.0,62.0
513.0,66.0
514.0,78.61680600000001
515.0,74.0
516.0,64.34665
517.0,79.0
518.0,67.4406
519.0,64.53484
520.0,78.30718
521.0,62.763884999999995
522.0,67.26720999999999
523.0,69.657
524.0,55.0
525.0,73.27534
526.0,62.47728000000001
527.0,72.0
528.0,72.54474
529.0,69.0
530.0,88.638245
531.0,56.393981999999994
532.0,63.258407999999996
533.0,77.0
534.0,62.222747999999996
535.0,63.37113000000001
536.0,75.0
537.0,80.42705500000001
538.0,73.280396
539.0,59.7582
540.0,54.0
541.0,85.0
542.0,62.0
543.0,67.59591
544.0,69.711525
545.0,62.0
546.0,75.0
547.0,69.64238
548.0,68.44745
549.0,65.0
550.0,86.0
551.0,61.4149
552.0,64.0
553.0,59.0
554.0,75.48633000000001
555.0,67.0
556.0,64.436646
557.0,66.0
558.0,55.467422
559.0,82.702515
560.0,70.0
561.0,83.76182
562.0,64.63899
563.0,66.43690500000001
564.0,73.0
565.0,71.41535
566.0,74.0
567.0,62.679176
568.0,67.7423
569.0,66.22451
570.0,76.0
571.0,65.217865
572.0,74.0
573.0,74.0
574.0,62.391975
575.0,78.35536
576.0,67.251595
577.0,71.69904
578.0,82.0
579.0,54.65911
580.0,85.0
581.0,54.613471999999994
582.0,67.73852
583.0,73.43721
584.0,79.46337
585.0,73.0
586.0,56.593430000000005
587.0,73.62711999999999
588.0,70.0
589.0,72.0
590.0,74.71538000000001
591.0,72.209114
592.0,76.329185
593.0,74.51395
594.0,60.514328000000006
595.0,71.0
596.0,66.0
597.0,74.34634399999999
598.0,83.493484
599.0,76.54397
600.0,61.0
601.0,80.0
602.0,61.284065000000005
603.0,66.50889000000001
604.0,54.732032999999994
605.0,58.547462
606.0,70.0
607.0,81.5124
608.0,84.470985
609.0,71.0
610.0,59.711890000000004
611.0,70.783005
612.0,74.41032
613.0,63.679207
614.0,83.52779
615.0,57.538788000000004
616.0,62.625763
617.0,57.262367000000005
618.0,54.0
619.0,68.0
620.0,76.75111
621.0,65.0
622.0,85.0
623.0,70.77194
624.0,71.57739000000001
625.0,62.0
626.0,78.50616
627.0,76.41905
628.0,71.0
629.0,68.28898000000001
630.0,74.21256
631.0,82.29812
632.0,70.432846
633.0,62.490669999999994
634.0,74.44511999999999
635.0,83.56525400000001
636.0,57.363167000000004
637.0,79.45008
638.0,65.7794
639.0,55.0
640.0,82.73263
641.0,65.658966
642.0,65.31281
643.0,69.227455
644.0,60.69753299999999
645.0,82.52918000000001
646.0,76.0
647.0,68.45078000000001
648.0,58.472374
649.0,58.481415000000005
650.0,68.69106
651.0,66.43415
652.0,80.53426999999999
653.0,67.0
654.0,63.727540000000005
655.0,63.0
656.0,69.285
657.0,60.0
658.0,84.23758000000001
659.0,77.0
660.0,67.75768000000001
661.0,67.2149
662.0,54.0
663.0,84.37093
664.0,62.507056999999996
665.0,77.0
666.0,69.0
667.0,83.0
668.0,77.60754
669.0,64.27255
670.0,54.0
671.0,72.37858
672.0,60.66214
673.0,55.234024
674.0,78.0
675.0,54.746359999999996
676.0,77.0
677.0,54.0
678.0,69.0
679.0,55.0
680.0,65.4156
681.0,57.0
682.0,79.29656
683.0,75.0
684.0,59.0
685.0,72.67938000000001
686.0,72.0
687.0,55.330727
688.0,65.0
689.0,78.0
690.0,62.23334499999999
691.0,74.0
692.0,57.75911
693.0,82.57745
694.0,73.0
695.0,62.534507999999995
696.0,76.50315
697.0,65.0
698.0,82.303444
699.0,74.0
700.0,71.55734
701.0,78.0
702.0,65.436
703.0,58.569267
704.0,68.6608
705.0,81.0
706.0,70.65612
707.0,72.0
708.0,63.474380000000004
709.0,67.68997
710.0,73.44710500000001
711.0,76.52423
712.0,55.0
713.0,70.75101
714.0,66.0
715.0,71.0
716.0,66.0
717.0,68.31976
718.0,65.3739
719.0,71.33111600000001
720.0,72.36025
721.0,86.0
722.0,72.437675
723.0,69.339836
724.0,69.22545
725.0,73.49293
726.0,70.0
727.0,62.0
728.0,63.2101
729.0,55.782157999999995
730.0,79.745514
731.0,70.72558599999999
732.0,79.38274399999999
733.0,69.0
734.0,84.72747
735.0,63.677513
736.0,68.71265
737.0,64.74521999999999
738.0,72.592125
739.0,82.62997
740.0,62.0
741.0,58.0
742.0,78.73514
743.0,57.58947
744.0,67.57854499999999
745.0,62.350327
746.0,57.746147
747.0,68.7057
748.0,65.47879
749.0,74.0
750.0,73.30678
751.0,64.74876
752.0,56.0
753.0,74.7941
754.0,68.63483000000001
755.0,82.21488000000001
756.0,66.48858
757.0,80.750435
758.0,64.682884
759.0,68.5185
760.0,76.58202
761.0,73.46658000000001
762.0,62.326653
763.0,64.0
764.0,77.0
765.0,74.68628000000001
766.0,71.0
767.0,71.0
768.0,71.36089
769.0,60.59916
770.0,84.380325
771.0,64.741066
772.0,65.37959000000001
773.0,86.79775
774.0,69.33091999999999
775.0,66.0
