id,y
254.0,63.160217
255.0,71.488495
256.0,81.44417
257.0,73.79656
258.0,66.823685
259.0,67.75354
260.0,68.19054
261.0,80.25443
262.0,60.349014
263.0,63.81624
264.0,66.06805
265.0,67.189705
266.0,79.66313
267.0,70.61686
268.0,66.60399
269.0,71.451035
270.0,72.39731
271.0,61.37487
272.0,66.75776
273.0,64.03544
274.0,67.822365
275.0,69.41101
276.0,67.123924
277.0,72.382675
278.0,76.298706
279.0,70.22776
280.0,70.06217
281.0,84.98932
282.0,67.72944
283.0,65.44825
284.0,63.864487
285.0,78.50561
286.0,78.72681
287.0,70.00844
288.0,76.14813
289.0,68.191376
290.0,62.811913
291.0,71.05449
292.0,65.97695
293.0,81.68941
294.0,64.141685
295.0,68.29579
296.0,59.820465
297.0,63.947914
298.0,66.34066
299.0,67.970436
300.0,69.50235
301.0,68.07021
302.0,72.00597
303.0,71.662254
304.0,74.04581
305.0,63.083862
306.0,74.484856
307.0,64.40292
308.0,70.63521
309.0,71.7513
310.0,63.673164
311.0,70.99281
312.0,76.23077
313.0,73.25713
314.0,75.05496
315.0,64.343285
316.0,60.67225
317.0,74.48178
318.0,60.819588
319.0,68.05232
320.0,59.561943
321.0,71.013
322.0,68.792946
323.0,72.59032
324.0,71.96991
325.0,65.462074
326.0,76.18349
327.0,78.75475
328.0,62.88343
329.0,70.555084
330.0,71.56056
331.0,60.146057
332.0,75.00934
333.0,73.98603
334.0,76.877945
335.0,66.899506
336.0,68.02215
337.0,71.22937
338.0,66.34988
339.0,71.22774
340.0,66.5357
341.0,74.16726
342.0,65.39269
343.0,74.0105
344.0,69.93824
345.0,62.925346
346.0,67.65746
347.0,67.236176
348.0,59.190254
349.0,68.05976
350.0,65.418945
351.0,70.17687
352.0,74.96482
353.0,69.99989
354.0,66.56626
355.0,74.71025
356.0,68.81691
357.0,60.795082
358.0,71.86761
359.0,79.28378
360.0,71.53423
361.0,67.44653
362.0,65.24723
363.0,69.63725
364.0,77.88651
365.0,59.759872
366.0,67.86923
367.0,60.071922
368.0,63.665695
369.0,70.86834
370.0,63.366936
371.0,59.73391
372.0,76.454346
373.0,70.09756
374.0,71.45233
375.0,57.986855
376.0,75.451614
377.0,69.05667
378.0,76.422226
379.0,70.87269
380.0,67.75713
381.0,75.92165
382.0,77.40553
383.0,68.5591
384.0,69.50515
385.0,76.95858
386.0,63.63546
387.0,67.43293
388.0,65.45967
389.0,73.956055
390.0,70.00105
391.0,60.17656
392.0,75.925026
393.0,65.24266
394.0,77.027756
395.0,64.89024
396.0,68.57869
397.0,74.294846
398.0,58.447647
399.0,80.87922
400.0,69.89706
401.0,66.63104
402.0,69.913445
403.0,73.29566
404.0,76.60452
405.0,70.27753
406.0,59.86463
407.0,75.28388
408.0,69.86837
409.0,78.932076
410.0,68.95228
411.0,62.790848
412.0,66.65383
413.0,79.06081
414.0,62.959328
415.0,69.53289
416.0,75.313065
417.0,76.19122
418.0,68.5856
419.0,59.65441
420.0,70.903305
421.0,61.833267
422.0,61.76396
423.0,72.61558
424.0,67.92149
425.0,76.59575
426.0,66.02027
427.0,74.82426
428.0,71.425545
429.0,76.3334
430.0,65.1573
431.0,64.78391
432.0,73.619194
433.0,67.437874
434.0,68.975945
435.0,65.59631
436.0,75.19134
437.0,63.12039
438.0,73.44102
439.0,73.14051
440.0,62.241104
441.0,61.97307
442.0,59.927055
443.0,66.50591
444.0,64.15692
445.0,72.09797
446.0,70.34642
447.0,73.56326
448.0,72.03629
449.0,65.05633
450.0,69.8964
451.0,69.222145
452.0,66.11332
453.0,66.29327
454.0,70.38653
455.0,58.303238
456.0,62.877403
457.0,73.72593
458.0,79.698555
459.0,67.30103
460.0,77.20397
461.0,61.522346
462.0,65.96236
463.0,78.46662
464.0,68.76756
465.0,74.695
466.0,64.76674
467.0,65.23796
468.0,59.68994
469.0,74.44403
470.0,67.33773
471.0,62.21604
472.0,72.81311
473.0,72.95242
474.0,73.25854
475.0,63.725433
476.0,72.90492
477.0,68.27908
478.0,74.58389
479.0,64.95587
480.0,62.90081
481.0,66.574196
482.0,73.80063
483.0,62.459465
484.0,68.17683
485.0,67.0108
486.0,67.23767
487.0,66.13045
488.0,62.16639
489.0,67.261986
490.0,70.175316
491.0,75.55848
492.0,79.31015
493.0,64.09274
494.0,77.60339
495.0,64.72733
496.0,64.224754
497.0,69.34144
498.0,67.11674
499.0,65.064644
500.0,67.59861
501.0,67.81985
502.0,74.11157
503.0,71.97114
504.0,71.91817
505.0,73.883194
506.0,74.78899
507.0,74.4032
508.0,75.0909
509.0,68.88867
510.0,62.96019
511.0,62.498245
512.0,61.515167
513.0,68.39948
514.0,75.72198
515.0,72.553055
516.0,65.88265
517.0,77.16644
518.0,65.78678
519.0,65.599525
520.0,75.69479
521.0,60.840622
522.0,67.982185
523.0,68.696335
524.0,63.06246
525.0,71.5322
526.0,64.62002
527.0,70.82062
528.0,69.74247
529.0,66.02762
530.0,82.41279
531.0,59.75921
532.0,64.53296
533.0,74.804955
534.0,65.56683
535.0,66.63859
536.0,72.27393
537.0,73.819275
538.0,68.4864
539.0,65.39216
540.0,61.511963
541.0,82.223946
542.0,62.83303
543.0,67.24653
544.0,68.7447
545.0,65.68244
546.0,74.064575
547.0,67.34889
548.0,68.457436
549.0,64.619286
550.0,83.43033
551.0,63.821793
552.0,64.56934
553.0,62.01288
554.0,70.00679
555.0,72.10663
556.0,65.45812
557.0,64.65259
558.0,60.069183
559.0,77.86755
560.0,68.539505
561.0,77.33182
562.0,67.263985
563.0,66.24644
564.0,73.31116
565.0,70.1882
566.0,77.398544
567.0,61.030777
568.0,67.94622
569.0,65.82906
570.0,74.30377
571.0,66.35257
572.0,72.57588
573.0,68.51432
574.0,62.84545
575.0,69.99206
576.0,62.1622
577.0,70.55123
578.0,76.98579
579.0,59.67363
580.0,81.824615
581.0,58.64897
582.0,69.94621
583.0,68.43133
584.0,79.248535
585.0,71.90894
586.0,63.38427
587.0,78.5498
588.0,69.742096
589.0,71.68306
590.0,72.6621
591.0,71.41764
592.0,79.046936
593.0,73.47704
594.0,63.1605
595.0,67.99722
596.0,63.93277
597.0,72.10667
598.0,77.548004
599.0,75.515625
600.0,64.15214
601.0,75.11649
602.0,60.331177
603.0,69.02251
604.0,61.58995
605.0,61.203888
606.0,69.24757
607.0,78.1993
608.0,79.907715
609.0,70.85533
610.0,62.771484
611.0,73.92112
612.0,71.017006
613.0,66.772575
614.0,75.688416
615.0,63.31624
616.0,64.98135
617.0,60.7069
618.0,60.284706
619.0,66.8932
620.0,73.03945
621.0,62.75901
622.0,78.14486
623.0,69.046234
624.0,68.39309
625.0,67.06039
626.0,71.26239
627.0,74.35229
628.0,67.49792
629.0,70.67631
630.0,71.94704
631.0,71.57168
632.0,68.38951
633.0,66.019684
634.0,71.62625
635.0,80.24018
636.0,61.977684
637.0,75.665565
638.0,65.751495
639.0,59.213997
640.0,78.63438
641.0,65.7207
642.0,66.41707
643.0,66.5989
644.0,63.379898
645.0,75.761536
646.0,77.082245
647.0,66.545555
648.0,63.99359
649.0,64.03096
650.0,68.39464
651.0,67.82224
652.0,80.2562
653.0,62.80883
654.0,62.647972
655.0,67.22156
656.0,66.31087
657.0,62.060432
658.0,74.58398
659.0,69.28838
660.0,64.55864
661.0,67.69579
662.0,60.109688
663.0,78.15179
664.0,65.80729
665.0,72.68186
666.0,68.00331
667.0,79.51745
668.0,78.52364
669.0,65.795105
670.0,57.50963
671.0,72.97976
672.0,62.70002
673.0,57.834602
674.0,71.43765
675.0,59.39605
676.0,69.35203
677.0,60.898987
678.0,68.510086
679.0,60.534447
680.0,63.26763
681.0,65.62365
682.0,76.751465
683.0,74.68421
684.0,60.43447
685.0,70.88858
686.0,77.34573
687.0,58.568
688.0,65.04614
689.0,77.47527
690.0,64.92619
691.0,71.64661
692.0,60.25299
693.0,74.155075
694.0,69.11145
695.0,65.56105
696.0,78.62261
697.0,65.07289
698.0,78.834915
699.0,73.84202
700.0,69.33894
701.0,79.49442
702.0,66.74875
703.0,67.7411
704.0,70.76051
705.0,76.94797
706.0,66.94113
707.0,68.34494
708.0,62.356026
709.0,64.96083
710.0,72.36712
711.0,73.09771
712.0,59.77543
713.0,70.79143
714.0,65.11836
715.0,69.119
716.0,66.28905
717.0,65.04768
718.0,67.865265
719.0,71.01385
720.0,70.64602
721.0,79.29594
722.0,66.85925
723.0,70.51192
724.0,67.80248
725.0,74.94383
726.0,69.05157
727.0,63.339577
728.0,64.32149
729.0,62.75702
730.0,76.232315
731.0,68.71539
732.0,79.870445
733.0,67.12466
734.0,81.051865
735.0,67.34417
736.0,67.38226
737.0,65.97979
738.0,71.32306
739.0,81.57331
740.0,62.43007
741.0,61.60784
742.0,75.76563
743.0,61.712837
744.0,67.20965
745.0,64.52013
746.0,64.72877
747.0,68.357765
748.0,66.19622
749.0,70.257545
750.0,74.06355
751.0,66.57057
752.0,59.34086
753.0,71.310616
754.0,66.277534
755.0,84.02541
756.0,65.72048
757.0,76.26201
758.0,65.62013
759.0,63.616516
760.0,71.51744
761.0,68.95744
762.0,65.56885
763.0,61.436264
764.0,76.12494
765.0,70.3228
766.0,69.52867
767.0,71.15183
768.0,70.03743
769.0,61.41871
770.0,75.348885
771.0,64.1262
772.0,66.9933
773.0,84.604675
774.0,66.45537
775.0,68.385574
