id,y
646,80.659035
647,64.45101
648,65.80705
649,61.9844
650,70.060745
651,68.67977
652,93.27892
653,64.036644
654,61.422436
655,70.222725
656,68.34458
657,56.496708
658,81.366806
659,73.85934
660,58.86826
661,62.535114
662,62.148415
663,83.241295
664,70.222786
665,74.05006
666,69.297714
667,84.80459
668,82.80486
669,66.94143
670,54.007523
671,72.03767
672,61.04316
673,59.702404
674,75.042656
675,53.981583
676,70.01227
677,59.123962
678,68.575
679,54.47834
680,66.67193
681,68.26238
682,78.8581
683,77.83045
684,63.58307
685,68.68416
686,80.98315
687,59.263485
688,68.4392
689,78.58079
690,64.43639
691,67.375496
692,65.34476
693,80.19059
694,78.14627
695,63.081276
696,82.523865
697,67.340126
698,83.18576
699,73.88507
700,71.764305
701,80.49405
702,64.54521
703,61.703144
704,76.82907
705,81.98524
706,68.753975
707,66.52109
708,63.302265
709,57.074566
710,71.70047
711,75.7494
712,55.446304
713,70.28538
714,70.13644
715,67.708244
716,65.51265
717,69.89076
718,66.6967
719,68.89497
720,70.13982
721,86.50814
722,65.62858
723,73.678024
724,64.64423
725,72.720245
726,64.34262
727,64.71572
728,61.772346
729,60.979694
730,80.7526
731,70.330086
732,82.79796
733,73.08585
734,85.83448
735,65.95989
736,65.80658
737,66.64455
738,71.15338
739,91.096695
740,59.004707
741,57.50907
742,74.36382
743,59.35331
744,67.87348
745,66.34111
746,60.799706
747,68.19143
748,67.845055
749,69.94322
750,76.53447
751,58.270847
752,60.90958
753,66.62381
754,63.99128
755,85.432816
756,65.42685
757,78.822914
758,61.8641
759,62.249584
760,75.24
761,71.39686
762,61.38509
763,61.7571
764,75.448616
765,64.82252
766,72.116165
767,71.13924
768,73.37068
769,66.59626
770,86.778305
771,61.518063
772,69.5126
773,85.91006
774,64.106674
775,68.70046
