id,y
568,70.78560523697216
569,72.40821694492071
570,73.6843582451473
571,65.6056881569783
572,73.75701746324175
573,72.87487734474385
574,58.03512857348183
575,73.8126931452601
576,63.763562983111505
577,73.9054932578855
578,73.94871815149857
579,57.18500738859048
580,73.95088762144388
581,55.67443059757504
582,73.54448837729576
583,73.86386995225139
584,73.9225268980317
585,73.88804955365924
586,62.71809239160446
587,73.85389192604914
588,73.11191078894264
589,73.88584216707115
590,70.39769692095247
591,73.90282853544538
592,73.94186169586796
593,73.92860079048148
594,70.87447038346768
595,70.69463012730154
596,71.61663516018497
597,73.9267620021701
598,73.9434333525475
599,73.94485409683374
600,59.79160069262328
601,73.62607446140699
602,53.76350451139094
603,62.037571185348774
604,54.41213494507305
605,60.59403508391476
606,73.66390429604189
607,73.8279325660893
608,73.94961268243621
609,71.88708821036336
610,60.748087795750536
611,73.64612246883668
612,73.919807805511
613,63.18067103831501
614,73.95045161109346
615,62.59980013524147
616,60.62668217654088
617,59.46975431028514
618,58.59162210946661
619,71.84846952631548
620,73.84578033890311
621,64.33333312782334
622,73.94760724880133
623,73.7955442816848
624,71.29267772327758
625,64.54746875219743
626,73.10812472270906
627,73.92649396479558
628,73.88571160855645
629,73.67635597175503
630,73.890453205322
631,73.3405593644684
632,73.82764446409011
633,66.44348108462748
634,73.88721475843136
635,73.95040957033554
636,59.24726496845308
637,73.92159223618049
638,73.64744392066044
639,54.51262841834546
640,73.949886183659
641,73.45626021104475
642,66.86860145024933
643,69.08524450489591
644,63.746813274384174
645,73.92886545304738
646,73.91339112021849
647,69.53687386938459
648,72.29900136168602
649,56.30564531072086
650,73.80274156251323
651,73.27075459442015
652,73.94836337682192
653,68.86639918235527
654,57.394490672734804
655,67.87613433957333
656,72.36961751977988
657,58.05266044732926
658,73.93653831988509
659,73.44138792091049
660,67.52743879124476
661,73.56318843990752
662,57.79000742077645
663,73.93429782197033
664,64.36927895699776
665,73.6020888547152
666,69.5305301891577
667,73.95079561730296
668,73.95104316068127
669,66.18582025405907
670,55.02231803391865
671,73.89130974189177
672,57.97503661912449
673,54.88042225277407
674,73.58445144724858
675,53.38890620233694
676,73.23379035373141
677,61.175536386042985
678,73.3014054614339
679,58.11330847079951
680,65.51507732380266
681,64.9112252594938
682,73.95019841953221
683,73.91626592399864
684,60.91166706877925
685,72.60666511143832
686,73.94982644434415
687,55.1738008550968
688,68.01435514666309
689,73.91150718914716
690,59.52192365759895
691,72.47394635858164
692,57.88940016673858
693,73.94112238342358
694,73.55610475506263
695,56.17163858440641
696,73.9509852740288
697,71.36457065859844
698,73.93983042351591
699,73.94522747000299
700,73.9446733353014
701,73.95112342201963
702,67.26768957015156
703,66.29865339222694
704,73.67204290571239
705,73.94034250505332
706,66.4144431681297
707,70.03044347531856
708,67.1909628562508
709,61.50230368435702
710,73.87685232728147
711,73.93157406512432
712,53.31696426627593
713,73.20300068726421
714,72.92106794635518
715,73.87204509063493
716,62.89108178135746
717,73.4648022387903
718,73.77983631509649
719,73.84353769472703
720,65.3870591427136
721,73.75763029230389
722,70.02384492424558
723,73.69509499999985
724,73.83108581555364
725,73.89168184691071
726,69.04424175083177
727,62.03541503691152
728,70.44132635109058
729,56.1787256002432
730,73.93074990289342
731,71.51912089516951
732,73.93794110278579
733,73.71238418167201
734,73.9455028086433
735,69.99724576093315
736,73.69199536845922
737,71.72259278764044
738,73.43875293155212
739,73.95033187634317
740,60.696646704685335
741,59.491413280282764
742,73.94166060752534
743,55.94525680453576
744,73.71172220346774
745,61.75679944248127
746,63.61518318986411
747,71.9070767564958
748,73.80905336012617
749,72.44886728158757
750,73.9448014893441
751,57.32439590424408
752,59.117322149334505
753,69.10482027516142
754,60.20415942766666
755,73.95047037864056
756,69.58664590460765
757,73.94655796591067
758,61.56463109346299
759,58.159110090934476
760,73.81572442965211
761,73.93474040988981
762,64.87940161983667
763,62.94777610611142
764,73.94976285011181
765,70.55043506130481
766,73.70416845125412
767,73.76585253083562
768,73.8340959012221
769,59.690720928625765
770,73.94556050007067
771,65.65125171000378
772,68.74245044636416
773,73.94991562353705
774,68.48135114125121
775,72.96635939843672
