id,y
330.0,74.38301
331.0,63.82953
332.0,58.93097
333.0,77.52471
334.0,74.329346
335.0,56.978043
336.0,65.661865
337.0,72.0211
338.0,67.36279
339.0,78.574455
340.0,71.00205
341.0,76.24194
342.0,59.149105
343.0,74.86972
344.0,71.294174
345.0,61.476475
346.0,69.127975
347.0,63.032433
348.0,69.34018
349.0,69.65588
350.0,67.375145
351.0,65.87268
352.0,77.39167
353.0,73.4194
354.0,67.98922
355.0,75.66886
356.0,70.84106
357.0,56.974213
358.0,72.3338
359.0,70.89169
360.0,66.846794
361.0,67.10042
362.0,67.21597
363.0,71.596695
364.0,77.41456
365.0,60.55092
366.0,64.06837
367.0,56.97316
368.0,61.025257
369.0,74.39079
370.0,62.561554
371.0,61.253242
372.0,78.37071
373.0,69.41476
374.0,67.56315
375.0,56.97606
376.0,75.47816
377.0,70.73398
378.0,71.87923
379.0,69.03458
380.0,67.35001
381.0,71.97386
382.0,76.51764
383.0,71.54121
384.0,72.61154
385.0,76.76271
386.0,69.253555
387.0,65.18189
388.0,60.164017
389.0,74.77533
390.0,76.21111
391.0,56.974876
392.0,72.821754
393.0,62.702137
394.0,77.59268
395.0,71.23264
396.0,67.59605
397.0,75.29496
398.0,60.132908
399.0,78.137184
400.0,76.95559
401.0,57.02713
402.0,74.5759
403.0,71.709335
404.0,81.60262
405.0,67.24843
406.0,64.0729
407.0,67.601944
408.0,69.372986
409.0,75.670944
410.0,73.934944
411.0,62.901314
412.0,68.38738
413.0,75.03783
414.0,56.984818
415.0,73.07025
416.0,72.995514
417.0,69.69045
418.0,70.69678
419.0,65.434814
420.0,77.27936
421.0,71.19075
422.0,67.42881
423.0,70.3789
424.0,70.62549
425.0,76.72731
426.0,71.237854
427.0,74.56817
428.0,74.844955
429.0,74.868065
430.0,60.632282
431.0,60.331856
432.0,71.5321
433.0,68.533806
434.0,67.37652
435.0,61.072857
436.0,69.28503
437.0,62.826622
438.0,65.916824
439.0,70.91057
440.0,65.53652
441.0,61.018513
442.0,61.53313
443.0,66.53222
444.0,62.44095
445.0,66.22087
446.0,71.77298
447.0,73.48109
448.0,75.64653
449.0,61.03455
450.0,74.14989
451.0,67.36792
452.0,67.786995
453.0,66.35341
454.0,69.19956
455.0,56.9739
456.0,63.095085
457.0,72.231415
458.0,79.761
459.0,72.294495
460.0,73.624275
461.0,60.96661
462.0,65.70636
463.0,82.40683
464.0,72.94698
465.0,76.442635
466.0,56.973694
467.0,70.9057
468.0,56.97392
469.0,78.15625
470.0,63.489082
471.0,58.661892
472.0,75.12586
473.0,73.136536
474.0,80.563614
475.0,64.170525
476.0,74.57361
477.0,67.21391
478.0,71.52659
479.0,59.31218
480.0,61.363266
481.0,65.90129
482.0,74.293274
483.0,58.50769
484.0,68.11429
485.0,66.31032
486.0,72.62427
487.0,71.81026
488.0,65.03598
489.0,59.590626
490.0,72.04068
491.0,70.58301
492.0,69.87464
493.0,60.005486
494.0,80.99884
495.0,62.679184
496.0,65.338875
497.0,66.7228
498.0,67.63269
499.0,63.10379
500.0,70.0941
501.0,68.795456
502.0,71.98403
503.0,77.21756
504.0,74.37201
505.0,75.569664
506.0,71.06902
507.0,75.65079
508.0,72.6597
509.0,66.73967
510.0,62.841084
511.0,62.24116
512.0,59.744976
513.0,64.80367
514.0,71.607735
515.0,69.28628
516.0,70.80202
517.0,75.23263
518.0,62.268353
519.0,64.31009
520.0,78.913124
521.0,59.287403
522.0,68.14492
523.0,71.082405
524.0,61.55942
525.0,73.18588
526.0,62.289005
527.0,70.20271
528.0,69.84304
529.0,64.064285
530.0,80.49575
531.0,58.36127
532.0,62.76401
533.0,75.588875
534.0,57.65311
535.0,63.55611
536.0,71.13073
537.0,74.1642
538.0,75.024315
539.0,61.000286
540.0,58.80195
541.0,80.710945
542.0,65.10354
543.0,67.07715
544.0,69.47079
545.0,62.00672
546.0,73.222466
547.0,66.84003
548.0,64.950226
549.0,68.75395
550.0,81.749626
551.0,59.63101
552.0,63.114143
553.0,60.04008
554.0,69.65477
555.0,72.14001
556.0,66.86322
557.0,70.02141
558.0,57.08136
559.0,79.12385
560.0,66.68279
561.0,80.22852
562.0,64.512115
563.0,63.854725
564.0,76.35212
565.0,69.797676
566.0,72.31781
567.0,58.1772
568.0,65.52211
569.0,67.95338
570.0,72.64331
571.0,66.869255
572.0,74.120056
573.0,71.2383
574.0,62.75507
575.0,77.132576
576.0,68.05492
577.0,77.33327
578.0,75.66569
579.0,57.188377
580.0,80.61942
581.0,59.731575
582.0,68.12524
583.0,72.7314
584.0,73.300766
585.0,73.97291
586.0,61.380604
587.0,56.988697
588.0,69.45436
589.0,68.2356
590.0,67.645355
591.0,71.741066
592.0,74.29186
593.0,73.217636
594.0,61.9336
595.0,71.311646
596.0,69.430824
597.0,73.164276
598.0,81.168945
599.0,76.28277
600.0,58.819557
601.0,73.97999
602.0,59.189655
603.0,60.059025
604.0,56.97549
605.0,61.84296
606.0,65.39592
607.0,78.551216
608.0,80.93906
609.0,69.21142
610.0,56.986675
611.0,67.560196
612.0,72.50784
613.0,63.147377
614.0,76.84638
615.0,58.94643
616.0,63.135845
617.0,61.65679
618.0,56.97475
619.0,65.90499
620.0,74.300964
621.0,62.77628
622.0,79.60662
623.0,72.260735
624.0,68.691696
625.0,58.129658
626.0,74.797714
627.0,70.89285
628.0,67.59294
629.0,65.498726
630.0,72.60891
631.0,75.31689
632.0,69.9158
633.0,62.676533
634.0,72.555855
635.0,77.502945
636.0,60.852123
637.0,73.593544
638.0,69.653564
639.0,61.185204
640.0,77.29947
641.0,65.30488
642.0,64.67134
643.0,71.66647
644.0,57.901485
645.0,75.34248
646.0,76.86292
647.0,68.33114
648.0,61.00632
649.0,61.23893
650.0,72.55942
651.0,64.226776
652.0,75.75771
653.0,65.81541
654.0,60.41781
655.0,65.57496
656.0,70.833015
657.0,65.91216
658.0,81.75587
659.0,76.49097
660.0,64.087166
661.0,63.70957
662.0,56.973953
663.0,77.50488
664.0,63.092236
665.0,73.41344
666.0,69.72185
667.0,78.83952
668.0,79.48424
669.0,66.494385
670.0,56.974255
671.0,74.59394
672.0,57.115932
673.0,56.97436
674.0,76.71472
675.0,56.97819
676.0,75.453125
677.0,56.978085
678.0,68.76848
679.0,61.415195
680.0,63.22226
681.0,60.174206
682.0,74.9625
683.0,74.79481
684.0,59.735565
685.0,69.23781
686.0,74.515564
687.0,56.97374
688.0,59.709393
689.0,70.47695
690.0,64.13032
691.0,76.847725
692.0,57.003048
693.0,80.79757
694.0,70.61227
695.0,62.87931
696.0,72.30333
697.0,67.36033
698.0,79.25389
699.0,71.95768
700.0,71.45932
701.0,75.54142
702.0,64.45522
703.0,59.342136
704.0,68.06212
705.0,77.07646
706.0,68.30646
707.0,69.50648
708.0,68.10372
709.0,65.27398
710.0,71.20045
711.0,74.90503
712.0,56.975666
713.0,69.23244
714.0,69.7183
715.0,71.93975
716.0,62.589996
717.0,64.31742
718.0,66.891914
719.0,70.75637
720.0,70.37921
721.0,79.538704
722.0,67.88715
723.0,67.61643
724.0,67.29546
725.0,70.818855
726.0,65.72376
727.0,60.33784
728.0,62.8466
729.0,60.83283
730.0,79.37549
731.0,64.076416
732.0,76.41076
733.0,63.97439
734.0,82.91598
735.0,65.530045
736.0,68.87527
737.0,69.11618
738.0,71.26857
739.0,78.17002
740.0,58.004242
741.0,61.754524
742.0,72.8646
743.0,58.461594
744.0,66.808655
745.0,60.132416
746.0,57.81084
747.0,69.53204
748.0,70.20678
749.0,75.15126
750.0,72.14872
751.0,64.08555
752.0,58.217686
753.0,74.14399
754.0,63.131508
755.0,77.45558
756.0,64.72466
757.0,79.32557
758.0,64.80693
759.0,64.60591
760.0,73.35257
761.0,68.31964
762.0,61.947323
763.0,63.05556
764.0,73.814735
765.0,70.512436
766.0,69.14297
767.0,71.711266
768.0,69.31257
769.0,64.81951
770.0,78.04199
771.0,63.525646
772.0,62.581383
773.0,81.554245
774.0,68.10126
775.0,70.30976
