id,y
114.0,66.72698
115.0,70.10498
116.0,82.741936
117.0,65.624214
118.0,60.770603
119.0,70.95574
120.0,71.43713
121.0,67.34791
122.0,69.10382
123.0,75.18347
124.0,60.63167
125.0,66.98961
126.0,59.118237
127.0,74.33166
128.0,63.586407
129.0,83.13035
130.0,77.99047
131.0,73.02382
132.0,68.90736
133.0,63.752636
134.0,68.309265
135.0,71.06481
136.0,71.530624
137.0,63.675835
138.0,54.588894
139.0,67.39919
140.0,60.002953
141.0,68.790596
142.0,67.72747
143.0,80.16589
144.0,71.247055
145.0,71.891464
146.0,74.12893
147.0,73.128654
148.0,66.01336
149.0,69.6494
150.0,71.31364
151.0,69.42354
152.0,63.66455
153.0,68.13087
154.0,70.88466
155.0,75.06683
156.0,68.28869
157.0,80.81975
158.0,63.30075
159.0,68.959045
160.0,62.189407
161.0,64.9935
162.0,72.45288
163.0,63.943054
164.0,64.50103
165.0,63.77632
166.0,66.74311
167.0,62.31448
168.0,67.96519
169.0,74.27469
170.0,72.5377
171.0,75.12933
172.0,65.269966
173.0,60.110252
174.0,76.12609
175.0,60.49939
176.0,73.70189
177.0,72.1697
178.0,63.739872
179.0,70.51584
180.0,72.41169
181.0,78.99172
182.0,83.40995
183.0,74.37965
184.0,78.901054
185.0,72.88667
186.0,65.78285
187.0,62.427456
188.0,67.26751
189.0,61.6421
190.0,71.04513
191.0,78.9613
192.0,77.11752
193.0,64.504616
194.0,69.79079
195.0,80.64563
196.0,72.1899
197.0,72.233055
198.0,82.06643
199.0,77.943275
200.0,58.111473
201.0,70.29209
202.0,70.965744
203.0,72.072525
204.0,75.4468
205.0,77.750435
206.0,78.15561
207.0,62.592506
208.0,60.097343
209.0,61.96973
210.0,70.136024
211.0,69.00601
212.0,67.394806
213.0,75.06001
214.0,60.680305
215.0,60.64871
216.0,69.68308
217.0,68.144646
218.0,61.379852
219.0,79.66132
220.0,72.387505
221.0,78.50092
222.0,57.953056
223.0,58.39561
224.0,72.98154
225.0,87.76322
226.0,72.0537
227.0,81.68087
228.0,70.9068
229.0,71.53173
230.0,67.28684
231.0,71.83324
232.0,62.929558
233.0,73.666245
234.0,54.805763
235.0,69.59723
236.0,67.79399
237.0,61.432934
238.0,74.59971
239.0,69.76631
240.0,73.14775
241.0,64.874374
242.0,66.397285
243.0,76.84095
244.0,66.80673
245.0,55.08685
246.0,67.75525
247.0,77.55909
248.0,72.094734
249.0,63.838886
250.0,68.404205
251.0,69.526375
252.0,76.005104
253.0,61.399273
254.0,62.490627
255.0,74.42406
256.0,83.37993
257.0,73.1453
258.0,65.85792
259.0,71.19773
260.0,70.573616
261.0,83.251114
262.0,61.3859
263.0,61.734737
264.0,68.538124
265.0,69.97984
266.0,84.27934
267.0,73.082115
268.0,72.215065
269.0,73.119514
270.0,73.05632
271.0,56.46353
272.0,65.84584
273.0,62.12054
274.0,67.3544
275.0,68.98785
276.0,70.42299
277.0,74.15409
278.0,78.3667
279.0,70.935036
280.0,71.31996
281.0,87.023155
282.0,67.91347
283.0,68.07981
284.0,64.98733
285.0,83.46752
286.0,82.70688
287.0,74.76453
288.0,78.44052
289.0,67.0159
290.0,64.692696
291.0,70.866974
292.0,67.18535
293.0,82.99042
294.0,65.05494
295.0,69.65364
296.0,59.23755
297.0,62.13932
298.0,66.725334
299.0,69.37331
300.0,71.12663
301.0,66.39551
302.0,77.61248
303.0,73.620224
304.0,76.23474
305.0,60.92673
306.0,77.78309
307.0,58.670666
308.0,72.71022
309.0,77.0821
310.0,60.991226
311.0,72.646385
312.0,77.79839
313.0,73.97127
314.0,75.52976
315.0,63.999165
316.0,59.05725
317.0,76.2076
318.0,59.09312
319.0,69.388954
320.0,57.591633
321.0,73.258316
322.0,68.84616
323.0,75.90503
324.0,76.35427
325.0,66.912964
326.0,79.10167
327.0,77.68305
328.0,61.720676
329.0,68.58045
330.0,75.797935
331.0,62.542976
332.0,73.77161
333.0,77.569305
334.0,75.47436
335.0,64.85372
336.0,67.253944
337.0,69.121925
338.0,67.33325
339.0,74.83593
340.0,67.35706
341.0,75.54813
342.0,62.6339
343.0,75.12661
344.0,70.525024
345.0,61.551044
346.0,72.410835
347.0,66.4522
348.0,59.598022
349.0,68.176765
350.0,68.346275
351.0,71.89274
352.0,74.534546
353.0,71.70381
354.0,67.717285
355.0,78.06287
356.0,71.87263
357.0,58.274815
358.0,74.0236
359.0,77.82214
360.0,72.13773
361.0,66.175674
362.0,65.80312
363.0,69.68631
364.0,80.675026
365.0,56.73169
366.0,69.12246
367.0,57.960842
368.0,63.442776
369.0,72.493675
370.0,61.972946
371.0,60.882713
372.0,78.269424
373.0,68.6996
374.0,75.681465
375.0,58.121956
376.0,78.84932
377.0,69.16122
378.0,81.78898
379.0,70.29798
380.0,69.80443
381.0,77.30052
382.0,80.52875
383.0,71.09513
384.0,70.930275
385.0,78.45835
386.0,66.52227
387.0,66.96762
388.0,62.136723
389.0,77.51365
390.0,76.151505
391.0,60.51523
392.0,79.24439
393.0,64.42391
394.0,78.05473
395.0,68.4433
396.0,67.61242
397.0,76.10469
398.0,57.47589
399.0,84.688
400.0,72.89045
401.0,65.20404
402.0,67.784134
403.0,73.174065
404.0,79.69837
405.0,70.106155
406.0,59.043686
407.0,75.27606
408.0,71.39097
409.0,78.75249
410.0,72.63148
411.0,63.160686
412.0,66.0773
413.0,80.840256
414.0,59.24007
415.0,72.32511
416.0,75.32496
417.0,76.478004
418.0,73.07626
419.0,57.854965
420.0,75.29927
421.0,62.604492
422.0,64.275444
423.0,72.49196
424.0,69.52683
425.0,75.66618
426.0,67.105515
427.0,77.48647
428.0,76.231575
429.0,79.480736
430.0,65.41765
431.0,62.82052
432.0,74.78692
433.0,66.14868
434.0,67.76767
435.0,64.98969
436.0,80.573746
437.0,61.32968
438.0,76.001854
439.0,77.20333
440.0,60.918518
441.0,62.280758
442.0,60.29328
443.0,65.23206
444.0,64.70454
445.0,73.365616
446.0,71.11781
447.0,75.19153
448.0,75.55272
449.0,64.326485
450.0,69.64333
451.0,67.104836
452.0,67.39332
453.0,70.710144
454.0,71.66041
455.0,54.953632
456.0,64.278946
457.0,75.643326
458.0,86.45004
459.0,70.64437
460.0,77.500465
461.0,61.43268
462.0,65.51519
463.0,84.15579
464.0,70.82981
465.0,78.19518
466.0,66.32921
467.0,65.41792
468.0,60.959106
469.0,77.56042
470.0,68.40435
471.0,64.10359
472.0,75.29703
473.0,72.09342
474.0,75.18047
475.0,63.315296
476.0,75.47861
477.0,69.93442
478.0,75.77527
479.0,66.01379
480.0,63.634647
481.0,68.26395
482.0,71.54749
483.0,61.66768
484.0,71.567474
485.0,71.58083
486.0,66.53283
487.0,70.26108
488.0,58.50303
489.0,71.10718
490.0,73.16756
491.0,74.713524
492.0,78.14351
493.0,64.29162
494.0,82.025314
495.0,62.75813
496.0,64.514435
497.0,67.79795
498.0,68.197914
499.0,66.97835
500.0,71.45079
501.0,67.515335
502.0,74.39697
503.0,75.31362
504.0,72.59416
505.0,78.3778
506.0,76.42931
507.0,76.84415
508.0,74.25572
509.0,67.014786
510.0,68.323654
511.0,64.53002
512.0,57.75173
513.0,67.82111
514.0,74.80586
515.0,73.38393
516.0,69.82615
517.0,79.700485
518.0,66.195915
519.0,65.772125
520.0,78.24732
521.0,58.03741
522.0,69.47903
523.0,69.17696
524.0,61.565247
525.0,72.11508
526.0,63.401188
527.0,70.02316
528.0,69.7822
529.0,67.06568
530.0,84.95581
531.0,63.16387
532.0,65.41518
533.0,74.85675
534.0,67.234886
535.0,64.70544
536.0,76.47948
537.0,73.676735
538.0,70.463936
539.0,62.817596
540.0,59.751286
541.0,81.71749
542.0,62.311794
543.0,68.17889
544.0,68.792946
545.0,67.42053
546.0,78.25839
547.0,70.1893
548.0,67.28499
549.0,67.09011
550.0,87.83006
551.0,62.163578
552.0,65.9593
553.0,60.091267
554.0,70.53355
555.0,74.755035
556.0,66.60479
557.0,61.546356
558.0,58.95649
559.0,80.57459
560.0,71.702835
561.0,81.847885
562.0,67.44286
563.0,66.167915
564.0,72.43478
565.0,72.212494
566.0,78.28394
567.0,62.25015
568.0,69.18358
569.0,67.825264
570.0,74.85485
571.0,66.80301
572.0,75.016685
573.0,73.05995
574.0,62.41865
575.0,74.66749
576.0,66.997475
577.0,72.550804
578.0,78.7843
579.0,57.954987
580.0,83.71853
581.0,59.601864
582.0,70.771225
583.0,69.12042
584.0,77.718796
585.0,74.97093
586.0,63.104317
587.0,76.150894
588.0,68.94676
589.0,74.431046
590.0,69.86738
591.0,73.68488
592.0,80.202225
593.0,74.48436
594.0,64.24011
595.0,68.32196
596.0,62.24822
597.0,75.03454
598.0,81.2934
599.0,79.536896
600.0,64.10585
601.0,77.619644
602.0,59.873154
603.0,67.627106
604.0,62.732002
605.0,63.371662
606.0,68.541374
607.0,79.4364
608.0,83.33797
609.0,66.654045
610.0,60.942154
611.0,76.66602
612.0,76.67908
613.0,64.771484
614.0,76.32895
615.0,61.136765
616.0,62.883003
617.0,59.597397
618.0,59.166325
619.0,66.61973
620.0,78.61157
621.0,60.256855
622.0,79.5805
623.0,71.06055
624.0,69.69463
625.0,65.34593
626.0,74.83614
627.0,74.1811
628.0,73.0073
629.0,68.68496
630.0,72.84589
631.0,75.58771
632.0,71.5767
633.0,64.38278
634.0,74.365555
635.0,81.788574
636.0,59.45809
637.0,78.814095
638.0,69.49819
639.0,58.95276
640.0,79.75236
641.0,69.68949
642.0,67.75674
643.0,64.42208
644.0,61.593483
645.0,78.12725
646.0,78.235435
647.0,66.237526
648.0,62.441418
649.0,61.802372
650.0,69.906334
651.0,70.49453
652.0,85.72861
653.0,62.846302
654.0,63.47555
655.0,64.56584
656.0,68.74178
657.0,61.74224
658.0,80.2745
659.0,73.01035
660.0,64.75497
661.0,67.51117
662.0,59.850685
663.0,80.688675
664.0,65.136185
665.0,71.624275
666.0,70.76614
667.0,86.38779
668.0,78.948746
669.0,66.475174
670.0,58.820866
671.0,75.6256
672.0,57.660294
673.0,57.393852
674.0,77.077415
675.0,57.681995
676.0,72.35188
677.0,60.863716
678.0,70.57
679.0,60.067406
680.0,62.381916
681.0,63.23405
682.0,77.86602
683.0,76.40323
684.0,59.638176
685.0,69.30146
686.0,79.074455
687.0,56.90016
688.0,63.666183
689.0,80.81656
690.0,66.25179
691.0,73.363106
692.0,60.014507
693.0,79.988
694.0,73.56664
695.0,63.03393
696.0,75.04573
697.0,66.13649
698.0,83.05861
699.0,73.04052
700.0,71.24166
701.0,79.9549
702.0,63.801064
703.0,66.01256
704.0,71.25018
705.0,78.16999
706.0,68.23648
707.0,66.87083
708.0,66.587654
709.0,64.217896
710.0,74.74811
711.0,74.86111
712.0,57.76199
713.0,70.84247
714.0,65.36805
715.0,70.48429
716.0,64.69758
717.0,66.1115
718.0,68.48841
719.0,71.88074
720.0,70.01561
721.0,81.37095
722.0,67.29973
723.0,72.18077
724.0,68.530785
725.0,74.49127
726.0,67.41986
727.0,63.17904
728.0,65.15471
729.0,64.228935
730.0,80.67059
731.0,67.279045
732.0,82.283775
733.0,65.55849
734.0,83.04343
735.0,67.59091
736.0,68.70863
737.0,66.07985
738.0,73.543625
739.0,83.35712
740.0,59.94766
741.0,60.867874
742.0,77.48229
743.0,58.841614
744.0,67.63388
745.0,62.30063
746.0,63.827847
747.0,70.362816
748.0,66.18262
749.0,70.05306
750.0,75.606285
751.0,67.59015
752.0,58.59491
753.0,70.9308
754.0,64.89486
755.0,85.61925
756.0,69.67949
757.0,80.006454
758.0,64.521576
759.0,63.856995
760.0,73.70178
761.0,72.95558
762.0,65.66293
763.0,61.072704
764.0,80.187416
765.0,70.5702
766.0,74.45117
767.0,77.01353
768.0,73.59706
769.0,62.454193
770.0,75.468346
771.0,63.581146
772.0,64.443
773.0,86.60427
774.0,67.583786
775.0,68.98385
