id,y
143.0,81.42171
144.0,73.748505
145.0,73.34972
146.0,79.94342
147.0,73.3531
148.0,64.36427
149.0,67.85414
150.0,68.101685
151.0,67.589874
152.0,56.577484
153.0,74.74414
154.0,73.521324
155.0,75.20969
156.0,60.708622
157.0,81.22008
158.0,64.84158
159.0,69.756714
160.0,64.22095
161.0,66.32878
162.0,75.73157
163.0,65.156845
164.0,54.861248
165.0,55.624043
166.0,71.56356
167.0,64.70333
168.0,63.61521
169.0,75.89622
170.0,74.37729
171.0,76.78001
172.0,65.737755
173.0,59.999447
174.0,76.06096
175.0,54.71075
176.0,74.82792
177.0,75.54074
178.0,60.720276
179.0,67.32007
180.0,75.647
181.0,79.98694
182.0,81.41736
183.0,73.626785
184.0,81.207596
185.0,74.974396
186.0,62.377323
187.0,64.31008
188.0,66.109116
189.0,62.452236
190.0,71.566055
191.0,74.22091
192.0,81.15554
193.0,66.028336
194.0,66.88003
195.0,79.55059
196.0,72.99698
197.0,77.838196
198.0,81.42793
199.0,78.60102
200.0,55.404137
201.0,73.31361
202.0,69.80127
203.0,74.01749
204.0,74.46347
205.0,76.95018
206.0,79.20878
207.0,55.3104
208.0,61.806732
209.0,62.693333
210.0,72.62332
211.0,73.559326
212.0,69.9978
213.0,71.46798
214.0,55.861057
215.0,61.771927
216.0,65.127014
217.0,75.44331
218.0,64.07982
219.0,81.41527
220.0,73.96936
221.0,74.84425
222.0,57.524376
223.0,60.354713
224.0,74.29074
225.0,81.437874
226.0,71.75336
227.0,75.24486
228.0,72.81772
229.0,74.28117
230.0,72.08778
231.0,74.27424
232.0,67.396835
233.0,70.349815
234.0,55.467518
235.0,74.21722
236.0,71.71874
237.0,56.100533
238.0,76.98264
239.0,69.22839
240.0,76.82883
241.0,66.242805
242.0,73.089195
243.0,74.67764
244.0,70.61319
245.0,56.290276
246.0,70.61456
247.0,71.78017
248.0,73.02369
249.0,57.787205
250.0,71.31488
251.0,71.63797
252.0,73.77359
253.0,59.535275
254.0,62.976646
255.0,72.87208
256.0,81.43198
257.0,77.309074
258.0,61.253906
259.0,70.08766
260.0,59.30302
261.0,81.425705
262.0,60.630116
263.0,62.249096
264.0,72.7732
265.0,65.340065
266.0,81.43007
267.0,75.86434
268.0,69.291405
269.0,64.41032
270.0,73.65103
271.0,54.780636
272.0,68.25821
273.0,60.70695
274.0,69.7005
275.0,67.77728
276.0,74.48275
277.0,76.91506
278.0,81.36694
279.0,75.00684
280.0,71.78587
281.0,81.427795
282.0,70.2852
283.0,71.69116
284.0,63.136894
285.0,81.42662
286.0,81.420525
287.0,77.66079
288.0,78.731064
289.0,68.783806
290.0,65.05866
291.0,74.4776
292.0,70.033745
293.0,81.39106
294.0,66.48872
295.0,67.30162
296.0,55.329826
297.0,65.1314
298.0,62.508453
299.0,69.577545
300.0,66.29248
301.0,72.55548
302.0,72.85918
303.0,73.01509
304.0,78.30882
305.0,60.160046
306.0,75.7743
307.0,56.291264
308.0,78.06859
309.0,76.682045
310.0,65.475266
311.0,72.46803
312.0,77.33279
313.0,77.93417
314.0,74.19948
315.0,57.538555
316.0,56.193882
317.0,79.08988
318.0,54.73072
319.0,72.419014
320.0,61.95258
321.0,74.983
322.0,69.2798
323.0,76.76327
324.0,81.30839
325.0,71.53161
326.0,81.12895
327.0,80.97127
328.0,66.083786
329.0,74.81857
330.0,74.1633
331.0,54.70871
332.0,70.09967
333.0,76.34166
334.0,74.56591
335.0,64.43867
336.0,68.74311
337.0,75.16878
338.0,66.97373
339.0,79.16672
340.0,65.954155
341.0,77.3319
342.0,67.776825
343.0,78.8611
344.0,66.377174
345.0,54.793167
346.0,70.24838
347.0,68.04709
348.0,54.792076
349.0,66.02903
350.0,72.78287
351.0,70.315765
352.0,76.73192
353.0,73.599144
354.0,72.225746
355.0,81.029106
356.0,72.86965
357.0,56.10553
358.0,77.09965
359.0,78.41431
360.0,63.8569
361.0,66.976875
362.0,61.768597
363.0,70.15953
364.0,81.40022
365.0,66.007645
366.0,67.73474
367.0,54.78369
368.0,60.07296
369.0,75.852646
370.0,58.804005
371.0,58.465664
372.0,79.75604
373.0,66.21542
374.0,75.593185
375.0,54.716885
376.0,77.277725
377.0,72.383385
378.0,77.836655
379.0,70.27528
380.0,72.729034
381.0,71.98867
382.0,79.347336
383.0,69.98108
384.0,76.238266
385.0,77.52849
386.0,69.94876
387.0,65.04731
388.0,54.767246
389.0,74.72693
390.0,78.850464
391.0,55.272465
392.0,79.089905
393.0,62.074665
394.0,81.13946
395.0,72.089874
396.0,69.47762
397.0,81.42034
398.0,55.24395
399.0,81.41991
400.0,75.88287
401.0,64.485405
402.0,73.33462
403.0,75.94257
404.0,81.1367
405.0,74.17413
406.0,57.81889
407.0,71.27581
408.0,70.92491
409.0,81.05846
410.0,75.94008
411.0,61.44597
412.0,60.14654
413.0,81.3736
414.0,55.274517
415.0,73.083115
416.0,70.09364
417.0,73.79437
418.0,73.76073
419.0,54.710255
420.0,78.612976
421.0,67.145065
422.0,68.40015
423.0,72.87644
424.0,74.49768
425.0,74.74734
426.0,71.38397
427.0,79.11347
428.0,77.61394
429.0,80.24454
430.0,65.35822
431.0,66.1525
432.0,74.30783
433.0,69.91783
434.0,72.24782
435.0,64.470085
436.0,72.991585
437.0,66.116615
438.0,71.05702
439.0,78.87348
440.0,60.603745
441.0,64.32751
442.0,60.25675
443.0,67.79523
444.0,65.98663
445.0,73.05374
446.0,74.48957
447.0,79.88662
448.0,78.657234
449.0,67.83656
450.0,70.83953
451.0,72.84887
452.0,70.50211
453.0,71.41365
454.0,71.265305
455.0,55.36327
456.0,65.681816
457.0,75.69812
458.0,81.37694
459.0,72.09432
460.0,77.60857
461.0,56.855923
462.0,61.423878
463.0,81.412994
464.0,76.544785
465.0,80.3352
466.0,60.003216
467.0,64.73156
468.0,56.04023
469.0,76.59407
470.0,67.88226
471.0,66.85997
472.0,79.84772
473.0,76.831406
474.0,81.36165
475.0,56.794292
476.0,78.1598
477.0,71.07336
478.0,75.661835
479.0,66.58798
480.0,66.65689
481.0,65.25198
482.0,73.49942
483.0,59.18436
484.0,69.347305
485.0,70.26995
486.0,68.8863
487.0,74.3777
488.0,55.497795
489.0,65.67851
490.0,73.91162
491.0,71.36453
492.0,81.41867
493.0,66.14764
494.0,79.989105
495.0,62.868107
496.0,65.56596
497.0,66.84068
498.0,69.310165
499.0,64.94299
500.0,71.763435
501.0,67.63198
502.0,75.26479
503.0,76.449875
504.0,73.13416
505.0,79.02183
506.0,75.9754
507.0,77.277985
508.0,71.26163
509.0,67.694016
510.0,67.62002
511.0,66.194405
512.0,62.888363
513.0,69.342026
514.0,74.29178
515.0,72.91057
516.0,66.76568
517.0,77.67673
518.0,65.7107
519.0,70.87244
520.0,80.54492
521.0,54.71582
522.0,72.60053
523.0,70.51917
524.0,56.94878
525.0,74.22466
526.0,64.11731
527.0,70.04413
528.0,67.49065
529.0,62.57999
530.0,81.433
531.0,57.666748
532.0,60.298233
533.0,76.97247
534.0,65.577774
535.0,69.19039
536.0,68.36294
537.0,72.94684
538.0,75.42555
539.0,58.818256
540.0,54.721535
541.0,81.42875
542.0,56.497612
543.0,71.93878
544.0,72.14926
545.0,64.695755
546.0,78.54937
547.0,72.71005
548.0,72.17474
549.0,67.96239
550.0,81.41288
551.0,63.98912
552.0,63.589436
553.0,55.68426
554.0,70.716
555.0,74.62127
556.0,71.37294
557.0,68.08177
558.0,56.065758
559.0,81.352295
560.0,68.86232
561.0,81.40352
562.0,68.58389
563.0,62.33222
564.0,75.01495
565.0,75.74812
566.0,81.12326
567.0,57.802567
568.0,67.348145
569.0,69.64785
570.0,76.10187
571.0,69.010185
572.0,77.90818
573.0,71.754166
574.0,60.776585
575.0,73.32521
576.0,55.453285
577.0,75.55869
578.0,81.236465
579.0,57.770023
580.0,81.42966
581.0,60.26138
582.0,70.4942
583.0,74.490364
584.0,80.26788
585.0,77.8783
586.0,57.09992
587.0,67.43873
588.0,71.65198
589.0,75.30008
590.0,71.49739
591.0,76.00363
592.0,78.876236
593.0,75.308395
594.0,64.41058
595.0,68.5957
596.0,60.468403
597.0,76.84854
598.0,81.3835
599.0,75.86297
600.0,63.80237
601.0,78.80699
602.0,57.591877
603.0,61.280197
604.0,56.2719
605.0,58.668194
606.0,68.10721
607.0,81.0857
608.0,81.42203
609.0,66.211494
610.0,54.76131
611.0,68.24776
612.0,76.459915
613.0,66.57184
614.0,81.41883
615.0,62.204582
616.0,61.27077
617.0,55.814163
618.0,59.367878
619.0,70.10834
620.0,77.4043
621.0,64.70182
622.0,81.43185
623.0,72.2831
624.0,69.321335
625.0,61.1257
626.0,78.32001
627.0,71.307335
628.0,67.96688
629.0,74.05841
630.0,73.75632
631.0,77.027664
632.0,73.18085
633.0,62.518986
634.0,75.64513
635.0,81.427414
636.0,55.188625
637.0,79.49725
638.0,69.73527
639.0,55.467297
640.0,81.41295
641.0,65.98937
642.0,69.959015
643.0,63.548763
644.0,58.825275
645.0,81.24046
646.0,75.69671
647.0,70.26281
648.0,63.79398
649.0,58.129063
650.0,69.48361
651.0,66.78598
652.0,81.42715
653.0,67.95315
654.0,63.371563
655.0,65.58133
656.0,73.716064
657.0,67.64181
658.0,81.35045
659.0,75.18442
660.0,65.014626
661.0,67.38078
662.0,57.87754
663.0,78.87936
664.0,66.05612
665.0,76.77487
666.0,72.73778
667.0,81.4319
668.0,81.21872
669.0,64.29905
670.0,56.54301
671.0,75.17915
672.0,54.771393
673.0,56.872433
674.0,76.49453
675.0,55.213737
676.0,75.91822
677.0,59.414207
678.0,73.19232
679.0,55.795506
680.0,61.958458
681.0,55.022167
682.0,80.91106
683.0,78.27252
684.0,54.78197
685.0,71.73871
686.0,77.87918
687.0,54.713013
688.0,60.270084
689.0,79.17673
690.0,65.87201
691.0,74.90802
692.0,58.940144
693.0,81.43231
694.0,73.9895
695.0,64.89843
696.0,68.73551
697.0,67.22003
698.0,81.0387
699.0,75.46626
700.0,70.961044
701.0,76.7419
702.0,63.198666
703.0,61.181934
704.0,71.61336
705.0,81.20219
706.0,70.93185
707.0,70.45413
708.0,67.93956
709.0,69.65789
710.0,76.276596
711.0,77.61449
712.0,58.75925
713.0,68.18787
714.0,67.30244
715.0,69.31194
716.0,63.946194
717.0,68.24831
718.0,64.12388
719.0,75.32073
720.0,67.54642
721.0,81.41614
722.0,65.36597
723.0,71.94285
724.0,72.52013
725.0,72.29864
726.0,67.396034
727.0,64.41179
728.0,66.75551
729.0,54.777393
730.0,81.4254
731.0,64.10779
732.0,81.23912
733.0,70.97452
734.0,81.429375
735.0,65.665764
736.0,72.60983
737.0,63.666306
738.0,76.11789
739.0,79.17502
740.0,57.767612
741.0,61.24657
742.0,77.114365
743.0,54.761646
744.0,68.16903
745.0,64.656456
746.0,58.456573
747.0,69.727234
748.0,72.57258
749.0,72.349846
750.0,74.0379
751.0,64.519104
752.0,60.427128
753.0,76.35358
754.0,67.62047
755.0,81.4147
756.0,68.66415
757.0,81.252106
758.0,66.399254
759.0,63.56416
760.0,74.66957
761.0,74.687485
762.0,57.11807
763.0,55.99526
764.0,81.134705
765.0,69.71686
766.0,67.76932
767.0,71.84724
768.0,72.10707
769.0,62.441807
770.0,80.99759
771.0,62.241795
772.0,70.57759
773.0,81.424866
774.0,72.19623
775.0,68.67315
