id,y
585,73.57547
586,63.63412
587,87.63729
588,65.55403
589,72.695885
590,70.46044
591,74.584854
592,79.43945
593,73.86046
594,66.8418
595,68.65124
596,71.460556
597,75.8505
598,74.06921
599,78.66594
600,64.14837
601,81.148346
602,60.54107
603,62.527283
604,61.213898
605,62.155003
606,76.59324
607,83.56883
608,80.61599
609,63.82011
610,63.40206
611,75.50755
612,77.111626
613,62.55653
614,78.1005
615,65.83632
616,61.930084
617,61.621155
618,61.093307
619,65.67291
620,76.57261
621,62.29144
622,80.93889
623,71.27999
624,65.582664
625,65.932556
626,70.32328
627,73.55119
628,71.69839
629,65.98399
630,70.031364
631,71.791954
632,66.992455
633,67.9572
634,74.01029
635,81.86468
636,62.016605
637,74.5584
638,69.71164
639,61.42469
640,86.20565
641,71.26613
642,65.08996
643,68.4748
644,65.567764
645,82.29596
646,83.831535
647,65.13927
648,69.05724
649,63.155884
650,73.21811
651,71.12271
652,81.154884
653,64.17905
654,63.58595
655,66.9882
656,71.41995
657,65.28324
658,75.98723
659,78.18956
660,65.76673
661,71.60217
662,62.135284
663,84.87859
664,62.9174
665,72.2175
666,70.98127
667,86.50592
668,79.88786
669,68.814064
670,61.234325
671,73.31279
672,62.558067
673,59.646328
674,73.99087
675,60.303574
676,67.90199
677,63.299828
678,64.35581
679,63.145782
680,65.38301
681,62.461205
682,81.72924
683,71.92349
684,63.98105
685,66.90239
686,79.32171
687,61.875744
688,66.591194
689,79.53971
690,65.56515
691,70.68967
692,60.31586
693,75.372116
694,72.408066
695,62.485653
696,84.07458
697,63.64604
698,81.88867
699,75.21447
700,75.73264
701,84.44804
702,63.945908
703,66.650955
704,67.851814
705,73.345024
706,65.8296
707,64.41529
708,67.89571
709,61.543583
710,75.70562
711,76.82246
712,62.6404
713,71.19395
714,66.49975
715,73.87259
716,61.783905
717,70.238884
718,68.2866
719,70.03573
720,67.21371
721,85.66264
722,66.21791
723,79.38218
724,68.47922
725,72.44212
726,66.02963
727,61.768436
728,64.633
729,61.59876
730,72.96964
731,68.36737
732,79.41558
733,68.45464
734,78.448425
735,66.9224
736,69.6849
737,65.185394
738,72.81498
739,86.31534
740,61.27244
741,60.919994
742,75.32537
743,60.782356
744,66.786125
745,64.14993
746,65.202354
747,68.44116
748,72.894936
749,68.66944
750,76.244194
751,64.59774
752,63.367832
753,67.60902
754,64.04356
755,85.94137
756,69.69067
757,83.04358
758,65.22684
759,62.798054
760,74.79685
761,73.30207
762,68.73486
763,63.645584
764,81.03387
765,69.020775
766,73.25924
767,73.72848
768,69.08957
769,64.65272
770,76.41221
771,62.73033
772,65.20692
773,84.48278
774,62.27021
775,70.059235
