id,y
712.0,56.24774
713.0,70.52378
714.0,65.517365
715.0,70.861374
716.0,65.587265
717.0,63.45165
718.0,68.5983
719.0,74.0
720.0,73.42667
721.0,82.0
722.0,69.13843
723.0,68.55611
724.0,69.45755
725.0,73.714676
726.0,68.54008
727.0,65.342926
728.0,65.23268
729.0,59.0
730.0,83.51552
731.0,72.54073000000001
732.0,77.14988000000001
733.0,67.4864
734.0,83.55445999999999
735.0,65.32791
736.0,70.77152
737.0,62.88794300000001
738.0,70.14446
739.0,81.79392
740.0,57.450123
741.0,58.66794599999999
742.0,77.665695
743.0,58.612143999999994
744.0,68.71838000000001
745.0,62.6778
746.0,60.14445
747.0,70.56843
748.0,65.58683
749.0,73.19488
750.0,72.2587
751.0,64.30613000000001
752.0,55.463882
753.0,74.519264
754.0,65.62958499999999
755.0,81.80038499999999
756.0,67.21434
757.0,77.678894
758.0,64.42271
759.0,65.0
760.0,74.74588
761.0,72.52893
762.0,61.0
763.0,64.89817
764.0,76.10295
765.0,72.0
766.0,71.1207
767.0,70.59473
768.0,71.74855
769.0,64.24562
770.0,74.20868
771.0,64.47903000000001
772.0,66.45364000000001
773.0,82.0
774.0,70.330696
775.0,69.5493
