id,y
213.0,67.140945
214.0,59.591843
215.0,56.052017
216.0,68.27195
217.0,71.521164
218.0,59.946762
219.0,78.63376
220.0,73.32
221.0,76.763374
222.0,57.675644
223.0,55.330315
224.0,77.01243
225.0,87.21003
226.0,75.70312
227.0,80.71252
228.0,72.01202
229.0,72.76127
230.0,63.231316
231.0,69.22654
232.0,59.725273
233.0,69.76563
234.0,54.088333
235.0,70.054825
236.0,70.34323
237.0,58.008957
238.0,75.75593
239.0,64.9047
240.0,73.626465
241.0,68.17429
242.0,69.87739
243.0,76.06714
244.0,66.3358
245.0,54.943253
246.0,68.76645
247.0,74.8399
248.0,73.32813
249.0,62.399918
250.0,72.261734
251.0,70.895004
252.0,76.22783
253.0,56.039055
254.0,63.56302
255.0,72.68305
256.0,85.18736
257.0,78.20625
258.0,64.78666
259.0,68.06157
260.0,60.60956
261.0,85.36357
262.0,60.20215
263.0,68.216156
264.0,71.37965
265.0,70.92202
266.0,87.915726
267.0,73.35174
268.0,70.41022
269.0,62.912865
270.0,73.08988
271.0,57.373383
272.0,66.366295
273.0,65.248795
274.0,72.05204
275.0,76.19131
276.0,74.30789
277.0,75.66368
278.0,84.20495
279.0,69.33254
280.0,74.59954
281.0,83.772675
282.0,64.85382
283.0,67.74165
284.0,60.358665
285.0,82.85984
286.0,84.02275
287.0,73.86976
288.0,80.09874
289.0,70.19453
290.0,69.04197
291.0,70.716606
292.0,62.7303
293.0,78.884514
294.0,67.12832
295.0,67.185905
296.0,55.095497
297.0,64.31057
298.0,68.1094
299.0,69.35926
300.0,74.67324
301.0,70.85979
302.0,70.67897
303.0,67.47392
304.0,81.90434
305.0,60.34828
306.0,74.43041
307.0,56.812065
308.0,73.19927
309.0,71.27762
310.0,61.999077
311.0,72.33993
312.0,71.94158
313.0,79.96396
314.0,74.925545
315.0,62.087906
316.0,57.94918
317.0,77.203964
318.0,54.547554
319.0,72.29858
320.0,56.627304
321.0,76.13188
322.0,70.00958
323.0,78.00589
324.0,82.735985
325.0,66.49133
326.0,82.50779
327.0,80.99551
328.0,63.924515
329.0,68.50617
330.0,74.0563
331.0,64.072395
332.0,73.14063
333.0,76.92673
334.0,76.90635
335.0,64.42502
336.0,71.29746
337.0,73.48352
338.0,67.1289
339.0,75.96213
340.0,68.83898
341.0,75.86695
342.0,63.595413
343.0,73.15541
344.0,73.542755
345.0,62.705368
346.0,65.89019
347.0,67.123665
348.0,60.079712
349.0,70.19712
350.0,70.36337
351.0,65.70498
352.0,74.436516
353.0,70.038155
354.0,68.25784
355.0,80.982834
356.0,67.67526
357.0,54.089355
358.0,73.15663
359.0,75.20788
360.0,71.50297
361.0,69.63436
362.0,63.341248
363.0,71.80897
364.0,81.56766
365.0,57.141624
366.0,66.09141
367.0,54.08059
368.0,62.171043
369.0,73.10982
370.0,62.59247
371.0,54.097237
372.0,78.32311
373.0,65.34707
374.0,68.61817
375.0,55.54904
376.0,77.90343
377.0,67.793526
378.0,71.4104
379.0,71.64708
380.0,68.30388
381.0,73.8484
382.0,77.54874
383.0,70.06745
384.0,70.69153
385.0,80.53996
386.0,64.47742
387.0,72.27502
388.0,60.274857
389.0,72.81703
390.0,76.70328
391.0,55.50802
392.0,76.199684
393.0,64.25493
394.0,83.83378
395.0,70.46282
396.0,64.85787
397.0,81.005455
398.0,54.53183
399.0,77.436745
400.0,74.73272
401.0,65.08462
402.0,73.41896
403.0,75.42466
404.0,80.567604
405.0,72.32408
406.0,59.07527
407.0,68.31282
408.0,75.78646
409.0,84.88702
410.0,71.793564
411.0,57.068893
412.0,66.02071
413.0,81.53773
414.0,60.450104
415.0,68.36476
416.0,75.490685
417.0,70.010124
418.0,73.72194
419.0,61.81974
420.0,76.76865
421.0,69.3455
422.0,63.079887
423.0,71.083664
424.0,72.64899
425.0,78.80677
426.0,71.117485
427.0,79.7553
428.0,77.56808
429.0,75.15133
430.0,66.06046
431.0,64.41634
432.0,71.93743
433.0,68.58006
434.0,67.38269
435.0,60.973274
436.0,71.45256
437.0,64.27375
438.0,70.70849
439.0,78.323395
440.0,60.970795
441.0,59.914772
442.0,57.154846
443.0,67.01026
444.0,62.72635
445.0,68.98576
446.0,74.44006
447.0,78.31964
448.0,73.69761
449.0,66.031906
450.0,67.14561
451.0,73.53233
452.0,71.24486
453.0,70.3991
454.0,73.18377
455.0,54.086212
456.0,61.95417
457.0,77.02761
458.0,78.564156
459.0,69.66441
460.0,76.55215
461.0,60.94426
462.0,66.14807
463.0,83.27583
464.0,73.5025
465.0,78.335106
466.0,63.264915
467.0,65.93075
468.0,55.231026
469.0,79.589745
470.0,65.85949
471.0,63.346535
472.0,75.81176
473.0,79.21169
474.0,85.54625
475.0,64.51609
476.0,80.42911
477.0,68.13424
478.0,74.30937
479.0,62.22783
480.0,62.59237
481.0,67.08858
482.0,78.30006
483.0,59.164917
484.0,68.89535
485.0,71.0966
486.0,71.44959
487.0,71.71162
488.0,61.987236
489.0,61.36934
490.0,75.574745
491.0,80.241196
492.0,77.3355
493.0,63.833946
494.0,83.20878
495.0,59.81566
496.0,60.967583
497.0,66.21346
498.0,67.631645
499.0,64.034325
500.0,64.62361
501.0,72.76883
502.0,72.444664
503.0,77.864136
504.0,78.837685
505.0,75.93254
506.0,70.90203
507.0,79.152084
508.0,70.52405
509.0,72.878716
510.0,62.082108
511.0,62.03598
512.0,62.093513
513.0,66.04487
514.0,78.616806
515.0,74.12536
516.0,64.34665
517.0,78.91792
518.0,67.4406
519.0,64.53484
520.0,78.30718
521.0,62.763885
522.0,67.26721
523.0,69.657
524.0,54.832253
525.0,73.27534
526.0,62.47728
527.0,72.168205
528.0,72.54474
529.0,68.92262
530.0,88.638245
531.0,56.393982
532.0,63.258408
533.0,76.941216
534.0,62.222748
535.0,63.37113
536.0,75.05572
537.0,80.427055
538.0,73.280396
539.0,59.7582
540.0,54.08863
541.0,85.110664
542.0,61.990547
543.0,67.59591
544.0,69.711525
545.0,62.091545
546.0,74.91768
547.0,69.64238
548.0,68.44745
549.0,64.93066
550.0,85.92513
551.0,61.4149
552.0,63.81758
553.0,58.914726
554.0,75.48633
555.0,67.03716
556.0,64.436646
557.0,66.12299
558.0,55.467422
559.0,82.702515
560.0,70.12409
561.0,83.76182
562.0,64.63899
563.0,66.436905
564.0,72.96668
565.0,71.41535
566.0,74.11196
567.0,62.679176
568.0,67.7423
569.0,66.22451
570.0,75.90242
571.0,65.217865
572.0,73.94886
573.0,73.935326
574.0,62.391975
575.0,78.35536
576.0,67.251595
577.0,71.69904
578.0,81.8914
579.0,54.65911
580.0,85.16394
581.0,54.613472
582.0,67.73852
583.0,73.43721
584.0,79.46337
585.0,73.0857
586.0,56.59343
587.0,73.62712
588.0,70.043495
589.0,72.04497
590.0,74.71538
591.0,72.209114
592.0,76.329185
593.0,74.51395
594.0,60.514328
595.0,70.86489
596.0,66.04374
597.0,74.346344
598.0,83.493484
599.0,76.54397
600.0,60.84156
601.0,79.99751
602.0,61.284065
603.0,66.50889
604.0,54.732033
605.0,58.547462
606.0,69.8112
607.0,81.5124
608.0,84.470985
609.0,71.10088
610.0,59.71189
611.0,70.783005
612.0,74.41032
613.0,63.679207
614.0,83.52779
615.0,57.538788
616.0,62.625763
617.0,57.262367
618.0,54.086624
619.0,68.062515
620.0,76.75111
621.0,65.049675
622.0,84.96113
623.0,70.77194
624.0,71.57739
625.0,61.927727
626.0,78.50616
627.0,76.41905
628.0,71.09961
629.0,68.28898
630.0,74.21256
631.0,82.29812
632.0,70.432846
633.0,62.49067
634.0,74.44512
635.0,83.565254
636.0,57.363167
637.0,79.45008
638.0,65.7794
639.0,55.086273
640.0,82.73263
641.0,65.658966
642.0,65.31281
643.0,69.227455
644.0,60.697533
645.0,82.52918
646.0,75.819824
647.0,68.45078
648.0,58.472374
649.0,58.481415
650.0,68.69106
651.0,66.43415
652.0,80.53427
653.0,66.82677
654.0,63.72754
655.0,62.853706
656.0,69.285
657.0,60.047363
658.0,84.23758
659.0,77.03298
660.0,67.75768
661.0,67.2149
662.0,54.06514
663.0,84.37093
664.0,62.507057
665.0,76.917366
666.0,69.10525
667.0,82.87978
668.0,77.60754
669.0,64.27255
670.0,54.075066
671.0,72.37858
672.0,60.66214
673.0,55.234024
674.0,77.83826
675.0,54.74636
676.0,77.08074
677.0,54.09857
678.0,68.89506
679.0,55.04087
680.0,65.4156
681.0,56.928802
682.0,79.29656
683.0,75.04745
684.0,58.954193
685.0,72.67938
686.0,71.921326
687.0,55.330727
688.0,65.02461
689.0,78.11317
690.0,62.233345
691.0,74.10369
692.0,57.75911
693.0,82.57745
694.0,73.182144
695.0,62.534508
696.0,76.50315
697.0,65.01818
698.0,82.303444
699.0,74.01176
700.0,71.55734
701.0,77.85473
702.0,65.436
703.0,58.569267
704.0,68.6608
705.0,81.18916
706.0,70.65612
707.0,72.10527
708.0,63.47438
709.0,67.68997
710.0,73.447105
711.0,76.52423
712.0,55.020187
713.0,70.75101
714.0,65.91775
715.0,70.911644
716.0,65.80861
717.0,68.31976
718.0,65.3739
719.0,71.331116
720.0,72.36025
721.0,86.01925
722.0,72.437675
723.0,69.339836
724.0,69.22545
725.0,73.49293
726.0,69.98316
727.0,61.99376
728.0,63.2101
729.0,55.782158
730.0,79.745514
731.0,70.725586
732.0,79.382744
733.0,68.85147
734.0,84.72747
735.0,63.677513
736.0,68.71265
737.0,64.74522
738.0,72.592125
739.0,82.62997
740.0,61.85665
741.0,57.891174
742.0,78.73514
743.0,57.58947
744.0,67.578545
745.0,62.350327
746.0,57.746147
747.0,68.7057
748.0,65.47879
749.0,74.05068
750.0,73.30678
751.0,64.74876
752.0,56.13562
753.0,74.7941
754.0,68.63483
755.0,82.21488
756.0,66.48858
757.0,80.750435
758.0,64.682884
759.0,68.5185
760.0,76.58202
761.0,73.46658
762.0,62.326653
763.0,64.00191
764.0,76.897064
765.0,74.68628
766.0,70.8202
767.0,70.83649
768.0,71.36089
769.0,60.59916
770.0,84.380325
771.0,64.741066
772.0,65.37959
773.0,86.79775
774.0,69.33092
775.0,65.90174
