id,y
171.0,71.342896
172.0,65.086685
173.0,54.19827
174.0,74.40468
175.0,56.98183
176.0,72.59216
177.0,69.32062
178.0,63.652744
179.0,65.92755
180.0,71.10062
181.0,72.70938
182.0,83.31183
183.0,70.41815
184.0,75.6413
185.0,74.535675
186.0,62.51154
187.0,61.707817
188.0,64.40447
189.0,60.570526
190.0,70.26581
191.0,75.91803
192.0,78.308716
193.0,61.678703
194.0,67.09819
195.0,82.15549
196.0,66.100845
197.0,75.51488
198.0,82.24982
199.0,73.106186
200.0,54.76293
201.0,73.57468
202.0,67.46588
203.0,76.57689
204.0,72.34932
205.0,74.23715
206.0,75.977554
207.0,62.855724
208.0,54.198845
209.0,70.87465
210.0,71.70439
211.0,66.865555
212.0,64.11046
213.0,66.849976
214.0,60.507286
215.0,55.050186
216.0,65.2742
217.0,71.94238
218.0,60.46009
219.0,72.67517
220.0,72.80754
221.0,73.384796
222.0,59.94047
223.0,63.488834
224.0,74.36
225.0,89.05812
226.0,68.00893
227.0,73.3822
228.0,72.615616
229.0,74.44983
230.0,69.49806
231.0,72.20897
232.0,55.311214
233.0,68.36464
234.0,54.199673
235.0,67.37851
236.0,68.16736
237.0,58.22611
238.0,72.96919
239.0,69.77626
240.0,74.35161
241.0,65.782364
242.0,67.341034
243.0,72.634186
244.0,63.197556
245.0,58.273773
246.0,68.68332
247.0,78.580124
248.0,70.57167
249.0,60.64661
250.0,68.4223
251.0,69.880066
252.0,75.00377
253.0,56.462093
254.0,63.19727
255.0,70.661316
256.0,86.07973
257.0,69.32237
258.0,63.96497
259.0,69.65279
260.0,61.385216
261.0,83.95657
262.0,62.77353
263.0,62.66798
264.0,68.67561
265.0,63.978176
266.0,83.7043
267.0,74.83797
268.0,69.30403
269.0,65.25072
270.0,76.79898
271.0,58.078262
272.0,64.23277
273.0,63.109646
274.0,68.72078
275.0,74.50925
276.0,68.00078
277.0,73.9471
278.0,76.99786
279.0,72.21744
280.0,70.53844
281.0,80.5211
282.0,64.67255
283.0,66.71448
284.0,61.795803
285.0,82.51256
286.0,80.78018
287.0,74.80469
288.0,80.23532
289.0,66.70747
290.0,68.191376
291.0,73.26596
292.0,66.62659
293.0,72.561386
294.0,65.72269
295.0,67.75893
296.0,56.614235
297.0,62.60239
298.0,72.55664
299.0,69.80904
300.0,71.77507
301.0,67.91426
302.0,74.23659
303.0,67.10478
304.0,76.22728
305.0,60.95599
306.0,76.48447
307.0,54.198193
308.0,71.18669
309.0,74.24698
310.0,59.8624
311.0,69.89674
312.0,73.256744
313.0,78.3584
314.0,74.33034
315.0,63.689835
316.0,54.493572
317.0,77.506226
318.0,56.088776
319.0,70.60239
320.0,54.198227
321.0,75.30049
322.0,68.165405
323.0,75.480606
324.0,79.58908
325.0,70.12732
326.0,76.81482
327.0,81.19246
328.0,69.330795
329.0,71.09816
330.0,74.01584
331.0,65.98929
332.0,62.852596
333.0,78.53877
334.0,72.782684
335.0,60.55138
336.0,71.933975
337.0,70.785706
338.0,67.05124
339.0,77.17729
340.0,70.017715
341.0,77.32744
342.0,57.007576
343.0,72.19701
344.0,72.626526
345.0,60.8119
346.0,67.23955
347.0,67.36513
348.0,69.50238
349.0,67.06966
350.0,70.0405
351.0,67.92233
352.0,76.195206
353.0,71.0181
354.0,67.20387
355.0,77.85397
356.0,71.278534
357.0,55.088726
358.0,75.409775
359.0,73.31473
360.0,74.170364
361.0,66.11223
362.0,63.270313
363.0,71.38406
364.0,78.63342
365.0,54.20319
366.0,65.857254
367.0,54.78149
368.0,63.6149
369.0,73.99443
370.0,61.63172
371.0,58.0862
372.0,76.73375
373.0,62.819122
374.0,67.40613
375.0,57.760777
376.0,78.78262
377.0,72.84158
378.0,68.47627
379.0,67.98872
380.0,69.84729
381.0,72.75252
382.0,74.84906
383.0,69.20921
384.0,68.290085
385.0,81.78912
386.0,66.069244
387.0,64.18525
388.0,56.938087
389.0,72.87294
390.0,75.9149
391.0,54.198357
392.0,75.01071
393.0,65.73308
394.0,77.550446
395.0,72.42255
396.0,70.348816
397.0,83.03093
398.0,55.96172
399.0,80.47197
400.0,75.93359
401.0,60.856083
402.0,72.61423
403.0,68.63246
404.0,84.569305
405.0,63.543716
406.0,60.985844
407.0,70.29961
408.0,71.74831
409.0,78.10411
410.0,73.879135
411.0,59.922485
412.0,65.03902
413.0,75.132904
414.0,55.136147
415.0,70.1573
416.0,73.414444
417.0,72.45358
418.0,69.09123
419.0,63.633976
420.0,74.54094
421.0,68.91023
422.0,66.853165
423.0,73.14542
424.0,72.282135
425.0,78.84837
426.0,68.91098
427.0,75.938
428.0,74.90759
429.0,74.28987
430.0,62.962345
431.0,63.83424
432.0,74.20624
433.0,68.56741
434.0,68.01074
435.0,61.44995
436.0,67.66878
437.0,63.284416
438.0,71.40663
439.0,76.7986
440.0,64.61588
441.0,58.63051
442.0,63.09504
443.0,66.13583
444.0,60.85475
445.0,62.227314
446.0,73.67366
447.0,75.52568
448.0,75.33629
449.0,61.18632
450.0,74.46501
451.0,68.97621
452.0,68.88539
453.0,69.553085
454.0,66.66713
455.0,54.19822
456.0,66.811874
457.0,71.818665
458.0,82.48361
459.0,70.14867
460.0,79.22731
461.0,61.020306
462.0,68.08916
463.0,86.0296
464.0,70.82933
465.0,75.66188
466.0,57.926716
467.0,67.2793
468.0,58.04253
469.0,79.82036
470.0,65.297516
471.0,61.359367
472.0,75.56874
473.0,74.47807
474.0,82.144775
475.0,71.87387
476.0,76.20273
477.0,68.675446
478.0,74.27188
479.0,60.794075
480.0,64.28931
481.0,66.90279
482.0,75.783676
483.0,60.719406
484.0,78.37392
485.0,65.67012
486.0,68.68155
487.0,72.959
488.0,62.93127
489.0,61.246887
490.0,70.6414
491.0,73.86665
492.0,66.5652
493.0,61.595783
494.0,81.59268
495.0,60.22964
496.0,64.002335
497.0,68.21384
498.0,65.67966
499.0,64.07831
500.0,66.12671
501.0,70.84395
502.0,72.138626
503.0,75.17221
504.0,76.57237
505.0,75.15282
506.0,69.36888
507.0,75.35826
508.0,72.86151
509.0,66.77948
510.0,65.84355
511.0,61.597717
512.0,62.723484
513.0,61.477364
514.0,81.41234
515.0,72.889404
516.0,65.069855
517.0,72.805176
518.0,65.761215
519.0,64.3571
520.0,80.5992
521.0,60.44239
522.0,68.11043
523.0,65.57225
524.0,58.58764
525.0,75.743744
526.0,63.84792
527.0,71.84009
528.0,70.2518
529.0,65.350204
530.0,87.07907
531.0,59.558895
532.0,61.399063
533.0,74.35954
534.0,62.24631
535.0,63.966717
536.0,69.181305
537.0,74.533676
538.0,71.49893
539.0,56.922543
540.0,62.529434
541.0,81.918594
542.0,66.93797
543.0,67.749405
544.0,70.50955
545.0,67.34085
546.0,72.935715
547.0,68.95842
548.0,66.57402
549.0,67.40875
550.0,83.17023
551.0,60.967278
552.0,62.25533
553.0,56.393745
554.0,73.16127
555.0,70.68344
556.0,68.28699
557.0,66.02339
558.0,54.198494
559.0,82.665146
560.0,68.353516
561.0,80.717514
562.0,66.26256
563.0,65.32529
564.0,75.713196
565.0,67.93259
566.0,73.07408
567.0,58.207077
568.0,63.96717
569.0,64.57989
570.0,75.69769
571.0,65.252945
572.0,73.90561
573.0,71.5798
574.0,63.430622
575.0,71.08371
576.0,66.886246
577.0,74.60596
578.0,75.97443
579.0,58.644184
580.0,83.963425
581.0,56.39784
582.0,66.530334
583.0,66.121445
584.0,76.36885
585.0,73.27495
586.0,59.46976
587.0,65.167145
588.0,66.27367
589.0,72.11905
590.0,68.81279
591.0,70.99632
592.0,73.65022
593.0,72.14894
594.0,63.457684
595.0,66.95558
596.0,68.41821
597.0,70.691315
598.0,82.92551
599.0,74.0582
600.0,62.447746
601.0,79.73967
602.0,61.293457
603.0,64.27304
604.0,59.660557
605.0,61.24397
606.0,64.24011
607.0,81.67206
608.0,77.9859
609.0,63.957165
610.0,59.769882
611.0,67.4008
612.0,72.91933
613.0,64.58351
614.0,81.0992
615.0,60.932667
616.0,61.852337
617.0,58.23739
618.0,54.19821
619.0,64.669174
620.0,76.217636
621.0,62.51091
622.0,85.454315
623.0,73.01012
624.0,65.48068
625.0,59.092495
626.0,75.163925
627.0,72.31673
628.0,64.481064
629.0,66.83501
630.0,75.852554
631.0,77.94464
632.0,69.03253
633.0,59.583523
634.0,72.62303
635.0,81.79373
636.0,58.319065
637.0,78.0184
638.0,66.5739
639.0,58.77942
640.0,78.989456
641.0,64.71033
642.0,67.84111
643.0,69.07219
644.0,60.576126
645.0,82.16991
646.0,68.430984
647.0,68.26381
648.0,59.6123
649.0,64.38681
650.0,68.73891
651.0,67.37619
652.0,80.1057
653.0,60.822346
654.0,63.09854
655.0,67.18486
656.0,68.796524
657.0,66.24638
658.0,80.06531
659.0,74.855515
660.0,65.74548
661.0,67.06276
662.0,54.19813
663.0,78.04982
664.0,61.430847
665.0,73.84059
666.0,71.69057
667.0,83.30026
668.0,78.8896
669.0,67.80046
670.0,54.1982
671.0,72.233505
672.0,58.322807
673.0,54.19822
674.0,76.12901
675.0,55.54583
676.0,73.94646
677.0,54.198296
678.0,70.70801
679.0,60.57358
680.0,66.49379
681.0,59.401188
682.0,79.18469
683.0,77.60733
684.0,58.936275
685.0,69.59892
686.0,77.29852
687.0,54.19824
688.0,60.621597
689.0,77.645874
690.0,66.41461
691.0,78.0921
692.0,59.880306
693.0,82.60211
694.0,73.90642
695.0,59.16616
696.0,77.94522
697.0,63.274048
698.0,82.280594
699.0,75.10405
700.0,73.87097
701.0,80.64543
702.0,63.664165
703.0,60.825996
704.0,65.369095
705.0,78.22061
706.0,70.20549
707.0,67.78197
708.0,65.85092
709.0,64.863434
710.0,72.88217
711.0,76.40268
712.0,54.19817
713.0,70.49327
714.0,68.75598
715.0,70.949234
716.0,70.96034
717.0,65.3544
718.0,67.40752
719.0,70.126785
720.0,75.30159
721.0,85.33754
722.0,70.72818
723.0,66.80165
724.0,70.85655
725.0,71.782074
726.0,65.40611
727.0,62.456932
728.0,64.526115
729.0,58.783306
730.0,82.736786
731.0,72.94751
732.0,78.91783
733.0,65.83467
734.0,89.08812
735.0,67.08394
736.0,67.69145
737.0,63.311794
738.0,73.25807
739.0,83.8161
740.0,59.294296
741.0,60.535152
742.0,77.28592
743.0,57.359535
744.0,65.97557
745.0,60.08907
746.0,58.099102
747.0,70.02402
748.0,68.27922
749.0,71.35234
750.0,72.32091
751.0,63.616116
752.0,61.500866
753.0,74.05803
754.0,67.70236
755.0,78.42334
756.0,64.94772
757.0,83.187805
758.0,62.91876
759.0,67.52309
760.0,74.48285
761.0,70.132416
762.0,61.93813
763.0,66.87698
764.0,72.77855
765.0,68.75401
766.0,68.43475
767.0,72.036316
768.0,70.60564
769.0,65.010605
770.0,78.55942
771.0,65.65503
772.0,64.54901
773.0,80.04021
774.0,68.44301
775.0,66.42192
