id,y
131.0,72.68239
132.0,67.25948
133.0,60.709126
134.0,70.21472
135.0,78.08058
136.0,73.24176
137.0,61.190525
138.0,53.416626
139.0,69.3322
140.0,62.24667
141.0,69.98564
142.0,64.74431
143.0,80.73381
144.0,72.13307
145.0,70.17795
146.0,77.90343
147.0,71.37378
148.0,69.27536
149.0,69.86037
150.0,70.5278
151.0,66.792656
152.0,56.821426
153.0,67.64341
154.0,75.70825
155.0,76.713425
156.0,62.029095
157.0,82.38254
158.0,58.703823
159.0,66.07093
160.0,66.37877
161.0,64.730316
162.0,78.67955
163.0,62.79928
164.0,66.48378
165.0,62.08702
166.0,71.18715
167.0,61.72275
168.0,65.30686
169.0,70.722916
170.0,75.34415
171.0,66.64435
172.0,62.901516
173.0,55.966663
174.0,75.93381
175.0,64.335335
176.0,74.105606
177.0,69.796295
178.0,64.44873
179.0,64.60193
180.0,76.701416
181.0,78.05852
182.0,84.210785
183.0,78.8403
184.0,76.671875
185.0,71.18643
186.0,59.768494
187.0,61.851486
188.0,59.99657
189.0,56.852528
190.0,71.04332
191.0,78.199875
192.0,78.486435
193.0,59.997295
194.0,65.11045
195.0,79.38898
196.0,70.29401
197.0,77.701584
198.0,81.93056
199.0,75.208115
200.0,54.45139
201.0,76.65469
202.0,68.58722
203.0,74.111664
204.0,69.471176
205.0,78.23709
206.0,73.755356
207.0,59.05731
208.0,56.874416
209.0,66.17012
210.0,69.42461
211.0,71.46379
212.0,66.77612
213.0,65.96846
214.0,59.170143
215.0,59.310513
216.0,67.081245
217.0,74.16058
218.0,60.08701
219.0,79.80008
220.0,75.05298
221.0,73.06784
222.0,55.30434
223.0,59.316113
224.0,73.35629
225.0,86.40196
226.0,75.66585
227.0,79.19232
228.0,73.40558
229.0,73.423935
230.0,72.145905
231.0,75.12895
232.0,58.215385
233.0,70.7832
234.0,53.4303
235.0,70.500946
236.0,63.470547
237.0,60.60571
238.0,73.694275
239.0,67.977554
240.0,74.7395
241.0,68.09334
242.0,61.13722
243.0,76.37634
244.0,66.458244
245.0,55.329582
246.0,68.2632
247.0,80.09523
248.0,74.91019
249.0,60.377964
250.0,70.31329
251.0,70.221344
252.0,77.15988
253.0,53.486156
254.0,57.269978
255.0,72.60454
256.0,80.61807
257.0,73.447815
258.0,56.94571
259.0,69.10881
260.0,55.4946
261.0,82.134735
262.0,59.56105
263.0,64.5448
264.0,71.196655
265.0,66.23573
266.0,84.19887
267.0,73.846146
268.0,69.056885
269.0,61.712963
270.0,75.78407
271.0,58.298584
272.0,60.442406
273.0,62.927822
274.0,66.85853
275.0,69.322266
276.0,69.06044
277.0,75.70607
278.0,80.078735
279.0,75.29239
280.0,71.43631
281.0,80.802246
282.0,67.11482
283.0,68.33954
284.0,61.89191
285.0,83.460785
286.0,82.28923
287.0,75.85466
288.0,78.607544
289.0,63.923306
290.0,64.05655
291.0,74.58487
292.0,62.01959
293.0,81.163055
294.0,64.93103
295.0,66.87326
296.0,54.829544
297.0,61.665867
298.0,66.858055
299.0,71.01643
300.0,68.72331
301.0,68.179504
302.0,75.69571
303.0,72.47186
304.0,77.190735
305.0,56.273037
306.0,79.21599
307.0,53.418346
308.0,73.47456
309.0,72.89424
310.0,57.15321
311.0,70.5809
312.0,75.89458
313.0,77.164444
314.0,81.55672
315.0,64.011536
316.0,57.672424
317.0,78.1525
318.0,58.479813
319.0,73.73059
320.0,54.293854
321.0,76.84709
322.0,68.101654
323.0,74.333206
324.0,81.22432
325.0,69.93236
326.0,79.43169
327.0,80.23578
328.0,63.360104
329.0,70.83473
330.0,79.06601
331.0,59.032642
332.0,61.048138
333.0,78.914795
334.0,74.13835
335.0,58.330032
336.0,74.00572
337.0,72.294556
338.0,68.05286
339.0,76.76436
340.0,65.84497
341.0,77.7395
342.0,57.13871
343.0,74.69226
344.0,70.67558
345.0,62.827953
346.0,62.75511
347.0,63.64841
348.0,67.129906
349.0,69.73103
350.0,68.3313
351.0,70.395935
352.0,72.85605
353.0,74.654785
354.0,68.35063
355.0,78.83423
356.0,70.054474
357.0,53.424686
358.0,76.69948
359.0,76.92383
360.0,78.14693
361.0,63.742134
362.0,64.62555
363.0,70.07213
364.0,80.66292
365.0,53.431675
366.0,68.815765
367.0,53.423626
368.0,64.863945
369.0,76.98859
370.0,61.707825
371.0,58.273212
372.0,78.612076
373.0,67.36269
374.0,74.7169
375.0,56.672447
376.0,77.31369
377.0,71.1566
378.0,72.66954
379.0,68.14801
380.0,72.022385
381.0,71.34563
382.0,75.190704
383.0,72.675766
384.0,71.4796
385.0,79.979614
386.0,67.80026
387.0,65.31479
388.0,59.19473
389.0,76.498886
390.0,73.96268
391.0,54.82373
392.0,79.75162
393.0,63.100594
394.0,79.30403
395.0,70.4456
396.0,67.64378
397.0,81.320786
398.0,55.066975
399.0,80.33757
400.0,75.49872
401.0,62.77568
402.0,72.567825
403.0,75.74779
404.0,81.13403
405.0,72.59497
406.0,61.94864
407.0,65.40015
408.0,71.98628
409.0,82.60535
410.0,71.86954
411.0,58.23849
412.0,62.781406
413.0,79.458206
414.0,56.747993
415.0,62.125465
416.0,68.014694
417.0,68.51747
418.0,68.899994
419.0,60.543495
420.0,77.85263
421.0,70.87665
422.0,70.32747
423.0,73.9854
424.0,72.03531
425.0,78.40312
426.0,70.53049
427.0,77.97893
428.0,76.02458
429.0,79.04047
430.0,65.84095
431.0,56.816154
432.0,72.59282
433.0,69.20354
434.0,68.93347
435.0,61.969498
436.0,71.29538
437.0,55.86561
438.0,71.18718
439.0,78.25867
440.0,62.052834
441.0,58.711765
442.0,59.573483
443.0,64.921646
444.0,60.585316
445.0,74.394135
446.0,75.194016
447.0,75.13931
448.0,77.33032
449.0,62.45338
450.0,71.839615
451.0,68.58
452.0,68.70029
453.0,69.650345
454.0,71.77164
455.0,53.638252
456.0,66.62286
457.0,74.27135
458.0,81.949036
459.0,71.48772
460.0,77.979034
461.0,63.995712
462.0,59.93996
463.0,82.53943
464.0,72.500534
465.0,79.0741
466.0,55.547287
467.0,69.59352
468.0,56.096962
469.0,80.77226
470.0,61.79551
471.0,62.847088
472.0,75.22476
473.0,75.72891
474.0,81.60559
475.0,65.365715
476.0,77.49365
477.0,69.42398
478.0,74.601364
479.0,63.236996
480.0,65.317535
481.0,65.956535
482.0,74.257904
483.0,57.992275
484.0,70.22716
485.0,69.82037
486.0,72.05997
487.0,72.17282
488.0,60.99774
489.0,62.820705
490.0,74.80739
491.0,73.79878
492.0,77.345856
493.0,57.297768
494.0,78.942856
495.0,67.27187
496.0,64.51254
497.0,63.102486
498.0,72.605515
499.0,64.193115
500.0,66.91686
501.0,71.17734
502.0,74.72679
503.0,74.56146
504.0,74.66234
505.0,76.89032
506.0,72.030304
507.0,81.18613
508.0,75.161575
509.0,65.36557
510.0,63.49514
511.0,63.31455
512.0,57.67653
513.0,65.09361
514.0,76.14215
515.0,70.065796
516.0,67.39077
517.0,78.875046
518.0,63.53818
519.0,61.99495
520.0,80.05138
521.0,58.32122
522.0,67.55626
523.0,70.29428
524.0,62.62095
525.0,73.208725
526.0,63.419098
527.0,72.30113
528.0,66.17682
529.0,64.94066
530.0,85.75865
531.0,61.55351
532.0,59.829693
533.0,79.39288
534.0,60.18506
535.0,61.852695
536.0,70.9191
537.0,75.01178
538.0,78.53827
539.0,53.72654
540.0,55.60843
541.0,82.603775
542.0,65.37834
543.0,69.5833
544.0,68.12865
545.0,60.141552
546.0,78.6196
547.0,70.87587
548.0,67.59097
549.0,62.97069
550.0,80.842896
551.0,60.04014
552.0,62.742855
553.0,54.034737
554.0,68.611664
555.0,68.71582
556.0,70.282
557.0,66.24028
558.0,55.459026
559.0,82.03711
560.0,66.49153
561.0,80.51541
562.0,67.578735
563.0,61.891182
564.0,76.66524
565.0,71.23308
566.0,73.13699
567.0,59.95441
568.0,61.265038
569.0,69.9361
570.0,75.61305
571.0,66.842255
572.0,73.17493
573.0,71.26665
574.0,61.386253
575.0,78.41084
576.0,72.433136
577.0,75.60141
578.0,79.97156
579.0,57.928818
580.0,80.34819
581.0,56.405205
582.0,68.400055
583.0,70.537704
584.0,79.3676
585.0,73.084656
586.0,60.486916
587.0,77.8723
588.0,70.13817
589.0,74.72569
590.0,67.37385
591.0,71.55313
592.0,77.63881
593.0,74.05098
594.0,56.90206
595.0,70.1031
596.0,64.64664
597.0,71.73779
598.0,83.591034
599.0,75.57126
600.0,55.824318
601.0,79.67398
602.0,57.254925
603.0,63.663017
604.0,57.832325
605.0,60.303364
606.0,64.645035
607.0,80.71425
608.0,82.28737
609.0,62.10934
610.0,58.96672
611.0,72.17668
612.0,77.886246
613.0,63.42661
614.0,81.38846
615.0,59.447693
616.0,62.971687
617.0,60.628807
618.0,53.44567
619.0,64.347046
620.0,78.94701
621.0,57.02941
622.0,84.18686
623.0,72.62877
624.0,68.62758
625.0,55.99458
626.0,74.038635
627.0,73.49452
628.0,69.234924
629.0,67.16738
630.0,73.26822
631.0,81.36856
632.0,72.5784
633.0,58.51787
634.0,71.39218
635.0,80.81468
636.0,53.903435
637.0,78.86574
638.0,67.252396
639.0,56.624744
640.0,83.16568
641.0,56.322945
642.0,64.05292
643.0,69.772385
644.0,56.46401
645.0,77.16467
646.0,78.88684
647.0,70.24356
648.0,61.410458
649.0,59.725822
650.0,69.54593
651.0,65.941605
652.0,82.07416
653.0,65.3528
654.0,58.881897
655.0,64.8448
656.0,71.444244
657.0,66.05422
658.0,83.291565
659.0,74.9238
660.0,63.263065
661.0,68.156876
662.0,53.416832
663.0,82.0437
664.0,64.976814
665.0,74.652985
666.0,72.04994
667.0,84.61026
668.0,81.204926
669.0,67.83385
670.0,55.143364
671.0,69.91629
672.0,54.58933
673.0,53.421852
674.0,76.56082
675.0,53.43125
676.0,76.27351
677.0,55.056828
678.0,68.93396
679.0,55.191498
680.0,63.27544
681.0,57.539314
682.0,79.70253
683.0,77.94287
684.0,58.07966
685.0,68.139465
686.0,77.087326
687.0,53.759933
688.0,59.86265
689.0,80.00102
690.0,59.467377
691.0,79.458176
692.0,53.90715
693.0,81.86218
694.0,74.29091
695.0,55.197136
696.0,67.94444
697.0,65.17972
698.0,81.08647
699.0,72.20572
700.0,69.00191
701.0,74.77083
702.0,63.36133
703.0,56.49016
704.0,69.84804
705.0,79.994064
706.0,70.51639
707.0,68.0078
708.0,60.937347
709.0,62.305496
710.0,74.38107
711.0,76.47142
712.0,53.448692
713.0,70.32805
714.0,63.724705
715.0,71.10359
716.0,62.14742
717.0,64.195206
718.0,66.30432
719.0,71.56151
720.0,71.03244
721.0,85.09369
722.0,69.17645
723.0,70.8768
724.0,68.45999
725.0,72.30026
726.0,69.883606
727.0,62.460934
728.0,64.93853
729.0,58.311787
730.0,83.679474
731.0,73.65231
732.0,77.86044
733.0,68.49083
734.0,83.38524
735.0,66.10223
736.0,67.36454
737.0,60.46875
738.0,76.959595
739.0,78.38878
740.0,55.58494
741.0,56.561604
742.0,76.39848
743.0,55.740414
744.0,64.022644
745.0,62.258625
746.0,55.322174
747.0,70.45834
748.0,65.07439
749.0,74.12439
750.0,72.99992
751.0,64.07872
752.0,53.425873
753.0,74.543976
754.0,62.552944
755.0,82.28766
756.0,69.53525
757.0,78.96063
758.0,62.612053
759.0,61.90492
760.0,75.49284
761.0,72.1633
762.0,59.50388
763.0,65.11602
764.0,75.407745
765.0,67.41372
766.0,72.77872
767.0,71.76756
768.0,71.38455
769.0,60.827328
770.0,79.52031
771.0,60.61287
772.0,61.397057
773.0,81.52313
774.0,67.56104
775.0,69.75513
