id,y
343.0,72.73534
344.0,67.608086
345.0,57.711487
346.0,61.935646
347.0,63.41388
348.0,60.7137
349.0,68.02984
350.0,66.46721
351.0,69.33584
352.0,72.80482
353.0,74.96197
354.0,64.49341
355.0,78.33813
356.0,69.92135
357.0,52.992775
358.0,76.33324
359.0,74.057655
360.0,71.95099
361.0,67.36692
362.0,57.429268
363.0,71.04549
364.0,79.20035
365.0,52.992874
366.0,66.69258
367.0,52.99298
368.0,61.63183
369.0,77.89778
370.0,60.789986
371.0,54.624863
372.0,76.897964
373.0,63.940384
374.0,69.78994
375.0,55.136955
376.0,75.1892
377.0,67.693375
378.0,66.63343
379.0,67.63672
380.0,67.63489
381.0,71.58909
382.0,76.04072
383.0,70.080086
384.0,69.03232
385.0,79.47997
386.0,67.03679
387.0,64.0692
388.0,56.89563
389.0,75.710205
390.0,75.498726
391.0,53.14177
392.0,79.22143
393.0,61.49086
394.0,79.06448
395.0,68.73713
396.0,62.876694
397.0,80.74356
398.0,55.26169
399.0,79.89729
400.0,75.99951
401.0,59.499
402.0,68.72391
403.0,72.695984
404.0,81.12309
405.0,65.74873
406.0,58.34494
407.0,67.17869
408.0,71.60765
409.0,81.59047
410.0,73.138664
411.0,60.058525
412.0,64.64529
413.0,78.095894
414.0,55.217125
415.0,68.08251
416.0,66.493774
417.0,69.58841
418.0,73.55068
419.0,60.488297
420.0,78.47892
421.0,67.87664
422.0,68.39411
423.0,70.016846
424.0,65.63973
425.0,78.576164
426.0,71.924065
427.0,76.471695
428.0,77.187256
429.0,74.37224
430.0,63.192024
431.0,59.182465
432.0,72.3428
433.0,66.77483
434.0,68.289566
435.0,61.72097
436.0,69.17786
437.0,63.383957
438.0,69.63496
439.0,74.88163
440.0,63.343918
441.0,56.95234
442.0,58.801804
443.0,64.989624
444.0,61.363525
445.0,67.94783
446.0,73.914246
447.0,75.54768
448.0,77.04132
449.0,61.34247
450.0,71.20593
451.0,68.30668
452.0,66.814575
453.0,68.393425
454.0,69.5685
455.0,52.992653
456.0,61.359055
457.0,73.39393
458.0,80.81428
459.0,68.16328
460.0,79.73044
461.0,64.00313
462.0,62.36151
463.0,83.001114
464.0,70.3694
465.0,75.69886
466.0,63.424202
467.0,63.981552
468.0,58.56417
469.0,81.33443
470.0,63.273056
471.0,63.08645
472.0,78.20187
473.0,73.401245
474.0,83.10717
475.0,59.45376
476.0,76.04135
477.0,65.7741
478.0,73.91494
479.0,63.408623
480.0,63.423897
481.0,65.117386
482.0,72.05652
483.0,56.14572
484.0,68.228905
485.0,67.16095
486.0,69.418396
487.0,71.305046
488.0,56.749855
489.0,65.854805
490.0,76.52834
491.0,74.830864
492.0,69.86406
493.0,58.592407
494.0,78.062744
495.0,61.35575
496.0,62.438828
497.0,63.90577
498.0,67.52935
499.0,66.14432
500.0,68.97299
501.0,67.92642
502.0,75.83902
503.0,77.99323
504.0,74.582695
505.0,78.39485
506.0,70.709885
507.0,78.23638
508.0,75.3042
509.0,65.22919
510.0,63.221306
511.0,60.510033
512.0,59.759132
513.0,61.826126
514.0,76.54284
515.0,68.78107
516.0,64.94326
517.0,78.03906
518.0,62.991074
519.0,57.90165
520.0,81.3523
521.0,56.968414
522.0,67.43283
523.0,66.58808
524.0,62.06652
525.0,74.13404
526.0,62.474174
527.0,69.271996
528.0,64.950134
529.0,64.978905
530.0,84.337006
531.0,58.849747
532.0,60.905167
533.0,77.62068
534.0,58.38286
535.0,60.732986
536.0,69.35784
537.0,72.868126
538.0,75.368065
539.0,63.722397
540.0,57.338898
541.0,82.27401
542.0,63.25541
543.0,66.277245
544.0,67.455315
545.0,60.04207
546.0,78.412575
547.0,70.27431
548.0,65.05107
549.0,61.600807
550.0,81.60648
551.0,56.994392
552.0,62.598183
553.0,53.056442
554.0,66.9376
555.0,66.173065
556.0,66.24272
557.0,60.956024
558.0,52.99283
559.0,82.303535
560.0,69.92791
561.0,79.92315
562.0,65.03874
563.0,61.68007
564.0,76.88801
565.0,68.04092
566.0,74.0464
567.0,63.533447
568.0,64.70972
569.0,66.448395
570.0,75.460945
571.0,66.54246
572.0,72.64851
573.0,70.533936
574.0,58.69182
575.0,72.97001
576.0,68.545166
577.0,73.09908
578.0,78.17911
579.0,54.118507
580.0,80.07144
581.0,56.802444
582.0,68.407265
583.0,70.07865
584.0,79.16828
585.0,72.917816
586.0,57.380363
587.0,70.690605
588.0,68.19017
589.0,74.72026
590.0,68.78809
591.0,70.9129
592.0,76.490425
593.0,74.177574
594.0,60.075607
595.0,69.11398
596.0,60.64347
597.0,72.49744
598.0,84.45251
599.0,77.50158
600.0,55.65065
601.0,79.04497
602.0,55.094307
603.0,62.564796
604.0,55.081886
605.0,59.084877
606.0,67.73438
607.0,79.438736
608.0,82.45673
609.0,58.5652
610.0,58.57345
611.0,68.23624
612.0,77.62338
613.0,64.46483
614.0,80.53481
615.0,60.5476
616.0,61.554993
617.0,58.15267
618.0,52.992935
619.0,64.770195
620.0,78.55463
621.0,57.77546
622.0,83.14406
623.0,70.32116
624.0,65.35972
625.0,58.03533
626.0,77.52954
627.0,73.67706
628.0,66.28669
629.0,64.433105
630.0,71.61596
631.0,76.846886
632.0,69.2235
633.0,57.74798
634.0,71.42963
635.0,80.16689
636.0,52.992897
637.0,77.794014
638.0,65.60471
639.0,59.11022
640.0,81.23518
641.0,60.287865
642.0,61.280388
643.0,67.977684
644.0,54.03779
645.0,73.469345
646.0,75.36158
647.0,68.43918
648.0,59.405983
649.0,60.07232
650.0,69.09987
651.0,67.136765
652.0,82.74932
653.0,63.5506
654.0,61.33645
655.0,59.729446
656.0,65.765884
657.0,64.29997
658.0,82.14124
659.0,77.85114
660.0,63.147392
661.0,65.05938
662.0,52.992577
663.0,80.68933
664.0,62.19658
665.0,74.52954
666.0,72.66503
667.0,84.71021
668.0,82.19889
669.0,65.47589
670.0,52.992508
671.0,72.60968
672.0,57.804657
673.0,52.99272
674.0,76.69749
675.0,52.992256
676.0,74.20432
677.0,53.195206
678.0,69.625496
679.0,60.41015
680.0,65.86004
681.0,53.62999
682.0,79.78746
683.0,75.76946
684.0,57.498093
685.0,65.91569
686.0,73.85834
687.0,52.994133
688.0,60.987038
689.0,79.00545
690.0,64.67269
691.0,75.80616
692.0,55.60293
693.0,81.60557
694.0,70.277824
695.0,56.636208
696.0,68.66663
697.0,62.7865
698.0,80.18301
699.0,67.68103
700.0,68.405304
701.0,75.01563
702.0,60.574814
703.0,55.663208
704.0,71.96594
705.0,80.50663
706.0,63.90432
707.0,63.615883
708.0,61.176216
709.0,62.593872
710.0,72.92919
711.0,75.222755
712.0,53.01732
713.0,68.38504
714.0,66.17413
715.0,68.9137
716.0,62.444923
717.0,66.27828
718.0,66.28882
719.0,71.424
720.0,70.90371
721.0,82.86149
722.0,66.169525
723.0,70.38459
724.0,64.90839
725.0,72.26395
726.0,66.020805
727.0,60.591713
728.0,62.594543
729.0,52.99305
730.0,79.82993
731.0,74.30894
732.0,77.95383
733.0,68.62743
734.0,84.50671
735.0,58.705757
736.0,66.37456
737.0,61.414185
738.0,75.2052
739.0,78.403206
740.0,56.655823
741.0,55.954247
742.0,76.83686
743.0,56.258606
744.0,66.955696
745.0,60.778496
746.0,57.119583
747.0,68.22939
748.0,72.351036
749.0,71.76362
750.0,70.16692
751.0,64.95246
752.0,53.389282
753.0,74.48632
754.0,64.52473
755.0,81.16639
756.0,68.66922
757.0,78.50618
758.0,62.82805
759.0,66.51752
760.0,77.34839
761.0,71.41469
762.0,58.507835
763.0,60.879227
764.0,75.69489
765.0,68.39357
766.0,73.55133
767.0,71.18292
768.0,69.599594
769.0,63.997223
770.0,78.223
771.0,62.053154
772.0,62.57158
773.0,81.80224
774.0,68.27811
775.0,64.60886
