id,y
596,69.53454
597,76.06999
598,84.0761
599,81.181015
600,65.767624
601,84.06184
602,62.3893
603,61.875336
604,59.180748
605,58.894867
606,71.58624
607,87.1104
608,80.82949
609,64.41105
610,58.8258
611,73.633835
612,73.4778
613,66.03811
614,79.142365
615,64.10481
616,61.069138
617,58.249138
618,54.309227
619,61.859566
620,76.81929
621,63.867836
622,82.724174
623,72.98273
624,68.41276
625,64.90924
626,78.99137
627,73.55113
628,71.33897
629,67.74072
630,71.686844
631,76.51618
632,67.43119
633,66.697365
634,78.1007
635,81.05539
636,59.26163
637,76.43815
638,68.42944
639,60.546577
640,83.73706
641,65.029976
642,66.42441
643,74.43715
644,63.42569
645,80.849106
646,78.776375
647,66.5425
648,72.34062
649,63.36247
650,73.25283
651,67.744675
652,86.76896
653,63.992393
654,63.31911
655,65.11581
656,72.408356
657,61.976017
658,77.57418
659,77.31082
660,62.846565
661,62.640297
662,64.48543
663,85.16851
664,65.71642
665,70.38756
666,72.27729
667,83.946304
668,82.17568
669,66.45015
670,55.998158
671,74.2771
672,60.619366
673,54.671608
674,73.2315
675,58.540028
676,77.133995
677,58.534748
678,70.20657
679,62.335224
680,67.74786
681,59.515495
682,79.61753
683,76.43422
684,55.33818
685,75.51932
686,80.63978
687,59.006233
688,58.72013
689,84.40731
690,64.24964
691,65.110085
692,60.011738
693,77.953575
694,73.385544
695,61.183556
696,82.946236
697,62.365013
698,82.22355
699,72.84515
700,75.81505
701,84.024536
702,62.413235
703,67.104996
704,70.64649
705,78.445755
706,68.095695
707,64.17983
708,62.073708
709,64.43211
710,71.76524
711,76.737144
712,59.951366
713,73.54642
714,72.01872
715,75.84476
716,62.082523
717,76.942
718,71.26906
719,68.9729
720,64.04625
721,87.239624
722,70.75846
723,75.46046
724,70.727974
725,73.91856
726,67.95013
727,61.963337
728,64.34996
729,61.408913
730,82.408676
731,69.662704
732,78.10063
733,67.60664
734,84.59103
735,63.545437
736,71.88218
737,70.24877
738,72.208115
739,88.89846
740,58.017643
741,60.9388
742,72.25534
743,57.83846
744,68.573555
745,64.058754
746,61.770622
747,71.42153
748,70.18272
749,74.01878
750,71.93883
751,60.046577
752,63.12797
753,74.6483
754,62.888016
755,86.49613
756,66.785774
757,79.3411
758,63.14501
759,59.238033
760,72.783356
761,73.74811
762,68.865875
763,61.965126
764,82.29494
765,66.76522
766,75.96509
767,71.59368
768,76.70734
769,65.53654
770,83.54458
771,59.264034
772,62.63386
773,83.79211
774,62.280678
775,72.92749
