id,y
368.0,60.08169635773769
369.0,76.00823631835031
370.0,62.900556201278874
371.0,69.31818045500853
372.0,76.76793453166191
373.0,75.17287909333777
374.0,75.77231574394357
375.0,58.64920334232875
376.0,76.4019557421806
377.0,75.72212332218645
378.0,76.78184624649145
379.0,72.26136681788405
380.0,70.56356982682202
381.0,76.47506037333622
382.0,76.9072429920055
383.0,70.53871742795691
384.0,71.71602985343648
385.0,76.99479103390362
386.0,65.91988606160827
387.0,72.64418665567257
388.0,60.61187915488664
389.0,76.3458647165494
390.0,74.43193866706068
391.0,57.17027972673863
392.0,75.79236684822699
393.0,61.95962218386847
394.0,75.83590761979251
395.0,67.80542559535961
396.0,64.58487962463765
397.0,76.211840738655
398.0,56.192301265695995
399.0,77.14324637890485
400.0,74.58834993036372
401.0,59.13992160945501
402.0,74.72437731419461
403.0,74.98099212441794
404.0,76.19049336007267
405.0,68.66030015123307
406.0,61.32262821299675
407.0,76.55491836853999
408.0,66.90101669670686
409.0,75.78052868942954
410.0,74.73915239900079
411.0,65.67426698269908
412.0,65.31465521259648
413.0,76.53892361930517
414.0,57.93428260603341
415.0,68.42676218166204
416.0,76.10922858422305
417.0,76.58598905778265
418.0,71.63876222452699
419.0,59.00013309990677
420.0,76.07768488658671
421.0,64.9860029761624
422.0,68.04397186480149
423.0,69.53372036864207
424.0,74.8701269436581
425.0,76.4168756573517
426.0,59.67155526513088
427.0,76.61800156196968
428.0,76.36295552440039
429.0,76.86415304145844
430.0,58.317123740611684
431.0,62.95158586170307
432.0,76.95875684437308
433.0,65.18853110061883
434.0,63.320863096123844
435.0,68.15251091022056
436.0,76.8405711843868
437.0,61.438452356850625
438.0,75.71578083192394
439.0,73.6783063221999
440.0,62.61131090583187
441.0,60.14499584398233
442.0,57.8593648363536
443.0,66.39574022148994
444.0,59.98508312786973
445.0,75.05836830052807
446.0,74.35859526890228
447.0,75.96142927383178
448.0,76.76245600847673
449.0,61.11243020742295
450.0,68.4587475225784
451.0,64.70921701353453
452.0,71.14746706590977
453.0,67.45791171742341
454.0,70.24143228746841
455.0,56.810727521397446
456.0,56.7385257039679
457.0,75.24093089324272
458.0,76.70438597997862
459.0,75.28985645937759
460.0,76.92972110241462
461.0,65.3836112205281
462.0,66.99193672734194
463.0,77.1082238938587
464.0,71.56351943552518
465.0,76.07465824960231
466.0,75.05982424340608
467.0,61.54029312480174
468.0,62.582883704750955
469.0,75.62283258915191
470.0,73.64696151502572
471.0,61.45345910721027
472.0,75.72769617708607
473.0,73.04898985512803
474.0,76.41457929805873
475.0,64.9181207838562
476.0,75.76323182759079
477.0,64.7423586736868
478.0,75.97529874275101
479.0,70.26688769121348
480.0,62.70711766605454
481.0,66.66336550629728
482.0,72.61213583544414
483.0,58.53106982789799
484.0,69.1307646380359
485.0,73.18936921071916
486.0,69.23961595621678
487.0,73.247483658216
488.0,62.81636420925792
489.0,75.30877006161613
490.0,75.7721921555008
491.0,76.40723546466977
492.0,76.79946841377563
493.0,58.74212919556078
494.0,76.91012267246718
495.0,63.21214942622506
496.0,61.17694599453622
497.0,67.05525599211151
498.0,73.1699525174129
499.0,66.55475894159359
500.0,69.81177255514183
501.0,73.07605566495197
502.0,76.65650161409503
503.0,75.83103005214532
504.0,74.59281290044362
505.0,75.44019696455673
506.0,76.6692837760989
507.0,75.45069877541593
508.0,75.9780595458648
509.0,68.66721491399217
510.0,69.83439879631811
511.0,67.44249595412954
512.0,60.289075879317025
513.0,64.09985389467428
514.0,75.76289123445454
515.0,73.62858301366863
516.0,69.12876393657743
517.0,76.864939984373
518.0,66.93324993390196
519.0,63.01130160316138
520.0,76.59176107609822
521.0,61.33257486876859
522.0,68.2223111967303
523.0,70.01653257839897
524.0,58.81586787831325
525.0,74.68978421684044
526.0,62.438268206771795
527.0,73.74012081339552
528.0,66.62772014907414
529.0,62.43151551102075
530.0,75.68592136992969
531.0,67.60857312431308
532.0,59.52846328548258
533.0,75.66280273416545
534.0,65.58106296869552
535.0,59.71738458083615
536.0,75.63204832171598
537.0,75.11990881839435
538.0,74.33240896698892
539.0,65.45295742922264
540.0,55.35028289597492
541.0,76.18919048283726
542.0,64.46051711719261
543.0,72.605892307528
544.0,67.86636422589821
545.0,61.620006274622135
546.0,76.65128434699741
547.0,74.63193170935632
548.0,69.75291275262133
549.0,68.3022547709725
550.0,77.00542233624695
551.0,61.1788514115844
552.0,60.99733697480638
553.0,60.72524850626427
554.0,74.81860474144698
555.0,74.95640067135608
556.0,70.83517579366467
557.0,64.96345149081986
558.0,59.19558684865511
559.0,76.7597592704432
560.0,75.22414502858953
561.0,75.93829564483305
562.0,67.49633415876589
563.0,58.92459168839252
564.0,75.79721085273424
565.0,76.09209647582468
566.0,76.59738630010513
567.0,56.98103518943526
568.0,69.22147244991538
569.0,70.73619963451723
570.0,74.1298969786143
571.0,64.59677253943147
572.0,75.11947379551778
573.0,70.9599609477164
574.0,61.40183287718908
575.0,72.50295020461654
576.0,64.55095078577298
577.0,74.58543387850689
578.0,76.46683957391998
579.0,62.28550401789942
580.0,76.79253164768394
581.0,59.06492842683682
582.0,73.81844686374205
583.0,75.77235844147371
584.0,76.87455630987363
585.0,76.12219129785235
586.0,63.15082347336128
587.0,75.8846789352222
588.0,68.95990382632762
589.0,74.28137898871356
590.0,71.19793294179111
591.0,75.14355500802802
592.0,76.78576743113005
593.0,76.73961798359365
594.0,63.328411764706196
595.0,64.26863167628504
596.0,69.04641249194893
597.0,76.82829153191545
598.0,75.80549468163812
599.0,76.50697296048374
600.0,60.66764932127543
601.0,76.81224785454418
602.0,53.483516548170066
603.0,62.507126982248415
604.0,57.16480415689095
605.0,63.72286243318245
606.0,74.11065576530429
607.0,76.43872018454212
608.0,77.0588056273916
609.0,58.20448261907024
610.0,57.54709351526535
611.0,75.8592896328219
612.0,75.8078722872603
613.0,63.24378910477864
614.0,76.22578644167311
615.0,64.06896400538734
616.0,56.571886111406776
617.0,61.07703248166814
618.0,56.70902823781408
619.0,63.86394391218936
620.0,76.01104838410289
621.0,59.79245993906422
622.0,76.11670653222806
623.0,73.82490955193724
624.0,66.26177259634724
625.0,64.42004173290489
626.0,73.01683503773326
627.0,74.34989236714593
628.0,75.81127046146344
629.0,73.33478919637496
630.0,75.18902431218378
631.0,69.62474725536099
632.0,72.50572171664317
633.0,63.49967950568538
634.0,76.15180463180862
635.0,76.96062437817473
636.0,60.76433902072589
637.0,75.11836058866666
638.0,74.73171000190807
639.0,57.437833559974315
640.0,76.00765997296897
641.0,74.56098014391999
642.0,62.9617896150259
643.0,63.54116842867374
644.0,59.546040870380935
645.0,76.73466442158012
646.0,76.36053811910607
647.0,64.01992134408981
648.0,71.66837890871174
649.0,60.332457771816
650.0,75.87813793254203
651.0,75.2818079446301
652.0,76.49747117069349
653.0,65.0311013790621
654.0,56.839714981486004
655.0,65.09391015470496
656.0,67.7563359957165
657.0,65.68760414377904
658.0,76.16646593514528
659.0,75.5374809705512
660.0,61.86825052427037
661.0,67.64222766741838
662.0,49.66735377798873
663.0,76.89345637036043
664.0,62.941181808730626
665.0,73.64951155030646
666.0,69.65297534904691
667.0,77.0229448799323
668.0,76.99361980920888
669.0,68.58357631173747
670.0,58.64655108515175
671.0,76.57666120207271
672.0,58.09703682266507
673.0,52.16254634547642
674.0,74.29297481144408
675.0,58.14386806186964
676.0,75.28195560324758
677.0,60.20571921271132
678.0,65.26728003200846
679.0,67.47581185204209
680.0,62.59238143146529
681.0,57.83276005508604
682.0,76.79201418558515
683.0,74.96893579040396
684.0,61.632741498092436
685.0,65.91348570237527
686.0,76.85596042444571
687.0,54.99952790642812
688.0,64.0893833725447
689.0,76.67054781069388
690.0,63.09423346602404
691.0,73.20359881825301
692.0,59.49653186947419
693.0,75.59181278758805
694.0,75.20080072935521
695.0,59.25342390781059
696.0,77.15953400903163
697.0,63.1381122633348
698.0,77.05349497826039
699.0,76.4806734857977
700.0,75.52334875535861
701.0,77.06661131502338
702.0,59.66807299993514
703.0,61.05928498849108
704.0,74.9697474256007
705.0,76.42773989181995
706.0,63.62367741522594
707.0,60.93197499058049
708.0,64.04948174413124
709.0,65.85717972725037
710.0,75.9524466862051
711.0,76.53756777882529
712.0,54.37604426605184
713.0,71.60564508699011
714.0,69.52366180081167
715.0,73.68935554236755
716.0,63.97302891635777
717.0,71.44564133605077
718.0,70.63803738665497
719.0,75.5631371117114
720.0,66.0629336736691
721.0,76.02127314512394
722.0,63.43567853118474
723.0,75.41807772678878
724.0,72.99626643859692
725.0,74.66536738692805
726.0,61.33371960929488
727.0,55.683533486922066
728.0,65.11121941808894
729.0,62.68489860110325
730.0,74.61151637917565
731.0,64.93134699644698
732.0,76.79626082186647
733.0,71.54472791151265
734.0,76.86180506627608
735.0,66.33439746164544
736.0,65.98584141839562
737.0,71.31754044753716
738.0,75.16969033015349
739.0,77.09764293838252
740.0,60.35008187106772
741.0,58.8136689011919
742.0,76.60940452271963
743.0,57.508001518177764
744.0,72.49789192107006
745.0,64.27167064372243
746.0,63.27097090579928
747.0,71.73755219851127
748.0,76.78937414857873
749.0,75.95219640331477
750.0,76.94162957734987
751.0,66.58560595622298
752.0,61.37724993494485
753.0,70.88806967467343
754.0,62.38521934116465
755.0,76.80218421648588
756.0,70.57570399606671
757.0,76.77668488667062
758.0,57.36493315068524
759.0,61.13901001866522
760.0,75.5656571095102
761.0,73.85764807387822
762.0,65.41520535302197
763.0,61.15337521832372
764.0,76.65440941932549
765.0,69.2516379806127
766.0,75.08418996723499
767.0,76.30510478791777
768.0,71.73179794827372
769.0,65.1678027090719
770.0,76.60562481042521
771.0,69.26750697345788
772.0,63.65870200191463
773.0,76.83409956661033
774.0,62.28016840312673
775.0,67.69748864612008
