id,y
510,75.71922
511,67.789185
512,49.91062
513,68.452194
514,81.12734
515,71.22156
516,62.98097
517,80.782555
518,69.66267
519,61.587685
520,81.76584
521,54.53364
522,71.04475
523,73.415794
524,72.54945
525,72.41368
526,64.81728
527,67.1089
528,77.82557
529,68.041435
530,86.87345
531,62.44173
532,64.68727
533,76.55395
534,66.242096
535,63.506454
536,74.19765
537,76.236275
538,74.876945
539,62.179577
540,64.71521
541,81.67571
542,63.39121
543,75.534805
544,68.142685
545,60.258667
546,71.20174
547,69.36948
548,72.71948
549,68.24243
550,82.83179
551,69.545494
552,70.513596
553,68.56413
554,80.11751
555,69.19893
556,67.39563
557,70.560524
558,59.466152
559,77.54274
560,70.9819
561,85.88991
562,70.09479
563,65.4334
564,73.509445
565,74.13405
566,72.89254
567,59.08968
568,71.4915
569,69.733604
570,80.00279
571,68.812164
572,77.51945
573,65.01366
574,57.739388
575,78.07685
576,66.48154
577,72.21298
578,81.39267
579,69.48727
580,85.34698
581,44.72466
582,68.66157
583,74.62721
584,85.07039
585,74.737816
586,69.44214
587,83.54338
588,75.52919
589,77.16664
590,64.03353
591,74.927895
592,77.2262
593,79.89194
594,57.26946
595,67.69077
596,66.0129
597,79.946526
598,86.86885
599,81.06903
600,55.519367
601,80.918465
602,52.6993
603,60.66857
604,49.66544
605,60.399063
606,77.52632
607,86.41982
608,78.8259
609,64.98479
610,51.9921
611,77.24856
612,75.116005
613,60.747616
614,80.26343
615,70.06317
616,59.00666
617,60.755775
618,56.548412
619,68.05505
620,82.60984
621,74.072044
622,80.13276
623,76.17815
624,64.370834
625,60.565693
626,77.98466
627,77.96991
628,72.856544
629,66.22268
630,69.48161
631,76.3163
632,75.42916
633,57.584984
634,76.44713
635,79.596886
636,62.79375
637,77.8628
638,70.01622
639,53.048058
640,79.951256
641,72.64166
642,65.560165
643,73.942085
644,62.441784
645,79.40105
646,78.48051
647,67.916245
648,81.20559
649,54.06068
650,74.418106
651,73.87647
652,87.701996
653,61.30113
654,54.904533
655,66.489784
656,71.59973
657,63.339478
658,80.61288
659,77.628586
660,62.97242
661,68.570946
662,59.575916
663,83.03819
664,65.10297
665,69.954285
666,70.6809
667,78.249916
668,82.11336
669,64.62784
670,55.87865
671,78.44894
672,51.004158
673,56.49401
674,70.47824
675,53.55478
676,75.85775
677,53.472603
678,74.38573
679,64.52268
680,67.62093
681,60.05337
682,77.949135
683,78.961754
684,59.497528
685,70.42837
686,75.141975
687,53.851147
688,60.78646
689,81.72057
690,57.750725
691,67.812355
692,57.766586
693,78.16798
694,78.16059
695,46.44294
696,73.67414
697,62.916653
698,80.75608
699,76.797
700,78.87136
701,77.59829
702,60.41336
703,67.14355
704,71.28567
705,81.364075
706,71.24279
707,63.471855
708,62.866287
709,55.375923
710,70.29154
711,76.5578
712,44.60147
713,73.55375
714,69.70163
715,74.137215
716,61.451553
717,72.93877
718,73.51081
719,70.83047
720,67.467865
721,86.889175
722,65.4927
723,72.66719
724,74.45857
725,74.1432
726,61.929726
727,63.704556
728,71.73341
729,65.31594
730,80.54448
731,65.58007
732,74.762314
733,67.243484
734,88.194916
735,66.66367
736,73.43818
737,65.20139
738,66.78828
739,83.35793
740,53.193302
741,56.357746
742,73.4067
743,62.037968
744,68.69892
745,61.783134
746,60.277905
747,70.20113
748,64.458755
749,68.51459
750,67.49582
751,55.084984
752,62.758648
753,74.16164
754,57.42341
755,82.98014
756,70.53271
757,75.648346
758,54.699593
759,66.2264
760,75.94238
761,77.65891
762,69.2397
763,54.959137
764,79.830826
765,69.476234
766,78.87823
767,75.99741
768,72.50711
769,65.942024
770,86.492386
771,61.409874
772,65.82805
773,82.60745
774,69.52907
775,70.24897
