id,y
152.0,57.85053
153.0,69.008415
154.0,77.565544
155.0,79.36233
156.0,67.894646
157.0,81.2244
158.0,59.088905
159.0,69.88589
160.0,66.33618
161.0,65.51175
162.0,80.35746
163.0,61.110554
164.0,70.23162
165.0,55.362698
166.0,64.93306
167.0,62.571365
168.0,65.11415
169.0,71.699104
170.0,66.89482
171.0,66.040985
172.0,62.845436
173.0,57.26679
174.0,78.16131
175.0,64.23388
176.0,73.322556
177.0,69.10588
178.0,64.570366
179.0,63.287556
180.0,74.730156
181.0,72.58939
182.0,82.33394
183.0,77.102715
184.0,77.86108
185.0,74.774254
186.0,61.171318
187.0,64.07567
188.0,63.048813
189.0,57.122787
190.0,72.27768
191.0,76.26773
192.0,74.053154
193.0,61.514572
194.0,67.23751
195.0,81.41152
196.0,67.95754
197.0,72.60996
198.0,81.88074
199.0,70.23437
200.0,54.029503
201.0,76.13072
202.0,67.64221
203.0,73.123085
204.0,76.91938
205.0,75.92502
206.0,71.179146
207.0,59.690685
208.0,54.044365
209.0,69.174736
210.0,70.83887
211.0,71.907555
212.0,65.59238
213.0,62.13106
214.0,57.920284
215.0,54.060863
216.0,68.96199
217.0,70.28838
218.0,60.26473
219.0,81.115685
220.0,77.713455
221.0,77.2132
222.0,57.381676
223.0,58.938255
224.0,77.7936
225.0,88.795555
226.0,68.71123
227.0,77.84653
228.0,70.86294
229.0,73.36622
230.0,70.29349
231.0,67.26661
232.0,62.45196
233.0,69.21694
234.0,55.070038
235.0,69.08421
236.0,66.35506
237.0,55.448807
238.0,72.55287
239.0,71.159096
240.0,75.36785
241.0,64.19303
242.0,64.65741
243.0,73.27761
244.0,65.39449
245.0,58.94201
246.0,67.66708
247.0,74.22034
248.0,67.30297
249.0,62.108562
250.0,69.94685
251.0,68.54479
252.0,72.121155
253.0,58.5146
254.0,60.47072
255.0,70.39495
256.0,82.30366
257.0,71.15663
258.0,60.991302
259.0,66.56521
260.0,62.708008
261.0,84.81501
262.0,63.02259
263.0,64.11198
264.0,66.99252
265.0,67.98089
266.0,83.98793
267.0,71.41416
268.0,68.80013
269.0,63.284245
270.0,76.39454
271.0,56.27146
272.0,65.63232
273.0,63.940468
274.0,71.57219
275.0,76.98591
276.0,66.27195
277.0,73.71171
278.0,78.21842
279.0,73.7098
280.0,68.66676
281.0,84.60592
282.0,64.98234
283.0,64.620766
284.0,61.305077
285.0,80.98734
286.0,81.264275
287.0,68.19671
288.0,74.75825
289.0,64.77886
290.0,68.10899
291.0,75.452324
292.0,69.201294
293.0,83.976425
294.0,65.9827
295.0,67.58387
296.0,56.943344
297.0,60.52172
298.0,70.57991
299.0,65.93446
300.0,69.94246
301.0,67.730415
302.0,74.858635
303.0,68.98638
304.0,78.24331
305.0,59.102753
306.0,78.29423
307.0,54.02719
308.0,75.59117
309.0,69.91083
310.0,60.569744
311.0,71.0131
312.0,75.75083
313.0,78.61685
314.0,80.58431
315.0,61.51651
316.0,58.797417
317.0,74.09445
318.0,54.855743
319.0,68.25396
320.0,54.03161
321.0,76.8014
322.0,69.003105
323.0,68.396164
324.0,78.628624
325.0,67.92502
326.0,79.518776
327.0,80.04713
328.0,65.30463
329.0,72.04242
330.0,74.6067
331.0,64.30593
332.0,70.98203
333.0,80.19619
334.0,74.431755
335.0,58.751156
336.0,70.13636
337.0,74.07469
338.0,70.88898
339.0,78.209915
340.0,66.330055
341.0,78.724236
342.0,61.243687
343.0,79.19499
344.0,72.83178
345.0,61.0513
346.0,63.704998
347.0,65.239494
348.0,63.227936
349.0,70.83691
350.0,68.725685
351.0,68.649704
352.0,73.70827
353.0,71.21714
354.0,65.30006
355.0,76.04716
356.0,63.162373
357.0,54.028255
358.0,71.27298
359.0,76.242775
360.0,79.910286
361.0,66.84017
362.0,67.52093
363.0,68.63843
364.0,77.73401
365.0,61.556633
366.0,65.84706
367.0,54.029526
368.0,61.777344
369.0,71.284515
370.0,61.951374
371.0,56.063683
372.0,76.24502
373.0,68.61418
374.0,76.90168
375.0,56.297264
376.0,76.34348
377.0,70.70574
378.0,73.79534
379.0,63.779083
380.0,66.91301
381.0,75.10615
382.0,73.59781
383.0,69.74166
384.0,66.525246
385.0,77.23322
386.0,68.100876
387.0,63.166306
388.0,54.871513
389.0,74.36146
390.0,70.2683
391.0,54.02835
392.0,74.88449
393.0,64.67919
394.0,81.353935
395.0,72.702515
396.0,68.09453
397.0,81.42785
398.0,61.21496
399.0,80.133
400.0,77.63387
401.0,63.474556
402.0,72.41331
403.0,70.30079
404.0,84.65848
405.0,73.95733
406.0,59.45823
407.0,71.077324
408.0,74.47159
409.0,82.36071
410.0,69.029755
411.0,58.583363
412.0,63.50892
413.0,75.76795
414.0,58.800217
415.0,70.838646
416.0,73.2508
417.0,74.82189
418.0,70.56832
419.0,60.860218
420.0,72.595955
421.0,66.83976
422.0,62.156807
423.0,70.874794
424.0,70.97597
425.0,75.31484
426.0,70.66592
427.0,72.85251
428.0,71.035095
429.0,76.773476
430.0,64.04404
431.0,63.6476
432.0,71.216774
433.0,69.97353
434.0,68.99383
435.0,63.9158
436.0,69.19632
437.0,63.942543
438.0,71.93523
439.0,77.74664
440.0,62.273384
441.0,61.176888
442.0,61.091057
443.0,64.06555
444.0,64.81616
445.0,64.7416
446.0,74.153854
447.0,75.85279
448.0,74.788574
449.0,58.730896
450.0,73.821144
451.0,70.8401
452.0,66.69567
453.0,72.340866
454.0,69.37177
455.0,54.026825
456.0,59.54835
457.0,73.02535
458.0,79.23389
459.0,69.97712
460.0,79.41486
461.0,62.04929
462.0,64.389305
463.0,90.11014
464.0,69.34753
465.0,72.76626
466.0,62.903698
467.0,71.28533
468.0,56.520332
469.0,78.877335
470.0,67.099304
471.0,59.468376
472.0,75.95516
473.0,72.68787
474.0,84.75816
475.0,63.009995
476.0,80.44894
477.0,67.12986
478.0,75.25015
479.0,59.57949
480.0,62.508537
481.0,66.70601
482.0,76.42863
483.0,64.77233
484.0,78.34649
485.0,65.528404
486.0,71.95319
487.0,70.78515
488.0,62.758896
489.0,65.69547
490.0,72.48956
491.0,76.230354
492.0,74.46345
493.0,64.40075
494.0,84.97552
495.0,61.459656
496.0,63.593903
497.0,69.14217
498.0,65.98454
499.0,61.689034
500.0,63.288647
501.0,69.40283
502.0,71.592384
503.0,78.35125
504.0,73.17169
505.0,74.77106
506.0,71.55656
507.0,76.64631
508.0,77.34298
509.0,64.23849
510.0,62.72808
511.0,64.2821
512.0,60.878517
513.0,66.68805
514.0,76.69341
515.0,71.02121
516.0,65.34702
517.0,75.08119
518.0,64.61488
519.0,65.15531
520.0,78.72942
521.0,61.540005
522.0,64.93905
523.0,69.08253
524.0,62.30414
525.0,71.07364
526.0,63.953934
527.0,72.72264
528.0,73.06571
529.0,64.16994
530.0,86.171265
531.0,58.01497
532.0,60.34985
533.0,75.63787
534.0,65.6437
535.0,61.29305
536.0,70.40501
537.0,77.66282
538.0,73.48254
539.0,59.588627
540.0,60.8149
541.0,83.79771
542.0,62.23629
543.0,66.448586
544.0,69.60069
545.0,65.32793
546.0,77.07319
547.0,67.21578
548.0,64.32218
549.0,62.701725
550.0,84.95375
551.0,61.460335
552.0,64.94413
553.0,57.542374
554.0,72.418144
555.0,72.082695
556.0,65.51235
557.0,67.03274
558.0,57.0211
559.0,80.99468
560.0,68.68628
561.0,83.57304
562.0,69.379616
563.0,66.644226
564.0,74.413734
565.0,68.28975
566.0,71.54208
567.0,59.076244
568.0,61.208176
569.0,64.28132
570.0,76.76997
571.0,64.525215
572.0,72.38002
573.0,70.21717
574.0,59.236786
575.0,75.47279
576.0,67.10548
577.0,72.813385
578.0,77.561584
579.0,55.46506
580.0,83.53328
581.0,57.42846
582.0,68.492714
583.0,67.15112
584.0,83.319214
585.0,70.4293
586.0,59.271023
587.0,76.73664
588.0,69.393936
589.0,69.14188
590.0,72.44118
591.0,68.68834
592.0,74.5316
593.0,70.25414
594.0,56.44329
595.0,70.00524
596.0,64.794235
597.0,68.76664
598.0,85.112755
599.0,75.30386
600.0,61.102478
601.0,81.2192
602.0,60.902374
603.0,66.82156
604.0,56.784096
605.0,59.27449
606.0,69.491646
607.0,80.41986
608.0,79.52052
609.0,66.01556
610.0,56.202705
611.0,68.27584
612.0,76.17302
613.0,63.30322
614.0,79.80694
615.0,59.78159
616.0,63.803368
617.0,56.18501
618.0,54.03192
619.0,65.93757
620.0,79.0593
621.0,59.18866
622.0,85.11886
623.0,70.637505
624.0,66.157875
625.0,58.95186
626.0,71.95058
627.0,73.48333
628.0,62.6945
629.0,67.67328
630.0,71.482185
631.0,79.84069
632.0,67.132744
633.0,58.718224
634.0,75.811424
635.0,82.042076
636.0,57.997696
637.0,78.430504
638.0,66.011284
639.0,56.31578
640.0,77.85454
641.0,61.75303
642.0,62.879288
643.0,69.362305
644.0,58.11864
645.0,78.71962
646.0,79.11777
647.0,65.1751
648.0,61.392536
649.0,60.755848
650.0,74.56315
651.0,66.07083
652.0,86.9206
653.0,60.994953
654.0,60.085632
655.0,66.71351
656.0,66.64547
657.0,62.931652
658.0,81.21242
659.0,76.24984
660.0,63.013554
661.0,65.34112
662.0,54.02841
663.0,81.238556
664.0,63.924896
665.0,74.63622
666.0,71.75387
667.0,86.103294
668.0,84.94102
669.0,63.31024
670.0,54.026764
671.0,70.57163
672.0,59.108494
673.0,54.364944
674.0,76.18546
675.0,58.98137
676.0,75.4958
677.0,54.03041
678.0,69.02878
679.0,56.393032
680.0,71.5372
681.0,54.03204
682.0,80.952644
683.0,77.87943
684.0,56.325302
685.0,71.73301
686.0,77.99625
687.0,56.809364
688.0,59.43909
689.0,78.69706
690.0,65.796135
691.0,79.45184
692.0,64.24962
693.0,80.18998
694.0,74.14152
695.0,59.399952
696.0,78.8973
697.0,62.309822
698.0,79.26728
699.0,71.20118
700.0,73.15281
701.0,79.363495
702.0,64.10065
703.0,61.132645
704.0,72.994736
705.0,81.15594
706.0,72.51558
707.0,65.628746
708.0,59.197334
709.0,69.76496
710.0,76.381096
711.0,74.87671
712.0,54.03044
713.0,70.00112
714.0,66.17875
715.0,70.11796
716.0,67.396614
717.0,67.728615
718.0,62.84979
719.0,66.06968
720.0,75.950356
721.0,88.11704
722.0,69.0787
723.0,67.952736
724.0,66.85167
725.0,70.89596
726.0,67.89069
727.0,61.806526
728.0,65.87835
729.0,61.444633
730.0,85.57203
731.0,69.89845
732.0,79.964836
733.0,67.30992
734.0,87.40224
735.0,63.56975
736.0,66.1017
737.0,62.67223
738.0,73.10616
739.0,82.504555
740.0,59.139065
741.0,60.100666
742.0,72.55284
743.0,57.640945
744.0,66.88597
745.0,59.20021
746.0,59.609543
747.0,66.52959
748.0,67.93391
749.0,70.91411
750.0,72.35813
751.0,63.96019
752.0,60.559753
753.0,75.08829
754.0,67.17451
755.0,81.56238
756.0,63.430145
757.0,83.73639
758.0,63.63689
759.0,66.0179
760.0,74.3839
761.0,67.20895
762.0,64.02345
763.0,64.93755
764.0,73.86455
765.0,71.65769
766.0,69.73248
767.0,71.33386
768.0,70.3288
769.0,62.470238
770.0,78.00555
771.0,60.405952
772.0,63.68501
773.0,80.60144
774.0,66.98713
775.0,70.35632
