id,y
151.0,68.57898
152.0,61.80945
153.0,69.88266
154.0,72.3961
155.0,74.64956
156.0,69.316086
157.0,82.11395
158.0,65.55825
159.0,68.8793
160.0,61.953445
161.0,64.96802
162.0,71.18476
163.0,63.004395
164.0,64.803764
165.0,61.36908
166.0,69.978546
167.0,63.56253
168.0,65.47799
169.0,75.97333
170.0,72.03778
171.0,73.89463
172.0,65.84434
173.0,60.260857
174.0,75.5862
175.0,61.391243
176.0,73.413956
177.0,72.97351
178.0,64.25265
179.0,69.44437
180.0,72.40972
181.0,77.7489
182.0,83.47009
183.0,75.114105
184.0,80.51346
185.0,72.6382
186.0,65.17975
187.0,63.9058
188.0,64.23697
189.0,61.357372
190.0,72.8276
191.0,76.10097
192.0,78.5741
193.0,63.023872
194.0,69.21291
195.0,82.02151
196.0,69.54963
197.0,74.11936
198.0,83.466324
199.0,75.433
200.0,58.097565
201.0,71.186615
202.0,69.81988
203.0,75.50827
204.0,74.5061
205.0,77.21524
206.0,78.73945
207.0,61.250233
208.0,59.23431
209.0,64.19019
210.0,72.04526
211.0,70.413124
212.0,68.15193
213.0,75.857635
214.0,61.108696
215.0,61.531727
216.0,68.76384
217.0,71.5597
218.0,60.972256
219.0,78.335045
220.0,74.39484
221.0,79.58384
222.0,59.748955
223.0,57.164383
224.0,73.511955
225.0,87.25882
226.0,72.637924
227.0,78.21898
228.0,70.916275
229.0,72.81343
230.0,66.81679
231.0,72.43132
232.0,60.343857
233.0,72.43353
234.0,55.21852
235.0,71.94769
236.0,68.01912
237.0,61.904144
238.0,76.42907
239.0,68.75665
240.0,73.981476
241.0,63.671104
242.0,69.09708
243.0,75.855934
244.0,67.334236
245.0,55.978
246.0,68.26853
247.0,75.15384
248.0,71.663185
249.0,64.41136
250.0,70.70174
251.0,70.53464
252.0,73.72761
253.0,60.756752
254.0,61.89718
255.0,73.30865
256.0,83.7506
257.0,75.34226
258.0,65.302
259.0,70.9509
260.0,68.641525
261.0,83.96737
262.0,60.876083
263.0,63.90807
264.0,72.67978
265.0,64.43885
266.0,85.52956
267.0,73.18898
268.0,70.5285
269.0,73.53292
270.0,72.812996
271.0,59.991478
272.0,65.75762
273.0,61.5093
274.0,67.23288
275.0,69.97688
276.0,72.72571
277.0,75.3862
278.0,79.250885
279.0,71.96058
280.0,72.33064
281.0,84.22453
282.0,66.520386
283.0,67.79532
284.0,65.99304
285.0,83.50693
286.0,82.02884
287.0,75.54208
288.0,78.83183
289.0,68.774284
290.0,65.62018
291.0,70.42083
292.0,67.3177
293.0,82.667816
294.0,64.52993
295.0,69.79952
296.0,58.91352
297.0,63.220867
298.0,65.7191
299.0,70.04916
300.0,74.173615
301.0,68.14168
302.0,74.26691
303.0,72.219185
304.0,76.88714
305.0,61.107445
306.0,75.64613
307.0,58.026985
308.0,72.28115
309.0,73.41259
310.0,60.771553
311.0,72.30313
312.0,74.60203
313.0,75.30972
314.0,76.05385
315.0,63.181698
316.0,60.31672
317.0,77.34387
318.0,58.705566
319.0,68.89685
320.0,58.485767
321.0,72.28874
322.0,67.77732
323.0,76.518265
324.0,75.50152
325.0,67.10902
326.0,80.17123
327.0,79.14519
328.0,61.97126
329.0,69.49895
330.0,76.99779
331.0,62.87199
332.0,73.44994
333.0,77.44867
334.0,75.22685
335.0,63.26796
336.0,67.544205
337.0,71.44208
338.0,67.75249
339.0,74.80029
340.0,68.61809
341.0,75.42044
342.0,63.182304
343.0,74.11572
344.0,71.413956
345.0,60.84809
346.0,68.18107
347.0,65.02991
348.0,60.87684
349.0,70.7233
350.0,68.16045
351.0,69.55254
352.0,74.50652
353.0,72.566925
354.0,69.124535
355.0,78.48905
356.0,70.74516
357.0,57.506226
358.0,75.463684
359.0,78.66958
360.0,71.82451
361.0,66.0437
362.0,65.69826
363.0,69.08914
364.0,80.75508
365.0,57.06813
366.0,67.80713
367.0,56.27239
368.0,64.64302
369.0,74.65763
370.0,60.118977
371.0,62.295494
372.0,78.3909
373.0,70.6613
374.0,73.555984
375.0,59.090485
376.0,78.8741
377.0,69.560104
378.0,75.62117
379.0,70.34747
380.0,68.79002
381.0,76.08144
382.0,79.56014
383.0,71.11191
384.0,72.9003
385.0,80.34384
386.0,65.20216
387.0,67.237976
388.0,61.988693
389.0,76.808174
390.0,75.039505
391.0,57.15254
392.0,76.971985
393.0,64.17834
394.0,77.89325
395.0,67.776855
396.0,65.891815
397.0,79.34644
398.0,60.599144
399.0,80.31181
400.0,72.84245
401.0,62.368263
402.0,68.78954
403.0,73.78589
404.0,78.36481
405.0,69.005684
406.0,60.649567
407.0,76.627975
408.0,68.70332
409.0,81.10917
410.0,74.26404
411.0,63.183792
412.0,65.51597
413.0,79.00072
414.0,59.990196
415.0,69.12995
416.0,74.714035
417.0,77.22762
418.0,73.62956
419.0,58.3859
420.0,76.452705
421.0,64.40115
422.0,63.79062
423.0,71.15502
424.0,70.42538
425.0,77.94681
426.0,67.242676
427.0,75.736305
428.0,76.40999
429.0,77.96004
430.0,62.819805
431.0,63.09925
432.0,75.06629
433.0,68.7274
434.0,67.48804
435.0,65.14776
436.0,74.905136
437.0,62.16345
438.0,74.412865
439.0,76.36448
440.0,61.96955
441.0,61.418953
442.0,60.69175
443.0,66.96667
444.0,63.911865
445.0,70.4909
446.0,72.1767
447.0,75.80064
448.0,75.47024
449.0,61.940613
450.0,67.62457
451.0,66.461296
452.0,67.72336
453.0,71.22668
454.0,70.16548
455.0,56.65586
456.0,64.95474
457.0,73.50001
458.0,82.120255
459.0,71.72394
460.0,77.5399
461.0,63.03174
462.0,62.95369
463.0,85.03381
464.0,74.791115
465.0,76.53436
466.0,63.238342
467.0,64.59414
468.0,59.842426
469.0,78.34294
470.0,69.54515
471.0,64.300354
472.0,77.952354
473.0,73.16277
474.0,77.637955
475.0,63.885582
476.0,75.59352
477.0,68.53362
478.0,74.76189
479.0,66.00879
480.0,63.73825
481.0,67.2675
482.0,72.04542
483.0,62.992104
484.0,68.403076
485.0,70.315285
486.0,68.185
487.0,69.87967
488.0,61.24582
489.0,68.57905
490.0,71.97106
491.0,73.46611
492.0,76.46365
493.0,62.969223
494.0,80.2106
495.0,64.19313
496.0,61.909817
497.0,67.204445
498.0,67.17986
499.0,65.78233
500.0,70.557755
501.0,67.3564
502.0,74.03488
503.0,75.41057
504.0,74.263504
505.0,79.14749
506.0,75.0825
507.0,77.01642
508.0,73.69855
509.0,67.5094
510.0,68.13878
511.0,63.337173
512.0,59.197105
513.0,65.548035
514.0,74.81641
515.0,73.31429
516.0,69.54408
517.0,77.42185
518.0,66.638565
519.0,64.86727
520.0,80.50746
521.0,57.69776
522.0,70.83777
523.0,70.15146
524.0,60.414623
525.0,73.79152
526.0,62.543747
527.0,69.92482
528.0,71.61662
529.0,63.816505
530.0,85.513855
531.0,60.79442
532.0,63.788055
533.0,77.47272
534.0,64.28866
535.0,64.63381
536.0,72.72103
537.0,75.26322
538.0,70.79796
539.0,62.382225
540.0,59.28403
541.0,84.229614
542.0,62.13716
543.0,67.84824
544.0,68.413864
545.0,66.02845
546.0,76.74556
547.0,70.82177
548.0,67.36663
549.0,66.25147
550.0,85.74559
551.0,62.15359
552.0,64.11076
553.0,58.34031
554.0,72.81717
555.0,73.69093
556.0,66.47368
557.0,63.967583
558.0,58.400528
559.0,82.078476
560.0,70.87273
561.0,81.58984
562.0,66.53677
563.0,64.047485
564.0,74.602005
565.0,72.74108
566.0,77.23684
567.0,61.610435
568.0,67.27939
569.0,65.90926
570.0,75.791115
571.0,67.308136
572.0,75.360825
573.0,73.30432
574.0,62.06858
575.0,73.17326
576.0,63.760895
577.0,74.377075
578.0,79.259094
579.0,58.412697
580.0,82.53027
581.0,58.668224
582.0,69.90574
583.0,69.362
584.0,78.82101
585.0,75.50952
586.0,62.736347
587.0,74.024376
588.0,68.01674
589.0,74.8603
590.0,71.81073
591.0,73.437294
592.0,77.59062
593.0,73.14925
594.0,64.3752
595.0,70.38728
596.0,62.549126
597.0,75.37828
598.0,81.485725
599.0,79.29672
600.0,63.74707
601.0,78.2106
602.0,60.110603
603.0,66.88774
604.0,60.485367
605.0,64.06749
606.0,67.990326
607.0,81.63651
608.0,83.53169
609.0,64.5705
610.0,59.54101
611.0,70.87739
612.0,76.58357
613.0,65.99208
614.0,79.30699
615.0,61.39607
616.0,63.47485
617.0,58.64827
618.0,57.67852
619.0,66.60842
620.0,76.88347
621.0,60.677025
622.0,82.42233
623.0,70.43942
624.0,69.81273
625.0,64.398056
626.0,75.11249
627.0,74.49312
628.0,69.45204
629.0,70.43038
630.0,73.89995
631.0,71.91202
632.0,69.48738
633.0,63.64068
634.0,75.51774
635.0,82.56761
636.0,59.1266
637.0,78.09157
638.0,72.39838
639.0,59.093193
640.0,78.13592
641.0,68.76193
642.0,68.6908
643.0,63.068016
644.0,62.434418
645.0,78.36607
646.0,76.70581
647.0,68.63564
648.0,63.25597
649.0,61.49174
650.0,71.06515
651.0,71.9339
652.0,81.80596
653.0,61.56566
654.0,62.173477
655.0,66.11493
656.0,67.80136
657.0,62.321323
658.0,80.96217
659.0,74.07346
660.0,64.143524
661.0,67.00694
662.0,56.571682
663.0,80.43138
664.0,63.70418
665.0,71.90271
666.0,68.504135
667.0,83.55518
668.0,80.42668
669.0,64.85367
670.0,58.37977
671.0,74.29308
672.0,59.371426
673.0,56.831123
674.0,76.06693
675.0,57.8116
676.0,74.21185
677.0,58.614166
678.0,69.5244
679.0,62.033356
680.0,61.692352
681.0,59.600487
682.0,79.16272
683.0,76.419495
684.0,60.91617
685.0,70.8135
686.0,78.04574
687.0,54.547935
688.0,61.133728
689.0,75.60938
690.0,66.541046
691.0,72.96405
692.0,59.329575
693.0,80.84861
694.0,73.89496
695.0,61.615997
696.0,77.11982
697.0,64.36422
698.0,80.04375
699.0,74.33051
700.0,72.297134
701.0,82.595566
702.0,64.7267
703.0,66.29101
704.0,72.10962
705.0,77.5629
706.0,67.5558
707.0,67.29531
708.0,64.56269
709.0,64.32789
710.0,73.89101
711.0,76.20763
712.0,56.47432
713.0,72.05391
714.0,66.39721
715.0,72.874985
716.0,65.45313
717.0,68.15227
718.0,70.57127
719.0,72.46458
720.0,68.79785
721.0,84.46122
722.0,66.81441
723.0,70.91413
724.0,69.03715
725.0,75.289085
726.0,65.55472
727.0,61.19696
728.0,64.82254
729.0,62.858116
730.0,78.62862
731.0,66.04193
732.0,78.10452
733.0,68.940186
734.0,83.22963
735.0,67.07825
736.0,70.020004
737.0,66.23554
738.0,74.70497
739.0,81.28703
740.0,62.42231
741.0,60.703445
742.0,77.53673
743.0,59.676826
744.0,66.9492
745.0,61.78153
746.0,64.26568
747.0,73.20897
748.0,70.124054
749.0,70.14102
750.0,77.30099
751.0,68.92395
752.0,58.862923
753.0,72.639854
754.0,65.52094
755.0,84.16072
756.0,68.40201
757.0,79.65452
758.0,63.244286
759.0,63.569214
760.0,74.18819
761.0,73.08083
762.0,61.78868
763.0,62.46112
764.0,79.422775
765.0,72.19022
766.0,71.54697
767.0,73.94644
768.0,71.95442
769.0,61.78883
770.0,79.31255
771.0,64.08818
772.0,65.831856
773.0,85.467445
774.0,67.64719
775.0,67.21141
