id,y
344.0,72.260574
345.0,58.86327
346.0,68.516266
347.0,66.92346
348.0,67.52159
349.0,69.36446
350.0,70.77463
351.0,66.428085
352.0,72.91288
353.0,72.23069
354.0,68.323616
355.0,77.918816
356.0,70.81458
357.0,55.544266
358.0,74.495926
359.0,73.342964
360.0,73.01973
361.0,67.08093
362.0,66.521255
363.0,69.10705
364.0,77.02837
365.0,55.970768
366.0,65.29947
367.0,56.37858
368.0,65.97188
369.0,72.88216
370.0,60.4086
371.0,59.03341
372.0,76.05485
373.0,64.03945
374.0,72.273895
375.0,57.20497
376.0,78.7998
377.0,73.30721
378.0,68.06811
379.0,66.65855
380.0,68.6117
381.0,71.3309
382.0,73.09364
383.0,68.563065
384.0,66.10756
385.0,81.632484
386.0,65.32081
387.0,63.83046
388.0,58.92801
389.0,73.03808
390.0,73.1686
391.0,54.4723
392.0,75.24193
393.0,64.997475
394.0,77.846725
395.0,71.15482
396.0,71.65429
397.0,79.401665
398.0,54.49857
399.0,80.11082
400.0,75.234535
401.0,59.95978
402.0,74.68844
403.0,66.458626
404.0,84.97638
405.0,64.57989
406.0,60.49854
407.0,70.523575
408.0,71.35277
409.0,80.31972
410.0,73.93869
411.0,61.10038
412.0,63.895416
413.0,74.77235
414.0,55.731342
415.0,69.687706
416.0,74.844864
417.0,72.30022
418.0,67.890366
419.0,63.57295
420.0,71.20219
421.0,69.3735
422.0,68.40935
423.0,72.89521
424.0,71.30446
425.0,80.69188
426.0,70.523476
427.0,75.85275
428.0,74.78758
429.0,73.0735
430.0,60.962994
431.0,63.238705
432.0,75.62745
433.0,69.29412
434.0,66.74937
435.0,62.767204
436.0,66.11864
437.0,63.674206
438.0,68.88875
439.0,75.44292
440.0,64.665764
441.0,61.58298
442.0,62.582424
443.0,65.76139
444.0,59.785244
445.0,63.653908
446.0,74.347275
447.0,76.842476
448.0,73.56866
449.0,63.628807
450.0,71.637566
451.0,67.685074
452.0,68.60944
453.0,67.41621
454.0,67.61937
455.0,54.844074
456.0,65.5811
457.0,70.66803
458.0,83.02578
459.0,69.56335
460.0,80.48503
461.0,62.5109
462.0,64.939705
463.0,86.993004
464.0,71.57492
465.0,76.11128
466.0,58.841526
467.0,65.335464
468.0,58.471695
469.0,80.93445
470.0,67.81538
471.0,61.55113
472.0,75.06194
473.0,75.32999
474.0,81.07867
475.0,66.92365
476.0,76.58848
477.0,69.31519
478.0,74.54695
479.0,60.593197
480.0,63.153004
481.0,68.64465
482.0,74.02997
483.0,61.47032
484.0,76.42291
485.0,66.41179
486.0,70.503044
487.0,71.58733
488.0,62.472702
489.0,63.96768
490.0,71.50426
491.0,72.86635
492.0,64.070694
493.0,59.860935
494.0,82.64683
495.0,60.2149
496.0,64.47079
497.0,65.389084
498.0,66.17372
499.0,65.21677
500.0,65.6071
501.0,70.64913
502.0,72.052925
503.0,76.566696
504.0,76.29879
505.0,74.32393
506.0,70.721146
507.0,74.77939
508.0,73.0488
509.0,62.780437
510.0,66.481155
511.0,61.52916
512.0,61.300037
513.0,61.014317
514.0,79.45426
515.0,74.90307
516.0,68.36095
517.0,73.00136
518.0,63.817947
519.0,69.54384
520.0,79.54218
521.0,61.087364
522.0,69.30531
523.0,66.06448
524.0,60.611576
525.0,76.21433
526.0,64.21929
527.0,72.445145
528.0,70.413506
529.0,64.79433
530.0,84.85761
531.0,59.28652
532.0,61.289326
533.0,75.37874
534.0,63.202507
535.0,63.440033
536.0,69.90521
537.0,77.08012
538.0,72.30939
539.0,59.574062
540.0,63.89062
541.0,81.202576
542.0,62.00169
543.0,66.46848
544.0,70.231606
545.0,65.59735
546.0,74.41909
547.0,69.08154
548.0,64.50494
549.0,66.43963
550.0,85.066444
551.0,61.400177
552.0,63.248856
553.0,56.237595
554.0,76.06947
555.0,74.43981
556.0,68.97313
557.0,64.52227
558.0,54.510483
559.0,80.63528
560.0,70.01772
561.0,80.50493
562.0,66.74546
563.0,64.71972
564.0,78.708046
565.0,68.28737
566.0,72.75164
567.0,60.17139
568.0,63.830566
569.0,66.214424
570.0,74.879395
571.0,65.13189
572.0,73.561646
573.0,69.420074
574.0,61.70139
575.0,74.56324
576.0,68.599945
577.0,74.03532
578.0,76.409294
579.0,60.61282
580.0,83.53448
581.0,58.53751
582.0,67.45348
583.0,69.11073
584.0,79.50315
585.0,70.909744
586.0,61.903263
587.0,64.05555
588.0,66.303276
589.0,71.302086
590.0,70.13214
591.0,69.87713
592.0,75.71818
593.0,72.152115
594.0,62.8104
595.0,67.30903
596.0,67.81297
597.0,73.16394
598.0,82.541626
599.0,74.92593
600.0,61.91784
601.0,80.12866
602.0,62.63912
603.0,65.93824
604.0,59.21322
605.0,62.061497
606.0,65.72418
607.0,78.42826
608.0,79.2527
609.0,62.85408
610.0,59.911564
611.0,66.87142
612.0,74.061874
613.0,66.72027
614.0,80.48096
615.0,59.950016
616.0,59.656414
617.0,57.193687
618.0,54.46848
619.0,64.02977
620.0,75.13901
621.0,60.891808
622.0,84.64691
623.0,71.56601
624.0,64.34063
625.0,60.029854
626.0,74.43899
627.0,71.54009
628.0,67.50218
629.0,66.915184
630.0,75.98988
631.0,77.698364
632.0,68.2034
633.0,58.87347
634.0,72.606255
635.0,80.83762
636.0,58.421986
637.0,79.28162
638.0,66.02522
639.0,58.04318
640.0,77.791306
641.0,65.226105
642.0,66.40349
643.0,67.850876
644.0,61.053253
645.0,80.676544
646.0,69.8157
647.0,67.81136
648.0,61.320225
649.0,63.12671
650.0,68.91304
651.0,67.8323
652.0,82.02334
653.0,59.5486
654.0,61.538387
655.0,66.53003
656.0,68.67991
657.0,68.36644
658.0,81.6537
659.0,75.23208
660.0,65.15784
661.0,67.64955
662.0,54.445793
663.0,79.16047
664.0,59.730072
665.0,73.30328
666.0,70.70355
667.0,84.577286
668.0,80.57278
669.0,64.62453
670.0,54.477245
671.0,71.97819
672.0,58.75525
673.0,54.461117
674.0,76.47551
675.0,54.456863
676.0,74.556
677.0,54.47565
678.0,69.01404
679.0,57.769505
680.0,65.69205
681.0,59.591568
682.0,76.40181
683.0,77.595085
684.0,59.616146
685.0,71.364204
686.0,78.70564
687.0,54.632416
688.0,61.543148
689.0,80.22328
690.0,65.69569
691.0,75.677765
692.0,57.745872
693.0,83.721664
694.0,73.10478
695.0,60.120403
696.0,79.6856
697.0,64.496056
698.0,82.238335
699.0,74.41987
700.0,73.41896
701.0,81.751686
702.0,63.92752
703.0,60.10677
704.0,67.153656
705.0,76.82809
706.0,70.15689
707.0,67.48653
708.0,62.240078
709.0,65.47936
710.0,73.16159
711.0,76.02096
712.0,54.457558
713.0,69.07214
714.0,69.407364
715.0,69.41015
716.0,69.36422
717.0,64.46543
718.0,68.06577
719.0,69.947586
720.0,73.57873
721.0,86.856995
722.0,70.72969
723.0,68.03724
724.0,70.901375
725.0,71.11135
726.0,64.07499
727.0,60.32782
728.0,63.091373
729.0,60.611427
730.0,79.98158
731.0,70.656166
732.0,78.0829
733.0,66.82815
734.0,86.62312
735.0,66.61944
736.0,66.94931
737.0,62.62544
738.0,72.62465
739.0,79.11772
740.0,61.029636
741.0,62.119324
742.0,74.96789
743.0,55.77919
744.0,66.438095
745.0,61.42226
746.0,57.976788
747.0,70.16897
748.0,69.91749
749.0,71.85145
750.0,71.07525
751.0,63.96268
752.0,60.11262
753.0,74.70882
754.0,67.17766
755.0,78.06859
756.0,66.86863
757.0,82.46803
758.0,60.61073
759.0,68.87301
760.0,75.5171
761.0,70.99702
762.0,62.952496
763.0,65.465454
764.0,71.90812
765.0,68.27374
766.0,68.93133
767.0,75.19777
768.0,70.89693
769.0,63.543964
770.0,79.03066
771.0,63.913662
772.0,63.261784
773.0,81.83847
774.0,68.25846
775.0,70.41172
