id,y
533,1
534,1
535,0
536,0
537,1
538,1
539,0
540,0
541,0
542,0
543,1
544,1
545,0
546,2
547,0
548,0
549,1
550,2
551,0
552,1
553,1
554,2
555,1
556,1
557,0
558,1
559,2
560,2
561,1
562,1
563,2
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,2
574,0
575,0
576,0
577,0
578,2
579,0
580,1
581,1
582,1
583,1
584,0
585,1
586,1
587,1
588,1
589,0
590,2
591,1
592,0
593,1
594,1
595,2
596,1
597,2
598,0
599,1
600,1
601,2
602,1
603,1
604,0
605,1
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,2
615,1
616,1
617,1
618,2
619,0
620,2
621,0
622,1
623,2
624,1
625,1
626,0
627,1
628,1
629,0
630,1
631,0
632,1
633,2
634,0
635,2
636,1
637,1
638,1
639,1
640,2
641,1
642,0
643,1
644,0
645,1
646,0
647,1
648,0
649,1
650,0
651,1
652,0
653,2
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,0
665,2
666,0
667,1
668,1
669,1
670,1
671,1
672,1
673,0
674,2
675,1
676,0
677,0
678,1
679,2
680,1
681,1
682,1
683,0
684,1
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,2
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,2
702,0
703,1
704,2
705,1
706,1
707,2
708,0
709,1
710,0
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,2
719,0
720,2
721,0
722,1
723,1
724,0
725,1
726,1
727,2
728,2
729,1
730,1
731,0
732,1
733,2
734,2
735,1
736,0
737,1
738,1
739,1
740,1
741,0
742,2
743,1
744,1
745,1
746,1
747,1
748,1
749,2
750,0
751,1
752,1
753,1
754,0
755,2
756,0
757,2
758,0
759,2
760,1
761,1
762,2
763,2
764,1
765,1
766,1
767,2
768,0
769,1
770,1
771,1
772,1
773,0
774,0
775,0
776,2
777,0
778,2
779,0
780,0
781,2
782,1
783,0
784,1
785,0
786,1
787,0
788,0
789,1
790,0
791,1
792,1
793,1
794,0
795,1
796,0
797,1
798,1
799,1
800,0
801,1
802,1
803,0
804,0
805,0
806,1
807,0
808,1
809,1
810,1
811,0
812,0
813,2
814,1
815,2
816,0
817,1
818,1
819,1
820,2
821,2
822,1
823,1
824,1
825,1
826,2
827,1
828,1
829,2
830,0
831,0
832,2
833,2
834,2
835,1
836,0
837,0
838,1
839,0
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,2
848,2
849,1
850,1
851,1
852,2
853,0
854,2
855,1
856,2
857,1
858,1
859,2
860,0
861,2
862,1
863,2
864,2
865,1
866,1
867,2
868,1
869,0
870,0
871,0
872,0
873,1
874,1
875,1
876,2
877,1
878,2
879,1
880,2
881,1
882,1
883,0
884,1
885,0
886,0
887,2
888,1
889,1
890,1
891,2
892,1
893,0
894,1
895,1
896,1
897,2
898,1
899,0
900,2
901,2
902,1
903,1
904,1
905,1
906,0
907,0
908,1
909,1
910,1
911,2
912,1
913,1
914,2
915,1
916,2
917,1
918,1
919,1
920,1
921,1
922,1
923,2
924,1
925,1
926,1
927,0
928,1
929,2
930,2
931,2
932,2
933,0
934,1
935,1
936,2
937,1
938,2
939,0
940,1
941,0
942,1
943,1
944,2
945,1
946,2
947,2
948,1
949,1
950,1
951,1
952,1
953,0
954,1
955,0
956,0
957,2
958,1
959,1
960,1
961,0
962,1
963,0
964,1
965,2
966,1
967,1
968,1
969,0
970,0
971,0
972,2
973,0
974,1
975,1
976,0
977,1
978,2
979,1
980,1
981,1
982,0
983,0
984,0
985,0
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,0
994,2
995,1
996,1
997,1
998,1
999,1
1000,1
1001,2
1002,0
1003,0
1004,1
1005,1
1006,0
1007,1
1008,2
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,2
1017,1
1018,1
1019,1
1020,2
1021,1
1022,1
1023,0
1024,1
1025,1
1026,0
1027,0
1028,1
1029,2
1030,0
1031,1
1032,1
1033,0
1034,2
1035,1
1036,0
1037,1
1038,0
1039,2
1040,2
1041,2
1042,0
1043,2
1044,1
1045,2
1046,2
1047,2
1048,1
1049,1
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,2
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,0
1064,1
1065,0
1066,1
1067,0
1068,1
1069,1
1070,1
1071,1
1072,2
1073,0
1074,0
1075,1
1076,0
1077,0
1078,2
1079,1
1080,0
1081,2
1082,0
1083,0
1084,0
1085,2
1086,1
1087,1
1088,1
1089,1
1090,1
1091,0
1092,1
1093,1
1094,1
1095,2
1096,1
1097,1
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,1
1105,1
1106,1
1107,1
1108,2
1109,1
1110,1
1111,1
1112,0
1113,2
1114,0
1115,0
1116,1
1117,1
1118,1
1119,2
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,0
1129,1
1130,0
1131,0
1132,1
1133,2
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1146,0
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,2
1154,0
1155,1
1156,1
1157,0
1158,2
1159,2
1160,1
1161,1
1162,0
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,2
1171,1
1172,1
1173,1
1174,1
1175,0
1176,0
1177,1
1178,1
1179,2
1180,1
1181,1
1182,2
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,0
1190,1
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,0
1204,2
1205,1
1206,1
1207,0
1208,0
1209,0
1210,2
1211,0
1212,2
1213,0
1214,1
1215,0
1216,2
1217,1
1218,0
1219,0
1220,1
1221,1
1222,0
1223,1
1224,0
1225,0
1226,1
1227,1
1228,1
1229,0
1230,2
1231,1
1232,1
1233,1
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,0
1250,1
1251,2
1252,0
1253,1
1254,0
1255,1
1256,1
1257,1
1258,2
1259,0
1260,0
1261,2
1262,0
1263,0
1264,1
1265,1
1266,0
1267,2
1268,0
1269,1
1270,2
1271,2
1272,0
1273,0
1274,0
1275,1
1276,0
1277,0
1278,1
1279,1
1280,1
1281,1
1282,0
1283,1
1284,1
1285,1
1286,0
1287,0
1288,1
1289,2
1290,2
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0
1298,0
1299,1
1300,1
1301,2
1302,1
1303,1
1304,1
1305,1
1306,1
1307,2
1308,1
1309,0
1310,1
1311,0
1312,1
1313,2
1314,1
1315,1
1316,0
1317,2
1318,2
1319,1
1320,1
1321,1
1322,2
1323,2
1324,0
1325,0
1326,1
1327,1
1328,2
1329,1
1330,1
1331,1
1332,1
1333,0
1334,1
1335,1
1336,1
1337,2
1338,0
1339,1
1340,2
1341,1
1342,2
1343,0
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,2
1358,0
1359,0
1360,1
1361,1
1362,0
1363,1
1364,0
1365,1
1366,1
1367,0
1368,0
1369,1
1370,0
1371,0
1372,0
1373,1
1374,2
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,2
1383,1
1384,1
1385,1
1386,1
1387,0
1388,1
1389,0
1390,1
1391,1
1392,1
1393,2
1394,1
1395,1
1396,0
1397,1
1398,0
1399,1
1400,1
1401,1
1402,0
1403,0
1404,1
1405,2
1406,0
1407,1
1408,0
1409,1
1410,1
1411,1
1412,0
1413,1
1414,1
1415,2
1416,1
1417,1
1418,1
1419,2
1420,1
1421,1
1422,1
1423,1
1424,2
1425,0
1426,1
1427,1
1428,0
1429,1
1430,2
1431,1
1432,1
1433,0
1434,0
1435,1
1436,1
1437,1
1438,0
1439,1
1440,0
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,0
1454,1
1455,2
1456,1
1457,2
1458,1
1459,1
1460,1
1461,0
1462,1
1463,0
1464,1
1465,2
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,2
1475,1
1476,1
1477,0
1478,1
1479,2
1480,1
1481,0
1482,1
1483,1
1484,1
1485,1
1486,0
1487,0
1488,0
1489,1
1490,0
1491,2
1492,1
1493,1
1494,0
1495,2
1496,1
1497,1
1498,1
1499,1
1500,0
1501,2
1502,2
1503,1
1504,1
1505,1
1506,1
1507,0
1508,0
1509,0
1510,2
1511,0
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,0
1519,2
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,0
1527,0
1528,0
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,2
1537,1
1538,0
1539,1
1540,1
1541,0
1542,0
1543,1
1544,1
1545,0
1546,1
1547,1
1548,1
1549,2
1550,1
1551,2
1552,1
1553,1
1554,1
1555,0
1556,0
1557,2
1558,1
1559,1
1560,0
1561,1
1562,1
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,1
1570,1
1571,2
1572,1
1573,1
1574,1
1575,1
1576,2
1577,1
1578,1
1579,0
1580,1
1581,1
1582,0
1583,1
1584,0
1585,0
1586,1
1587,1
1588,1
1589,1
1590,1
1591,2
1592,0
1593,0
1594,1
1595,1
1596,0
1597,1
1598,1
1599,1
1600,0
1601,1
1602,1
1603,2
1604,1
1605,1
1606,2
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,1
1614,2
1615,1
1616,0
1617,2
1618,1
1619,1
1620,1
1621,2
1622,1
1623,1
1624,1
1625,2
1626,1
1627,1
1628,1
1629,1
1630,1
1631,2
1632,2
1633,2
1634,1
1635,0
1636,1
1637,0
1638,1
1639,2
1640,0
1641,1
1642,1
1643,2
1644,0
1645,0
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,2
1654,0
1655,1
1656,0
1657,1
1658,0
1659,1
1660,1
1661,1
1662,2
1663,1
1664,0
1665,1
1666,0
1667,1
1668,1
1669,1
1670,0
1671,0
1672,2
1673,1
1674,0
1675,1
1676,0
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,2
1686,1
1687,0
1688,1
1689,2
1690,0
1691,1
1692,1
1693,0
1694,0
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,0
1703,1
1704,0
1705,2
1706,1
1707,0
1708,0
1709,2
1710,0
1711,2
1712,1
1713,1
1714,0
1715,1
1716,1
1717,1
1718,1
1719,1
1720,0
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,2
1728,0
1729,1
1730,0
1731,1
1732,0
1733,1
1734,2
1735,1
1736,2
1737,1
1738,0
1739,0
1740,1
1741,2
1742,0
1743,1
1744,2
1745,1
1746,1
1747,1
1748,0
1749,1
1750,2
1751,0
1752,0
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,2
1760,1
1761,2
1762,1
1763,0
1764,2
1765,1
1766,1
1767,1
1768,2
1769,1
1770,1
1771,1
1772,2
1773,0
1774,1
1775,1
1776,1
1777,0
1778,0
1779,1
1780,2
1781,2
1782,1
1783,1
1784,0
1785,0
1786,0
1787,0
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,2
1797,1
1798,1
1799,1
1800,0
1801,1
1802,0
1803,1
1804,2
1805,1
1806,0
1807,1
1808,1
1809,1
1810,2
1811,1
1812,0
1813,1
1814,1
1815,0
1816,1
1817,1
1818,0
1819,1
1820,2
1821,1
1822,1
1823,0
1824,0
1825,1
1826,2
1827,1
1828,0
1829,0
1830,1
1831,1
1832,0
1833,0
1834,1
1835,1
1836,1
1837,1
1838,0
1839,0
1840,0
1841,0
1842,1
1843,1
1844,1
1845,1
1846,2
1847,0
1848,1
1849,2
1850,1
1851,0
1852,1
1853,2
1854,1
1855,2
1856,1
1857,2
1858,1
1859,0
1860,0
1861,0
1862,1
1863,2
1864,0
1865,2
1866,0
1867,2
1868,1
1869,1
1870,1
1871,1
1872,1
1873,2
1874,1
1875,2
1876,1
1877,1
1878,1
1879,0
1880,0
1881,0
1882,0
1883,1
1884,0
1885,1
1886,2
1887,2
1888,0
1889,1
1890,0
1891,1
1892,0
1893,2
1894,1
1895,1
1896,0
1897,0
1898,1
1899,1
1900,1
1901,0
1902,1
1903,2
1904,2
1905,1
1906,0
1907,1
1908,0
1909,2
1910,1
1911,1
1912,1
1913,0
1914,1
1915,1
1916,1
1917,1
1918,2
1919,0
1920,1
1921,1
1922,1
1923,2
1924,0
1925,1
1926,1
1927,1
1928,1
1929,1
1930,0
1931,1
1932,2
1933,0
1934,1
1935,1
1936,1
1937,0
1938,0
1939,0
1940,0
1941,1
1942,0
1943,1
1944,1
1945,1
1946,0
1947,1
1948,2
1949,1
1950,1
1951,0
1952,0
1953,1
1954,0
1955,1
1956,2
1957,1
1958,1
1959,1
1960,1
1961,0
1962,2
1963,0
1964,0
1965,2
1966,1
1967,0
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,0
1975,2
1976,2
1977,0
1978,1
1979,1
1980,1
1981,0
1982,2
1983,1
1984,1
1985,0
1986,1
1987,1
1988,1
1989,0
1990,1
1991,2
1992,1
1993,2
1994,1
1995,1
1996,1
1997,0
1998,1
1999,1
2000,1
2001,2
2002,1
2003,1
2004,1
2005,2
2006,0
2007,1
2008,1
2009,2
2010,1
2011,1
2012,2
2013,1
2014,1
2015,1
2016,0
2017,2
2018,1
2019,0
2020,1
2021,0
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,2
2029,1
2030,0
2031,0
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,1
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,2
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,2
2062,0
2063,0
2064,1
2065,1
2066,0
2067,1
2068,1
2069,1
2070,0
2071,1
2072,2
2073,2
2074,2
2075,2
2076,1
2077,2
2078,1
2079,1
2080,0
2081,0
2082,1
2083,0
2084,0
2085,1
2086,2
2087,1
2088,1
2089,0
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,0
2098,0
2099,1
2100,1
2101,0
2102,2
2103,1
2104,1
2105,0
2106,0
2107,0
2108,1
2109,2
2110,1
2111,1
2112,1
2113,1
2114,0
2115,1
2116,0
2117,0
2118,0
2119,1
2120,1
2121,2
2122,0
2123,1
2124,1
2125,0
2126,1
2127,2
2128,1
2129,0
2130,2
2131,0
2132,0
2133,0
2134,0
2135,1
2136,1
2137,1
2138,1
2139,0
2140,0
2141,0
2142,1
2143,1
2144,0
2145,1
2146,0
2147,0
2148,2
2149,0
2150,1
2151,1
2152,1
2153,1
2154,0
2155,2
2156,1
2157,2
2158,0
2159,2
2160,1
2161,1
2162,2
2163,1
2164,1
2165,2
2166,1
2167,0
2168,1
2169,1
2170,2
2171,2
2172,1
2173,0
2174,1
2175,1
2176,1
2177,0
2178,1
2179,0
2180,2
2181,0
2182,1
2183,1
2184,0
2185,2
2186,1
2187,1
2188,0
2189,1
2190,0
2191,1
2192,1
2193,1
2194,1
2195,2
2196,1
2197,1
2198,2
2199,1
2200,0
2201,1
2202,2
2203,1
2204,2
2205,0
2206,1
2207,0
2208,1
2209,2
2210,1
2211,1
2212,2
2213,1
2214,2
2215,2
2216,2
2217,0
2218,1
2219,1
2220,1
2221,0
2222,0
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,2
2231,0
2232,0
2233,2
2234,0
2235,0
2236,1
2237,0
2238,2
2239,1
2240,0
2241,0
2242,2
2243,1
2244,0
2245,1
2246,1
2247,1
2248,0
2249,1
2250,2
2251,0
2252,1
2253,0
2254,1
2255,1
2256,0
2257,1
2258,2
2259,0
2260,1
2261,2
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,1
2269,1
2270,0
2271,2
2272,1
2273,1
2274,1
2275,2
2276,1
2277,2
2278,0
2279,1
2280,1
2281,1
2282,2
2283,1
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,1
2291,1
2292,2
2293,0
2294,0
2295,0
2296,0
2297,1
2298,1
2299,1
2300,1
2301,0
2302,1
2303,2
2304,1
2305,1
2306,1
2307,2
2308,2
2309,1
2310,1
2311,1
2312,1
2313,2
2314,0
2315,0
2316,0
2317,2
2318,0
2319,1
2320,2
2321,0
2322,1
2323,1
2324,0
2325,2
2326,0
2327,1
2328,0
2329,0
2330,0
2331,2
2332,1
2333,0
2334,2
2335,1
2336,1
2337,1
2338,0
2339,0
2340,0
2341,1
2342,1
2343,1
2344,0
2345,0
2346,1
2347,1
2348,0
2349,1
2350,0
2351,1
2352,1
2353,0
2354,1
2355,1
2356,1
2357,1
2358,1
2359,2
2360,2
2361,1
2362,1
2363,2
2364,2
2365,0
2366,2
2367,2
2368,0
2369,1
2370,2
2371,0
2372,0
2373,1
2374,0
2375,1
2376,2
2377,0
2378,1
2379,0
2380,0
2381,1
2382,1
2383,1
2384,2
2385,0
2386,0
2387,1
2388,0
2389,1
2390,2
2391,0
2392,0
2393,2
2394,1
2395,2
2396,0
2397,1
2398,2
2399,1
2400,1
2401,1
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,1
2409,1
2410,2
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,1
2419,0
2420,0
2421,0
2422,0
2423,1
2424,1
2425,2
2426,0
2427,1
2428,0
2429,1
2430,0
2431,1
2432,0
2433,1
2434,0
2435,0
2436,1
2437,1
2438,2
2439,1
2440,1
2441,1
2442,2
2443,1
2444,1
2445,1
2446,0
2447,1
2448,1
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,2
2457,0
2458,0
2459,2
2460,2
2461,0
2462,1
2463,0
2464,0
2465,1
2466,2
2467,0
2468,1
2469,2
2470,1
2471,1
2472,0
2473,1
2474,2
2475,1
2476,0
2477,2
2478,1
2479,2
2480,1
2481,1
2482,0
2483,0
2484,1
2485,0
2486,0
2487,0
2488,1
2489,1
2490,0
2491,1
2492,1
2493,1
2494,1
2495,0
2496,1
2497,2
2498,1
2499,1
2500,0
2501,1
2502,0
2503,1
2504,2
2505,0
2506,1
2507,2
2508,1
2509,1
2510,2
2511,1
2512,1
2513,1
2514,1
2515,2
2516,1
2517,1
2518,1
2519,2
2520,1
2521,1
2522,1
2523,1
2524,2
2525,0
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,0
2536,0
2537,1
2538,0
2539,0
2540,1
2541,1
2542,0
2543,1
2544,2
2545,1
2546,0
2547,1
2548,0
2549,0
2550,1
2551,0
2552,1
2553,1
2554,1
2555,0
2556,0
2557,0
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,2
2565,1
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,0
2573,0
2574,1
2575,0
2576,2
2577,1
2578,1
2579,1
2580,0
2581,1
2582,0
2583,2
2584,1
2585,0
2586,1
2587,2
2588,1
2589,1
2590,0
2591,1
2592,1
2593,1
2594,0
2595,0
2596,1
2597,1
2598,2
2599,0
2600,0
2601,1
2602,1
2603,1
2604,0
2605,2
2606,1
2607,1
2608,0
2609,2
2610,0
2611,1
2612,1
2613,1
2614,0
2615,1
2616,2
2617,1
2618,0
2619,1
2620,1
2621,2
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,1
2629,0
2630,1
2631,1
2632,2
2633,1
2634,0
2635,1
2636,1
2637,1
2638,0
2639,0
2640,0
2641,1
2642,0
2643,1
2644,1
2645,1
2646,2
2647,0
2648,1
2649,2
2650,1
2651,2
2652,1
2653,1
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,1
2661,1
2662,2
2663,0
2664,1
2665,2
2666,1
2667,1
2668,2
2669,0
2670,0
2671,1
2672,2
2673,1
2674,1
2675,1
2676,1
2677,0
2678,1
2679,2
2680,1
2681,1
2682,2
2683,1
2684,1
2685,0
2686,1
2687,1
2688,2
2689,1
2690,1
2691,1
2692,0
2693,0
2694,1
2695,1
2696,1
2697,0
2698,1
2699,2
2700,0
2701,0
2702,1
2703,1
2704,0
2705,0
2706,0
2707,1
2708,0
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,2
2717,1
2718,2
2719,0
2720,0
2721,1
2722,1
2723,2
2724,1
2725,1
2726,0
2727,1
2728,0
2729,0
2730,0
2731,1
2732,0
2733,1
2734,1
2735,0
2736,0
2737,1
2738,0
2739,1
2740,2
2741,0
2742,1
2743,1
2744,2
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,2
2752,0
2753,1
2754,0
2755,0
2756,1
2757,0
2758,2
2759,2
2760,0
2761,1
2762,1
2763,2
2764,0
2765,0
2766,1
2767,1
2768,0
2769,2
2770,1
2771,1
2772,1
2773,2
2774,0
2775,0
2776,0
2777,2
2778,0
2779,1
2780,1
2781,1
2782,1
2783,2
2784,0
2785,1
2786,2
2787,1
2788,0
2789,0
2790,1
2791,2
2792,1
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,2
2800,1
2801,2
2802,1
2803,2
2804,1
2805,2
2806,2
2807,0
2808,1
2809,2
2810,1
2811,1
2812,1
2813,2
2814,1
2815,0
2816,0
2817,1
2818,2
2819,0
2820,2
2821,2
2822,1
2823,0
2824,2
2825,1
2826,1
2827,2
2828,0
2829,1
2830,1
2831,2
2832,0
2833,1
2834,2
2835,1
2836,2
2837,1
2838,0
2839,1
2840,2
2841,1
2842,2
2843,1
2844,0
2845,1
2846,1
2847,1
2848,1
2849,1
2850,1
2851,1
2852,0
2853,1
2854,1
2855,0
2856,1
2857,2
2858,2
2859,0
2860,1
2861,1
2862,1
2863,1
2864,0
2865,2
2866,0
2867,1
2868,1
2869,2
2870,2
2871,1
2872,0
2873,0
2874,1
2875,1
2876,2
2877,0
2878,0
2879,0
2880,2
2881,1
2882,2
2883,0
2884,0
2885,1
2886,0
2887,0
2888,1
2889,0
2890,1
2891,1
2892,0
2893,2
2894,1
2895,1
2896,1
2897,1
2898,1
2899,0
2900,1
2901,1
2902,1
2903,0
2904,0
2905,1
2906,1
2907,1
2908,1
2909,2
2910,1
2911,1
2912,1
2913,0
2914,2
2915,1
2916,1
2917,1
2918,1
2919,2
2920,0
2921,1
2922,0
2923,1
2924,1
2925,2
2926,2
2927,1
2928,1
2929,2
2930,1
2931,1
2932,1
2933,2
2934,0
2935,1
2936,0
2937,2
2938,1
2939,0
2940,0
2941,1
2942,2
2943,0
2944,0
2945,0
2946,0
2947,1
2948,2
2949,0
2950,2
2951,1
2952,1
2953,0
2954,2
2955,1
2956,1
2957,2
2958,0
2959,0
2960,2
2961,0
2962,2
2963,0
2964,0
2965,1
2966,1
2967,1
2968,1
2969,1
2970,0
2971,0
2972,1
2973,0
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,2
2981,1
2982,0
2983,1
2984,1
2985,0
2986,1
2987,1
2988,1
2989,2
2990,0
2991,1
2992,1
2993,1
2994,1
2995,2
2996,1
2997,0
