0,1,2
3.6669447,0.89628136,9.095397
5.3002872,-4.9558125,5.8214836
4.710296,0.66906834,9.426299
5.6365733,3.1870735,4.928908
5.2281713,4.514344,7.748938
12.084194,-9.473579,5.971141
4.3453093,0.31839985,7.23654
5.560039,3.5205624,6.99659
5.984659,3.3802,8.006836
3.4306738,0.084418654,6.6528125
5.3592143,3.9259787,7.0033493
5.115509,0.42951652,3.6756382
7.1391325,-1.0820928,11.059718
3.2864115,-1.103603,6.527019
2.9262116,12.441561,2.1349335
4.7876697,2.1458068,9.956922
3.0789604,6.418229,4.737806
3.44637,-1.0860736,6.342881
2.9074683,3.4069264,7.0422754
5.5917053,3.9503918,6.962008
3.9586537,11.688944,1.012312
3.9112628,1.3585958,4.897842
4.280363,-0.4490088,8.081676
4.3050103,-10.965607,6.186392
7.264507,-1.0154766,10.255494
4.2401004,-0.4340955,8.307517
5.8821583,2.0565245,9.969204
6.038727,9.467048,9.311286
5.4745436,1.4009384,10.902095
4.4633803,2.0622332,10.519629
0.8466097,11.260195,2.1551208
2.8836477,3.36295,6.9115787
1.6958936,8.04647,3.9228327
7.686799,6.7623925,1.0702316
9.219781,-0.1172499,7.0668254
5.7489753,3.387516,7.5687466
5.007358,0.98423356,5.394947
5.4474716,2.5300877,6.299571
4.4433026,-10.312292,6.31306
2.9210262,3.3282213,6.928263
2.9999843,5.4345913,9.935497
4.9940567,0.20087782,3.2997506
6.374028,4.1023526,8.041723
4.24077,1.2222701,2.352354
5.251115,1.9242436,9.85278
5.3200207,1.4307004,11.324729
7.983868,5.8763742,0.002029353
6.541314,1.6893834,12.6887
5.667785,1.5148114,5.0960026
4.6897,2.9465096,9.693921
4.851193,2.727351,9.945154
4.3832207,-0.43998355,8.0190935
4.6537576,0.10028976,7.1920567
7.184209,2.778098,9.235995
3.106662,3.6081734,7.862106
11.624707,-6.5120325,8.825781
10.888059,0.56777114,-3.7276244
5.2971487,1.7514049,7.1722574
4.1336603,0.29546535,7.279569
5.534238,6.50459,11.236953
6.5277557,-3.4887955,10.116921
6.239994,4.273443,7.9279203
2.9921772,4.17807,9.287528
2.5977411,6.120591,0.47310463
4.108081,2.1816013,10.415122
5.970559,2.2767692,9.944805
10.737773,-3.6679637,12.290907
3.6140406,2.7560244,5.132668
7.5250034,0.97078353,10.611699
7.2282424,1.0561261,6.7604837
7.1201973,3.414252,5.91762
5.9201746,2.8260908,7.729071
5.64307,4.073463,7.702696
6.1863346,4.4776907,8.161271
5.5483975,0.10388243,8.525664
4.990411,2.7337565,6.7226152
6.250582,3.8442123,7.8331833
5.5691833,2.0585442,6.1841426
5.1492734,3.7000556,12.001851
5.5317335,3.5091662,6.8408947
8.1888685,2.0522254,8.264806
6.426094,3.3468928,7.877033
8.6628685,5.083565,7.373925
6.663311,3.1484206,7.438242
3.9609036,0.7170867,5.670576
2.7176602,8.597546,2.8831728
3.8463192,0.52520907,9.250553
3.510414,8.591127,-6.0316253
0.7103204,8.889939,6.7161374
5.739282,0.20137104,6.6826196
4.2239523,-0.6005793,7.6231813
4.0943027,1.668575,6.050006
4.6073585,1.9126596,5.6515465
4.1579714,0.5536669,6.2773633
7.1174793,2.3606231,10.474597
3.9711676,0.37555194,4.8968997
4.188563,1.3812246,5.0377507
3.9193766,0.83119494,6.93987
5.370084,0.9359018,7.6063757
6.417398,-3.9093096,7.718074
6.8550262,2.6453288,9.022599
0.9489051,9.523646,1.8551954
4.839495,5.744858,7.0980864
6.50326,2.591191,9.921264
2.5942602,3.042313,7.5139165
5.216922,3.1247659,9.391923
4.466016,6.57334,1.5734575
0.97309893,9.531483,0.7048644
3.249661,-10.605697,5.318817
5.034248,2.7438626,6.680271
17.688248,-0.19562113,-0.028676463
20.516827,-0.32477137,-0.7349193
18.482822,0.9361975,-5.8715467
9.7517395,3.001176,12.517119
12.122063,-0.19931918,-5.976996
11.719532,-10.768286,-2.514566
3.2713132,-11.100049,6.785618
5.8417907,9.634986,-2.761178
10.731143,0.8243961,-2.565364
9.7983055,3.4738297,-3.3131595
15.418572,0.80184895,-1.3641255
18.788761,1.1825737,-5.04493
18.514757,0.8541881,-4.313972
12.198782,-1.0922095,-3.4736366
11.140352,-0.6333395,-5.1726375
14.360535,-0.28707868,0.3986043
14.45768,-0.42220917,-1.4540883
19.037767,0.25344008,3.586276
16.799004,0.8984766,-0.09765743
14.328308,2.6666386,7.901299
17.705503,-1.327475,0.89397824
16.465202,0.8380027,-0.28219125
16.96355,-0.59191877,-1.9835892
17.99981,0.12806949,-4.3521924
12.304683,-0.560485,-1.8062292
13.449549,1.6424147,-3.5305734
16.107801,-0.7254576,-0.21055588
10.816247,5.013421,7.867368
13.893421,-0.5602406,-4.655081
14.712579,1.3075176,1.3300867
12.521451,-0.48186058,-3.8171372
5.1096067,0.8404926,8.54458
3.9114745,7.513788,11.093503
5.0818367,5.699611,6.963402
4.997553,5.968821,8.984591
3.841727,7.441275,11.083635
4.681463,2.0567455,6.44663
20.12693,1.1159105,-1.7106518
18.312046,0.8126875,-4.4472713
14.531812,-0.39875108,0.7041236
16.508308,0.6338283,1.6184809
14.711241,-0.13496728,-0.3330272
16.261263,0.6049086,1.7771217
13.290177,0.010721609,7.960122
17.666443,-1.2598543,0.6406689
19.071836,0.7549012,2.4296765
17.67167,-0.08330118,-3.43743
10.467761,1.2028998,-2.4911742
15.948896,2.5543904,7.716052
13.416757,2.753326,-2.5581644
15.364131,-0.05787248,-4.295887
11.594321,3.2924688,9.929664
8.826694,5.600171,9.301458
6.839343,5.429206,9.099304
3.5192995,2.8044887,5.0728292
6.9780426,2.9851913,9.070683
3.47654,7.7333536,9.215139
4.7593904,6.995939,11.214346
5.1457257,6.0750985,7.6626434
7.0474296,9.036734,9.340142
6.085167,3.399083,14.561761
10.811553,0.16510631,-1.1473235
11.427446,4.8902764,9.264909
12.098094,-0.5216895,-1.4307932
11.622145,3.3783169,9.19459
5.6585665,1.1832987,8.392478
4.0872073,-0.55531937,10.334787
3.2203457,5.515605,10.137436
3.7957106,7.3564053,11.207065
12.4351425,5.5310526,9.235303
18.141018,-1.4945173,7.8019395
13.689927,2.6335382,7.9572563
18.33696,2.2151093,3.1237702
13.808278,1.6054658,-3.6232674
6.181795,3.100194,14.6474495
7.114139,-4.381224,-6.581892
5.4116383,-0.018228732,8.227018
10.538315,2.8545797,9.517539
13.944699,-0.98939747,3.183995
17.47978,-1.4406145,1.7091049
17.844334,1.6082166,3.5739677
17.619276,0.6254146,7.9097853
11.749366,0.9723791,7.1776223
18.41704,0.404726,7.4408817
20.710281,1.9846205,0.15831898
16.879139,1.1074977,1.6475842
19.207823,1.1502452,-1.2146503
11.617421,-0.9505799,6.1587615
12.327122,-1.2128186,4.748065
13.159215,1.9162505,7.461261
7.856447,3.3516638,12.162105
9.206304,3.9169362,8.561707
5.0112844,2.7888036,10.204582
0.7424518,-3.8677845,-1.3126041
6.4614673,4.3692813,8.171555
5.1700807,0.7640217,8.847661
4.5228148,2.411262,8.2260685
8.164436,3.7675364,7.1827445
5.7363305,0.55831116,6.821675
5.3107257,6.0636535,7.068208
19.295326,1.810726,-0.28821447
14.583183,5.385035,5.952224
17.45673,0.15893541,4.357336
16.762718,0.59014297,3.1702774
6.602056,7.2414894,7.432889
5.505539,0.45812187,7.6284394
-5.0172386,5.2966437,-12.364319
6.777992,2.222543,8.274919
-8.094594,-5.182845,3.1145697
-4.8779078,-4.1149893,-9.022053
-13.906618,5.880245,-3.7277136
14.910028,1.3625807,1.2669597
5.0619783,2.4526746,5.9729223
-7.445398,-4.8580756,-7.0712924
-9.815448,0.011989725,-10.419457
-16.07817,5.69158,-5.1199327
-13.8994465,2.003374,-3.6868722
-14.583766,-0.8612889,-6.8994064
-14.979309,-0.76071215,-10.970848
-14.7526,3.195299,-5.5895867
-19.522556,2.9988909,-3.6899624
-14.735095,4.874584,-5.013856
-19.66833,-1.366689,-3.156884
-18.881866,0.86777335,-2.836899
-14.212828,2.4022717,-0.40795523
-18.65361,0.06136831,-5.5619016
-19.444208,0.53679967,-2.043552
19.022596,0.59677494,-0.33618018
16.493706,-3.374173,3.3546708
13.414041,0.75450104,9.007021
16.965923,-1.924799,1.9516058
17.225908,4.358072,2.6287525
4.1726027,1.1787648,5.385104
-11.051269,-1.5361153,-5.846259
-4.4276366,6.5161533,-2.912114
-7.1828513,-4.416036,-7.898396
-12.178252,2.0755742,-11.776734
-16.62133,2.931865,-11.17944
-13.872111,2.2481713,-3.7341225
-9.14105,7.7059646,-5.625875
-14.05168,1.0379219,-3.23406
-16.726057,-0.9875144,-2.319829
-15.392371,4.4816155,-5.5546613
-15.975172,5.7421446,0.56760114
-8.97876,-2.7477322,7.110008
-5.404004,-5.949101,5.7034683
-11.782195,-2.7326858,-6.7157755
-14.781444,-0.19042407,-5.6681757
-12.124344,5.7673907,-5.2473564
-16.711016,-2.3647604,-2.0809994
-19.623316,6.476123,-2.8503811
-12.532334,5.7778788,-4.9372735
-18.869696,0.8797496,-7.894172
-15.461427,5.780316,0.3560884
-14.94361,3.58438,-6.483416
-5.1441083,-6.2670913,5.7466083
-3.6299574,0.21298006,-6.377944
-11.91098,-3.8842375,-6.918005
-12.170531,-4.1002192,-6.122461
-9.100277,-4.201188,-6.104885
15.137251,5.7061214,7.2129974
7.530065,0.6253785,10.454222
4.4840064,0.9556459,4.4691644
-9.109994,0.58904195,-10.587648
-7.018692,-4.0453434,-7.5386667
-12.234144,-4.0916963,-8.09609
-14.400355,4.0495486,-7.501237
-11.504617,-0.10335893,-6.6205344
-18.530285,1.3132045,-8.412239
-10.849451,7.1797843,6.114509
-12.351928,-3.6369734,-5.9264283
-2.2442389,-2.2449152,-4.3498106
-11.249127,-3.9070427,-4.2403436
-12.025836,-3.9584317,-6.592273
-13.139023,-4.642363,-5.9133463
-13.802644,-2.8009245,-9.058158
-13.847028,0.56471294,-3.440889
-15.00409,4.4039927,-9.441365
-15.79953,2.3586144,-10.4567995
-19.373571,0.36088815,-6.9702744
-15.011545,7.175858,-3.0353436
-11.585563,4.368762,10.8361225
-5.416566,-5.630089,4.3981524
-9.002693,-1.3499844,-10.05813
-10.460218,-2.5335734,5.7926335
-12.75891,-2.5356376,-2.7045271
-17.092546,-1.309787,5.765686
-17.702526,7.078958,-0.5076944
-19.344534,2.5895965,-8.970014
-12.395771,-3.5178936,-5.968229
-16.911692,1.6168004,-0.8152242
-6.886126,-4.3233323,-7.4051785
-15.217012,2.6346655,0.05286631
-12.192558,-2.9438035,-1.8610392
-16.17929,2.2561688,3.4800627
-16.246893,2.1348906,1.1224829
-13.425466,8.264071,0.8489465
-17.75805,-5.361938,6.8193564
-16.211496,-0.15473238,-7.990467
-19.230412,3.585084,-6.917248
-20.64395,1.8340912,-7.598682
-18.524818,1.2331343,-8.275785
-17.254555,3.982188,3.2246788
-13.995183,-0.6715091,-2.3112853
-11.090128,-1.0632454,8.222433
-0.3886276,-2.8162904,-5.212712
-7.308281,-2.428433,3.1670005
-7.0773983,-4.639502,5.257731
14.282199,13.44163,4.7688923
20.716528,3.0866215,2.9963243
6.2055554,1.4854561,2.8288307
0.63958716,4.653768,-4.046017
-1.0907677,6.3772273,3.152951
-10.495245,-0.97109425,5.0702877
-9.738362,-3.9597585,5.7016172
-0.3566515,6.004308,2.48031
-17.877548,-0.56419516,-6.3831506
-8.186615,-2.644135,6.544868
-16.30814,-0.6475752,-6.003235
-16.68125,2.1262002,-7.602835
-18.15019,0.2531059,-4.107555
-10.853368,-1.7378592,6.02996
-16.02162,2.7895105,1.9342804
-10.963034,-1.2952468,-2.8461945
-16.42626,4.9196663,-8.332716
-16.620613,3.9109883,1.6471347
-20.237993,3.4211836,-1.1140716
-18.077816,4.1872177,2.8936822
-16.193104,6.0733147,-0.3071096
-11.942681,3.8844118,10.705364
-19.256691,6.5495467,-1.8934075
-19.897865,1.6709542,-7.9527354
-16.154074,-0.6157545,-4.0880423
-17.205761,-1.0634921,-0.40706718
-12.886071,-0.36597046,-3.20245
-16.791971,2.8378913,4.4037485
-20.200274,0.6886967,-3.1376643
-14.835818,6.0846643,-5.1543155
-14.88576,-1.205856,-9.198036
-20.200539,1.0637803,-8.596566
-19.523674,-0.44890523,-10.973882
-19.616753,1.3441253,-10.223417
-19.190184,1.5507911,-10.0525055
-16.500172,6.464703,-7.331568
-19.243992,-1.2171079,-9.3210745
-20.718233,1.7694736,-2.7835743
-14.644953,-1.3891717,-2.675229
-19.110365,-0.48170045,-5.2372775
-5.3017354,5.5709763,3.4863307
-10.979348,-1.7960367,-9.855819
-11.3082695,-3.1237235,-4.9590793
-5.714687,-6.7770743,-13.551189
-4.255663,-3.7156072,-10.322396
-5.123122,-4.9143305,-12.978929
-5.456325,-6.092515,-13.207538
-3.6940475,-9.392691,-7.5540123
-5.203742,-5.158615,-8.317767
-7.3009815,-6.828367,-7.08338
-6.370059,-6.0816755,-12.323976
-4.353461,-8.183269,-12.498962
-6.8475575,-8.538557,-4.106487
9.060672,-9.884486,3.067554
12.074492,1.7013767,0.78135246
9.736538,1.5368594,12.047146
15.99891,2.4203658,4.400607
3.1591504,4.0274043,9.238975
2.42072,-4.9889927,-1.1696018
-6.252748,8.354535,-6.8475723
3.7433903,-3.489318,-3.0127435
-13.343618,-2.1696804,-10.020076
-10.308311,-1.852532,6.431888
-10.648248,-2.3040411,-4.648879
-10.2908325,-5.0744348,-9.76774
-17.091381,3.3381388,-10.517008
-15.938973,-1.8524014,-2.524707
-13.521548,-1.375071,-7.8764086
-10.331322,-4.6435356,-4.419319
-18.17407,-1.3534958,-4.3459635
-14.694058,0.29465795,-9.572128
-8.660943,-4.4189863,8.797637
2.01279,0.75398254,7.973259
-7.6862803,-4.199957,-7.976603
-6.4484367,-5.3534646,5.865709
-12.950159,-3.9072526,-5.5981956
3.256418,-0.13995925,10.529556
18.809109,4.0346456,1.4478928
16.517246,-1.494364,3.7160096
16.507565,2.5937126,3.5888045
17.879814,4.1685524,3.8781333
17.924524,3.2138395,3.492262
14.605746,2.703671,1.7271372
16.924067,1.1596504,-0.9989037
16.604294,1.1136953,4.626723
13.670083,2.9236176,4.9732256
20.58488,3.4819758,1.0083158
17.139492,-1.5881573,6.42021
8.153736,-0.14214805,2.52168
8.69129,1.530695,13.735213
6.5436416,3.0129447,9.398093
5.4009466,-0.40017173,3.3913195
13.836792,6.0064206,9.603689
9.219957,2.1222944,9.502354
9.911376,-11.4928255,8.11157
2.984358,-6.780166,9.732898
5.943896,1.113947,11.145254
15.103396,3.502887,4.55335
8.048398,0.4411545,11.255304
6.3595295,-2.7660518,2.8177977
7.088642,-8.21968,9.701206
8.815722,-9.671235,5.618011
10.929307,2.4845352,10.821125
2.9903405,6.6877193,6.771667
8.624133,0.6690695,4.2343526
5.0323105,5.4705977,5.696645
9.327477,-11.396156,7.7417607
11.528517,-1.60378,6.17164
5.4395237,1.3438253,10.990505
3.9270349,6.4354997,0.48683634
14.409568,2.177029,6.5623655
4.677662,8.320532,4.7209015
6.477886,0.19203477,11.371886
5.10264,-1.7115436,5.131138
5.1135874,0.79086846,4.974508
7.130279,6.013304,11.88177
6.787764,-0.0417145,2.7611697
2.590817,11.434726,3.6119301
2.4771693,0.773458,8.22968
3.98925,-0.56036174,6.920457
7.0407515,10.793636,7.4854827
3.6064281,6.277208,0.74084073
5.7548394,0.85289395,5.0786166
5.9609175,1.8437827,5.263912
5.4144807,13.067691,-2.6042302
6.4884744,-10.676751,10.286257
2.9848464,4.5229216,9.428746
4.06216,5.223676,7.657174
3.8716016,-1.9154178,4.2806063
3.4153774,12.066389,1.8856393
4.6524563,-0.327283,12.546813
5.6999726,-8.715771,8.381711
5.6925073,1.9601458,12.556559
5.3365054,0.11029962,9.4811945
4.121948,5.363778,7.4241457
11.774537,3.0538442,11.141638
9.311317,1.529659,12.183859
2.2049305,-9.431314,10.334985
7.306084,2.795518,9.054905
10.813459,1.9357742,10.251142
10.0278015,1.5366803,10.968915
11.277616,3.1818495,10.717411
9.196834,4.1117187,8.430614
6.8289886,1.4451013,1.6406806
8.990983,9.432583,0.620692
3.6045897,0.09452203,8.559325
5.005986,7.0309443,10.021717
12.433192,1.6598443,6.1505113
4.9618893,1.8000605,9.688695
5.1340094,11.100179,0.4157976
7.357564,1.3028738,6.3644505
10.870166,0.54489815,1.3452666
3.3646674,6.122733,6.3614135
10.876624,-1.5506107,7.5473533
5.9512267,2.6553545,7.6152744
6.840058,1.484557,9.50098
6.215392,2.4270244,9.488085
4.3369327,1.783736,6.0341554
7.5621967,-0.48080567,5.5245094
11.143724,-5.4843435,1.1348668
9.608616,9.48215,-4.982474
6.4400067,1.6589066,-6.6291127
4.833761,-0.69275343,2.9626424
13.304872,2.414822,-3.9242606
10.916462,7.1731186,-13.530865
10.458222,-4.034072,9.636497
7.613038,1.2158134,-7.937334
6.561064,-4.8426266,-2.778199
5.463362,6.450338,-6.927278
11.40418,-0.57020223,-4.823015
17.952349,0.11528635,-4.802515
16.3183,-0.45186937,-0.16349371
6.363305,4.5363927,8.462423
7.296495,2.7096348,8.796572
6.2672753,0.39610103,6.456084
7.1814747,-7.062473,3.0437222
16.033152,-9.042944,4.8043838
19.178125,1.6372074,-4.2091646
8.590651,-4.1174088,0.34005833
12.868146,-5.9959717,-4.1156244
1.4702383,-9.485126,5.262469
6.0409527,3.3441892,0.39160866
7.229871,3.9011903,5.835205
7.3008695,9.066339,0.9080091
5.528643,1.1619276,11.103683
6.3208613,1.7342579,4.977586
5.200469,13.788855,0.6296645
5.443052,4.4899926,7.7341733
5.2319417,2.950146,7.5823383
5.178119,5.1156087,7.898133
5.0564466,3.2349412,7.9486933
5.898565,-10.538548,8.152239
4.783024,7.5989723,9.592568
4.855023,0.8980525,10.889274
6.448824,0.80409247,4.813468
7.0780716,11.342465,2.1138906
8.992088,0.47523013,11.209387
6.074891,1.2918755,11.154153
10.21158,8.928202,6.2897506
9.511324,-0.044044103,3.0702868
7.9805007,-1.3809651,1.1691911
11.320175,6.4821663,-6.258571
8.432375,-1.1394778,4.912023
5.752475,-9.691434,2.5637643
3.6911225,0.9307082,9.080403
5.858459,4.487581,4.1122985
4.758788,-5.4384165,11.491308
10.718903,9.026303,6.727958
12.939453,-0.6590423,6.395966
14.795908,-1.5712903,-4.0271077
9.557892,3.4429107,-9.685922
4.078823,-7.818562,-1.6640248
6.689462,0.44583288,-9.85068
4.0627966,-7.846936,-1.6239254
4.5271444,-8.3595,-0.15081163
6.671701,0.53233546,-10.013545
6.299651,1.3834822,3.2865653
14.356991,-0.2115581,-5.9057517
8.486055,-1.0070796,5.100829
4.776087,-1.0524544,4.6299787
4.963632,-0.99660045,5.2314196
10.2106085,4.3250756,3.8659406
6.0574174,1.5006286,3.7400417
5.38666,-4.997577,1.6133854
4.8998537,-1.3130081,6.597814
8.872223,-6.242265,6.1410775
5.009425,-3.9500117,8.446559
8.409422,-8.880882,8.121829
5.313972,-0.083236255,4.4942737
11.849189,6.9149256,8.480566
9.277726,-4.657994,10.45881
2.577207,10.657482,7.4189396
6.798039,11.833808,2.6636949
6.5707555,-1.2138726,6.627258
6.159185,-5.1498203,1.2495157
6.9052043,4.2876244,-0.03815376
10.174845,7.5979533,7.1334496
8.302667,2.215931,-0.47444165
6.5223317,0.8014864,2.2031908
6.4280205,6.472499,11.48883
9.669784,-0.19282393,1.3751088
10.953393,0.37788445,1.6712385
12.049061,0.1275687,4.01296
13.351956,0.058886077,3.5250723
13.772111,0.5620339,-0.8584142
10.359736,6.550077,-7.256518
2.805464,12.2308035,1.7652605
20.113214,1.4400223,-0.8492686
20.4913,2.9089315,-1.2272542
17.527834,0.7756397,-6.219148
15.134883,1.3358628,7.31292
14.263307,-0.700918,1.5819893
14.482251,-5.498836,9.564636
12.758472,3.080624,4.923361
9.762202,0.03543254,11.87885
11.096852,-10.780864,-2.4287326
9.495302,3.2190094,-13.631843
17.53097,4.82389,-4.4681735
17.134834,1.2225542,-1.7997142
18.447418,1.8647822,-4.3866158
17.35412,-7.0500126,2.0630472
17.013744,0.9160333,-1.3385082
12.769821,4.0667057,-2.6309896
12.159395,3.1326497,4.9648905
10.955649,-0.29012823,-5.2092066
8.614669,-0.7618531,10.633755
4.0708604,5.69958,7.1111813
4.5745726,-0.957304,7.0107145
11.154583,-0.46638268,-5.222591
6.1237245,15.453731,-0.06290154
7.525361,-1.2426208,1.1300509
5.9806223,2.5935194,-10.770385
4.115239,7.8521676,4.148228
5.2321296,-8.82521,-3.2175517
6.214315,13.196383,1.6694913
4.761084,-8.095982,-2.6521432
8.7088785,1.0923582,13.034906
6.767545,15.560911,-0.5424093
3.5365922,5.8411546,-12.915405
7.621924,10.080658,-4.809646
8.047753,-0.53057694,2.1009157
17.903461,1.1194475,-2.379876
17.342813,0.4285278,-4.0542088
14.554977,0.04730201,-2.0450032
14.790863,-0.33425257,-7.0019097
10.178076,-4.381121,-9.507677
5.6031976,5.779931,-6.871365
3.4777942,5.8179016,-12.935468
14.004867,-0.25052947,-5.2475505
9.028495,0.49937192,11.120763
5.8068748,11.863522,3.5430567
4.121031,11.5146055,3.0283945
3.0830245,6.947043,9.55843
3.3411727,6.9942226,9.216351
8.618926,-5.328859,1.6532239
3.2834346,7.7784295,10.4717455
7.774427,-5.9361973,12.118964
5.313035,-1.5336695,2.0940344
3.5190773,7.7599983,9.040527
7.5878663,5.2225485,-14.969917
9.710177,7.2797847,-13.406202
-4.202573,-9.848202,-9.590129
6.6261787,-5.520768,-5.6143
2.5496233,-5.818291,8.806738
1.8498489,5.453484,-0.17678496
4.687142,9.904075,6.9520645
3.9382577,-0.4305441,12.06746
12.899618,0.9865684,-2.6832094
9.0280905,-5.181723,3.4103854
8.338285,11.725946,0.8700503
7.605311,-0.30682558,2.3977199
14.475382,0.78121084,-4.346608
18.9385,1.5633359,1.4233774
5.920693,-1.3103107,5.2961397
6.75383,-6.0472364,0.856065
14.20572,0.4863647,-4.1684165
11.119679,-4.880749,-3.753125
5.201249,-1.3003938,4.615749
18.316496,-1.3109124,-3.9831004
16.40714,0.67279196,-1.0038939
20.155031,2.2479458,-3.6249201
3.4808524,5.8261867,-12.972186
6.748514,11.046974,2.9461434
7.387865,-6.485708,3.9854546
4.70795,7.60834,9.917302
0.99385023,-6.8163743,7.3640113
5.900749,-8.625507,-3.4824727
4.930475,-6.087792,1.647722
5.736108,1.5271139,-9.749582
9.94129,6.1064453,-14.4323015
12.036668,2.5006,7.437222
14.526332,-1.2698172,-5.636534
3.25276,6.399314,8.058677
3.8133025,6.3481627,6.403054
3.7384074,5.9139676,6.792539
4.273298,7.9666734,4.450454
13.812144,5.167322,4.259477
15.301056,4.5297327,-3.5565135
9.716705,5.0036225,4.970082
20.045778,-0.71263707,-2.0689306
18.419231,-0.57002777,4.7374334
17.067791,0.1955912,-4.3971186
17.866232,1.1908393,1.7386148
20.101189,3.7368605,1.4671249
19.864069,1.634898,-0.51428986
16.347166,0.16794744,-2.8251824
16.78411,0.61628187,-2.1415548
15.606925,1.9624013,-6.972163
12.055101,3.3789787,-7.174217
11.16376,5.939393,-13.223808
12.954198,-0.0998606,-3.631511
10.73068,-2.8159285,2.0836384
6.894438,-0.9011755,5.4021673
13.244156,0.22979546,-10.2498045
9.168661,-0.3645554,1.7615871
11.505733,-0.41884905,12.397364
1.5505587,-0.36394998,10.90566
16.98935,0.20572497,-1.8990446
8.041134,0.7702799,11.260225
7.664271,-0.18650629,12.922307
7.54061,3.296013,12.213001
18.323565,5.411758,3.792304
17.729107,1.0097917,-0.4796646
18.598433,-0.3908769,0.54714924
